freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-102,6,-100,0,0,0,-960,0,0,0,
2462,-102,6,-99,0,0,0,-960,0,0,0,
2462,-102,6,-98,0,0,0,-960,0,0,0,
2462,-102,6,-97,0,0,0,-960,0,0,0,
2462,-102,6,-96,0,0,0,-960,4,1,0,
2462,-102,6,-95,0,0,0,-960,29,15,0,
2462,-102,6,-94,0,0,0,-960,59,39,0,
2462,-102,6,-93,42,-913,840,-960,49,30,-22,
2462,-102,6,-92,84,-909,840,-960,16,13,-20,
2462,-102,6,-91,99,-901,840,-960,1,1,-12,
2462,-102,6,-90,100,-893,840,-960,0,0,-12,
2462,-102,6,-89,100,-886,840,-960,0,0,-18,
2462,-102,6,-88,100,-876,840,-960,0,0,-8,
2462,-102,6,-87,100,-866,840,-960,0,0,-7,
2462,-102,6,-86,100,-857,840,-960,0,0,-11,
2462,-102,6,-85,100,-848,840,-960,0,0,-16,
2462,-102,6,-84,100,-840,840,-960,0,0,-14,
2462,-102,6,-83,100,-830,840,-960,0,0,-14,
2462,-102,6,-82,100,-821,839,-960,0,0,-14,
2462,-102,6,-81,100,-810,832,-960,0,0,-14,
2462,-102,6,-80,100,-800,822,-960,0,0,-12,
2462,-102,6,-79,100,-791,813,-960,0,0,-12,
2462,-102,6,-78,100,-781,804,-960,0,0,-14,
2462,-102,6,-77,100,-770,794,-960,0,0,-12,
2462,-102,6,-76,100,-760,783,-960,0,0,-12,
2462,-102,6,-75,100,-750,775,-960,0,0,-13,
2462,-102,6,-74,100,-740,767,-960,0,0,-13,
2462,-102,6,-73,100,-730,757,-960,0,0,-14,
2462,-102,6,-72,100,-720,747,-960,0,0,-13,
2462,-102,6,-71,100,-710,738,-960,0,0,-14,
2462,-102,6,-70,100,-700,729,-960,0,0,-16,
2462,-102,6,-69,100,-690,719,-960,0,0,-13,
2462,-102,6,-68,100,-680,709,-960,0,0,-14,
2462,-102,6,-67,100,-670,699,-960,0,0,-14,
2462,-102,6,-66,100,-660,689,-960,0,0,-13,
2462,-102,6,-65,100,-650,679,-960,0,0,-13,
2462,-102,6,-64,100,-640,670,-960,0,0,-12,
2462,-102,6,-63,100,-632,660,-960,0,0,-12,
2462,-102,6,-62,100,-622,652,-960,0,0,-13,
2462,-102,6,-61,100,-612,643,-960,0,0,-13,
2462,-102,6,-60,100,-601,634,-960,0,0,-12,
2462,-102,6,-59,100,-590,622,-960,0,0,-13,
2462,-102,6,-58,100,-580,613,-960,0,0,-12,
2462,-102,6,-57,100,-570,603,-960,0,0,-12,
2462,-102,6,-56,100,-560,593,-960,0,0,-13,
2462,-102,6,-55,100,-550,582,-960,0,0,-13,
2462,-102,6,-54,100,-540,573,-960,0,0,-13,
2462,-102,6,-53,100,-530,563,-960,0,0,-13,
2462,-102,6,-52,100,-526,552,-960,0,0,-13,
2462,-102,6,-51,100,-520,542,-960,0,0,-14,
2462,-102,6,-50,100,-510,533,-960,0,0,-13,
2462,-102,6,-49,100,-500,524,-960,0,0,-12,
2462,-102,6,-48,100,-497,519,-960,0,0,-14,
2462,-102,6,-47,100,-480,509,-960,0,0,-13,
2462,-102,6,-46,100,-470,500,-960,0,0,-13,
2462,-102,6,-45,100,-459,489,-960,0,0,-12,
2462,-102,6,-44,100,-440,479,-960,0,0,-12,
2462,-102,6,-43,100,-430,469,-960,0,0,-13,
2462,-102,6,-42,100,-420,456,-960,0,0,-13,
2462,-102,6,-41,100,-410,446,-960,0,0,-13,
2462,-102,6,-40,100,-400,435,-960,0,0,-13,
2462,-102,6,-39,100,-390,420,-960,0,0,-13,
2462,-102,6,-38,100,-380,403,-960,0,0,-13,
2462,-102,6,-37,100,-370,390,-960,0,0,-12,
2462,-102,6,-36,100,-360,380,-960,0,0,-13,
2462,-102,6,-35,100,-350,372,-960,0,0,-13,
2462,-102,6,-34,100,-340,370,-960,0,0,-13,
2462,-102,6,-33,100,-330,360,-960,0,0,-14,
2462,-102,6,-32,100,-320,349,-960,0,0,-13,
2462,-102,6,-31,100,-310,224,-960,0,0,-12,
2462,-102,6,-30,100,-300,220,-960,0,0,-13,
2462,-102,6,-29,100,-290,220,-960,0,0,-14,
2462,-102,6,-28,100,-280,220,-960,0,0,-13,
2462,-102,6,-27,100,-270,226,-960,1,0,-13,
2462,-102,6,-26,100,-260,220,-960,0,0,-13,
2462,-102,6,-25,100,-250,220,-960,0,0,-13,
