freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-100,0,0,0,-960,0,0,0,
2412,-80,6,-99,0,0,0,-960,0,0,0,
2412,-80,6,-98,0,0,0,-960,0,0,0,
2412,-80,6,-97,0,0,0,-960,0,0,0,
2412,-80,6,-96,0,0,0,-960,4,1,0,
2412,-80,6,-95,0,0,0,-960,22,10,0,
2412,-80,6,-94,0,0,0,-960,55,33,0,
2412,-80,6,-93,41,-916,840,-960,52,36,-7,
2412,-80,6,-92,88,-907,840,-960,12,10,-14,
2412,-80,6,-91,97,-900,840,-960,3,1,-9,
2412,-80,6,-90,100,-894,840,-960,0,0,-4,
2412,-80,6,-89,100,-884,840,-960,0,0,-25,
2412,-80,6,-88,100,-876,840,-960,0,0,-14,
2412,-80,6,-87,100,-865,840,-960,0,0,-18,
2412,-80,6,-86,100,-858,840,-960,0,0,-13,
2412,-80,6,-85,100,-848,840,-960,0,0,-17,
2412,-80,6,-84,100,-839,840,-960,0,0,-11,
2412,-80,6,-83,100,-830,840,-960,0,0,-17,
2412,-80,6,-82,100,-820,839,-960,0,0,-12,
2412,-80,6,-81,100,-810,832,-960,0,0,-16,
2412,-80,6,-80,100,-800,822,-960,0,0,-13,
2412,-80,6,-79,100,-791,813,-960,0,0,-11,
2412,-80,6,-78,100,-780,802,-960,0,0,-13,
2412,-80,6,-77,100,-770,794,-960,0,0,-13,
2412,-80,6,-76,100,-760,785,-960,0,0,-13,
2412,-80,6,-75,100,-750,775,-960,0,0,-14,
2412,-80,6,-74,100,-740,765,-960,0,0,-13,
2412,-80,6,-73,100,-730,756,-960,0,0,-13,
2412,-80,6,-72,100,-720,748,-960,0,0,-13,
2412,-80,6,-71,100,-710,738,-960,0,0,-14,
2412,-80,6,-70,100,-700,728,-960,0,0,-14,
2412,-80,6,-69,100,-690,719,-960,0,0,-14,
2412,-80,6,-68,100,-680,709,-960,0,0,-14,
2412,-80,6,-67,100,-670,699,-960,0,0,-13,
2412,-80,6,-66,100,-660,690,-960,0,0,-13,
2412,-80,6,-65,100,-650,680,-960,0,0,-14,
2412,-80,6,-64,100,-640,670,-960,0,0,-14,
2412,-80,6,-63,100,-632,661,-960,0,0,-13,
2412,-80,6,-62,100,-622,653,-960,0,0,-14,
2412,-80,6,-61,100,-612,644,-960,0,0,-13,
2412,-80,6,-60,100,-601,635,-960,0,0,-14,
2412,-80,6,-59,100,-590,623,-960,0,0,-14,
2412,-80,6,-58,100,-580,613,-960,0,0,-13,
2412,-80,6,-57,100,-570,603,-960,0,0,-14,
2412,-80,6,-56,100,-560,594,-960,0,0,-13,
2412,-80,6,-55,100,-550,582,-960,0,0,-13,
2412,-80,6,-54,100,-540,574,-960,0,0,-13,
2412,-80,6,-53,100,-530,563,-960,0,0,-13,
2412,-80,6,-52,100,-525,554,-960,0,0,-13,
2412,-80,6,-51,100,-520,542,-960,0,0,-13,
2412,-80,6,-50,100,-510,534,-960,0,0,-14,
2412,-80,6,-49,100,-500,525,-960,0,0,-14,
2412,-80,6,-48,100,-498,519,-960,0,0,-13,
2412,-80,6,-47,100,-480,509,-960,0,0,-13,
2412,-80,6,-46,100,-470,499,-960,0,0,-13,
2412,-80,6,-45,100,-459,489,-960,0,0,-13,
2412,-80,6,-44,100,-440,480,-960,0,0,-13,
2412,-80,6,-43,100,-430,469,-960,0,0,-16,
2412,-80,6,-42,100,-420,456,-960,0,0,-14,
2412,-80,6,-41,100,-410,446,-960,0,0,-14,
2412,-80,6,-40,100,-400,435,-960,0,0,-13,
2412,-80,6,-39,100,-390,420,-960,0,0,-14,
2412,-80,6,-38,100,-380,403,-960,0,0,-14,
2412,-80,6,-37,100,-370,390,-960,0,0,-13,
2412,-80,6,-36,100,-360,380,-960,0,0,-13,
2412,-80,6,-35,100,-350,372,-960,0,0,-14,
2412,-80,6,-34,100,-340,370,-960,0,0,-14,
2412,-80,6,-33,100,-330,360,-960,0,0,-14,
2412,-80,6,-32,100,-320,350,-960,0,0,-14,
2412,-80,6,-31,100,-310,222,-960,0,0,-14,
2412,-80,6,-30,100,-300,220,-960,0,0,-13,
2412,-80,6,-29,100,-290,220,-960,0,0,-13,
2412,-80,6,-28,100,-280,226,-960,1,0,-14,
2412,-80,6,-27,100,-270,226,-960,1,0,-13,
2412,-80,6,-26,100,-260,220,-960,0,0,-13,
2412,-80,6,-25,100,-250,220,-960,0,0,-14,
