freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-42,6,-100,0,0,0,-960,64,0,0,
2462,-42,6,-99,0,0,0,-960,83,0,0,
2462,-42,6,-98,0,0,0,-960,41,1,0,
2462,-42,6,-97,0,0,0,-960,67,0,0,
2462,-42,6,-96,0,0,0,-960,63,1,0,
2462,-42,6,-95,0,0,0,-960,56,1,0,
2462,-42,6,-94,0,0,0,-960,56,0,0,
2462,-42,6,-93,0,0,0,-960,60,0,0,
2462,-42,6,-92,0,0,0,-960,77,1,0,
2462,-42,6,-91,0,0,0,-960,64,0,0,
2462,-42,6,-90,0,0,0,-960,72,0,0,
2462,-42,6,-89,0,0,0,-960,64,1,0,
2462,-42,6,-88,0,0,0,-960,52,0,0,
2462,-42,6,-87,0,0,0,-960,53,1,0,
2462,-42,6,-86,0,0,0,-960,61,0,0,
2462,-42,6,-85,0,0,0,-960,69,0,0,
2462,-42,6,-84,0,0,0,-960,69,1,0,
2462,-42,6,-83,0,0,0,-960,75,1,0,
2462,-42,6,-82,2,-810,440,-960,90,1,-23,
2462,-42,6,-81,5,-782,440,-960,90,3,-14,
2462,-42,6,-80,8,-782,440,-960,121,11,-16,
2462,-42,6,-79,5,-764,440,-960,159,19,-18,
2462,-42,6,-78,6,-763,440,-960,204,30,-13,
2462,-42,6,-77,0,0,0,-960,220,30,0,
2462,-42,6,-76,4,-752,440,-960,174,43,-16,
2462,-42,6,-75,3,-743,440,-960,141,47,-14,
2462,-42,6,-74,3,-793,566,-960,145,46,-16,
2462,-42,6,-73,8,-722,440,-960,122,55,-14,
2462,-42,6,-72,13,-718,533,-960,120,57,-11,
2462,-42,6,-71,30,-709,632,-960,103,47,-14,
2462,-42,6,-70,62,-699,689,-960,84,25,-18,
2462,-42,6,-69,74,-690,691,-960,94,16,-16,
2462,-42,6,-68,87,-680,667,-960,77,7,-13,
2462,-42,6,-67,90,-669,673,-960,65,5,-14,
2462,-42,6,-66,95,-659,661,-960,40,2,-16,
2462,-42,6,-65,96,-650,660,-960,43,1,-14,
2462,-42,6,-64,98,-641,649,-960,26,0,-16,
2462,-42,6,-63,99,-633,639,-960,34,1,-13,
2462,-42,6,-62,99,-623,634,-960,46,1,-14,
2462,-42,6,-61,98,-614,626,-960,10,0,-13,
2462,-42,6,-60,99,-604,619,-960,24,1,-13,
2462,-42,6,-59,98,-591,609,-960,21,0,-13,
2462,-42,6,-58,100,-580,595,-960,25,0,-13,
2462,-42,6,-57,99,-570,591,-960,27,0,-13,
2462,-42,6,-56,99,-560,588,-960,29,0,-13,
2462,-42,6,-55,100,-550,575,-960,22,0,-12,
2462,-42,6,-54,100,-540,560,-960,21,0,-12,
2462,-42,6,-53,100,-531,545,-960,29,0,-13,
2462,-42,6,-52,99,-524,543,-960,21,0,-14,
2462,-42,6,-51,98,-519,538,-960,25,1,-14,
2462,-42,6,-50,98,-508,523,-960,33,2,-13,
2462,-42,6,-49,98,-498,516,-960,20,0,-13,
2462,-42,6,-48,98,-495,510,-960,17,0,-13,
2462,-42,6,-47,98,-480,501,-960,20,0,-12,
2462,-42,6,-46,98,-468,491,-960,21,0,-13,
2462,-42,6,-45,98,-457,488,-960,29,0,-13,
2462,-42,6,-44,99,-440,474,-960,24,0,-13,
2462,-42,6,-43,100,-430,470,-960,30,0,-14,
2462,-42,6,-42,100,-420,455,-960,21,0,-13,
2462,-42,6,-41,100,-410,445,-960,24,0,-13,
2462,-42,6,-40,99,-400,432,-960,24,0,-13,
2462,-42,6,-39,100,-390,419,-960,26,0,-13,
2462,-42,6,-38,100,-380,410,-960,12,0,-13,
2462,-42,6,-37,100,-370,396,-960,20,0,-13,
2462,-42,6,-36,100,-360,387,-960,14,0,-13,
2462,-42,6,-35,100,-350,379,-960,28,0,-14,
2462,-42,6,-34,100,-340,370,-960,26,0,-13,
2462,-42,6,-33,100,-330,358,-960,26,0,-13,
2462,-42,6,-32,100,-320,327,-960,31,0,-13,
2462,-42,6,-31,100,-310,225,-960,25,0,-13,
2462,-42,6,-30,100,-300,229,-960,20,0,-14,
2462,-42,6,-29,100,-290,220,-960,12,0,-13,
2462,-42,6,-28,100,-280,226,-960,25,0,-14,
2462,-42,6,-27,100,-270,220,-960,14,0,-13,
2462,-42,6,-26,100,-260,230,-960,18,0,-13,
2462,-42,6,-25,100,-250,220,-960,24,0,-13,
