freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-82,6,-100,0,0,0,-960,941,88,0,
2432,-82,6,-99,0,0,0,-960,824,71,0,
2432,-82,6,-98,0,0,0,-960,845,87,0,
2432,-82,6,-97,0,0,0,-960,771,84,0,
2432,-82,6,-96,0,0,0,-960,784,67,0,
2432,-82,6,-95,0,0,0,-960,870,69,0,
2432,-82,6,-94,0,0,0,-960,867,69,0,
2432,-82,6,-93,0,0,0,-960,786,72,0,
2432,-82,6,-92,0,0,0,-960,794,67,0,
2432,-82,6,-91,0,0,0,-960,799,77,0,
2432,-82,6,-90,0,0,0,-960,828,57,0,
2432,-82,6,-89,0,0,0,-960,794,61,0,
2432,-82,6,-88,0,0,0,-960,784,73,0,
2432,-82,6,-87,0,0,0,-960,784,61,0,
2432,-82,6,-86,0,0,0,-960,769,73,0,
2432,-82,6,-85,0,0,0,-960,655,76,0,
2432,-82,6,-84,0,0,0,-960,526,82,0,
2432,-82,6,-83,5,-820,822,-960,448,80,-9,
2432,-82,6,-82,30,-810,826,-960,409,92,-8,
2432,-82,6,-81,74,-800,818,-960,349,37,-20,
2432,-82,6,-80,88,-793,812,-960,258,22,-16,
2432,-82,6,-79,88,-784,806,-960,351,36,-8,
2432,-82,6,-78,92,-775,800,-960,320,28,-13,
2432,-82,6,-77,94,-765,796,-960,275,25,-12,
2432,-82,6,-76,96,-757,791,-960,278,19,-11,
2432,-82,6,-75,100,-750,783,-960,317,36,-13,
2432,-82,6,-74,100,-739,774,-960,316,30,-16,
2432,-82,6,-73,99,-730,767,-960,378,31,-12,
2432,-82,6,-72,100,-720,758,-960,312,28,-13,
2432,-82,6,-71,100,-710,751,-960,294,20,-13,
2432,-82,6,-70,100,-700,743,-960,220,22,-14,
2432,-82,6,-69,99,-691,735,-960,250,27,-12,
2432,-82,6,-68,100,-682,728,-960,305,20,-14,
2432,-82,6,-67,99,-672,720,-960,337,24,-14,
2432,-82,6,-66,100,-661,713,-960,318,29,-13,
2432,-82,6,-65,100,-651,710,-960,260,16,-13,
2432,-82,6,-64,100,-640,696,-960,280,26,-14,
2432,-82,6,-63,99,-633,695,-960,286,21,-13,
2432,-82,6,-62,100,-622,686,-960,267,28,-14,
2432,-82,6,-61,100,-612,678,-960,317,20,-12,
2432,-82,6,-60,100,-601,668,-960,296,24,-13,
2432,-82,6,-59,100,-590,653,-960,308,24,-12,
2432,-82,6,-58,100,-580,646,-960,276,25,-13,
2432,-82,6,-57,100,-570,638,-960,283,21,-13,
2432,-82,6,-56,100,-560,620,-960,276,25,-14,
2432,-82,6,-55,100,-550,612,-960,272,25,-13,
2432,-82,6,-54,100,-540,614,-960,275,25,-13,
2432,-82,6,-53,100,-538,598,-960,257,24,-13,
2432,-82,6,-52,100,-529,598,-960,269,18,-13,
2432,-82,6,-51,100,-520,590,-960,322,24,-13,
2432,-82,6,-50,100,-510,570,-960,264,20,-13,
2432,-82,6,-49,100,-500,578,-960,294,25,-13,
2432,-82,6,-48,98,-493,572,-960,330,21,-13,
2432,-82,6,-47,100,-480,550,-960,243,17,-13,
2432,-82,6,-46,100,-464,557,-960,372,21,-13,
2432,-82,6,-45,100,-452,538,-960,264,26,-13,
2432,-82,6,-44,100,-440,526,-960,314,23,-13,
2432,-82,6,-43,100,-430,519,-960,306,22,-13,
2432,-82,6,-42,100,-420,524,-960,302,19,-12,
2432,-82,6,-41,99,-410,510,-960,287,28,-13,
2432,-82,6,-40,100,-400,509,-960,318,26,-13,
2432,-82,6,-39,100,-390,483,-960,301,33,-13,
2432,-82,6,-38,100,-380,489,-960,335,26,-12,
2432,-82,6,-37,100,-370,468,-960,275,27,-12,
2432,-82,6,-36,100,-360,466,-960,320,17,-13,
2432,-82,6,-35,99,-350,456,-960,274,26,-13,
2432,-82,6,-34,100,-340,440,-960,277,29,-13,
2432,-82,6,-33,100,-330,446,-960,275,20,-13,
2432,-82,6,-32,100,-320,438,-960,314,17,-13,
2432,-82,6,-31,100,-310,340,-960,274,27,-13,
2432,-82,6,-30,100,-300,319,-960,249,15,-13,
2432,-82,6,-29,100,-290,319,-960,297,30,-13,
2432,-82,6,-28,100,-280,325,-960,348,29,-13,
2432,-82,6,-27,100,-270,313,-960,328,22,-14,
2432,-82,6,-26,100,-260,337,-960,314,34,-14,
2432,-82,6,-25,100,-250,331,-960,261,21,-13,
