freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-112,6,-100,0,0,0,-960,0,0,0,
2412,-112,6,-99,0,0,0,-960,0,0,0,
2412,-112,6,-98,0,0,0,-960,0,0,0,
2412,-112,6,-97,0,0,0,-960,0,0,0,
2412,-112,6,-96,0,0,0,-960,4,2,0,
2412,-112,6,-95,0,0,0,-960,21,11,0,
2412,-112,6,-94,1,-910,840,-960,64,35,-7,
2412,-112,6,-93,39,-916,840,-960,52,36,-2,
2412,-112,6,-92,95,-908,840,-960,5,3,-14,
2412,-112,6,-91,98,-901,840,-960,2,2,-9,
2412,-112,6,-90,100,-893,840,-960,0,0,-18,
2412,-112,6,-89,100,-886,840,-960,0,0,-8,
2412,-112,6,-88,100,-876,840,-960,0,0,-14,
2412,-112,6,-87,100,-868,840,-960,0,0,-8,
2412,-112,6,-86,100,-860,840,-960,0,0,-9,
2412,-112,6,-85,100,-849,840,-960,0,0,-11,
2412,-112,6,-84,100,-840,840,-960,0,0,-12,
2412,-112,6,-83,100,-831,840,-960,0,0,-12,
2412,-112,6,-82,100,-822,839,-960,0,0,-12,
2412,-112,6,-81,100,-812,832,-960,0,0,-12,
2412,-112,6,-80,100,-801,823,-960,0,0,-13,
2412,-112,6,-79,100,-791,814,-960,0,0,-16,
2412,-112,6,-78,100,-781,804,-960,0,0,-16,
2412,-112,6,-77,100,-770,795,-960,0,0,-13,
2412,-112,6,-76,100,-760,786,-960,0,0,-12,
2412,-112,6,-75,100,-750,777,-960,0,0,-13,
2412,-112,6,-74,100,-740,768,-960,0,0,-16,
2412,-112,6,-73,100,-730,758,-960,0,0,-13,
2412,-112,6,-72,100,-720,749,-960,0,0,-13,
2412,-112,6,-71,100,-710,739,-960,0,0,-13,
2412,-112,6,-70,100,-700,729,-960,0,0,-13,
2412,-112,6,-69,100,-691,720,-960,0,0,-13,
2412,-112,6,-68,100,-680,710,-960,0,0,-14,
2412,-112,6,-67,100,-670,700,-960,0,0,-14,
2412,-112,6,-66,100,-660,690,-960,0,0,-13,
2412,-112,6,-65,100,-650,680,-960,0,0,-12,
2412,-112,6,-64,100,-640,670,-960,0,0,-13,
2412,-112,6,-63,100,-633,662,-960,0,0,-13,
2412,-112,6,-62,100,-623,653,-960,0,0,-14,
2412,-112,6,-61,100,-614,645,-960,0,0,-14,
2412,-112,6,-60,100,-603,636,-960,0,0,-13,
2412,-112,6,-59,100,-590,623,-960,0,0,-14,
2412,-112,6,-58,100,-580,613,-960,0,0,-13,
2412,-112,6,-57,100,-570,604,-960,0,0,-14,
2412,-112,6,-56,100,-560,594,-960,0,0,-13,
2412,-112,6,-55,100,-550,583,-960,0,0,-13,
2412,-112,6,-54,100,-540,573,-960,0,0,-14,
2412,-112,6,-53,100,-530,563,-960,0,0,-13,
2412,-112,6,-52,100,-526,553,-960,0,0,-14,
2412,-112,6,-51,100,-520,544,-960,0,0,-13,
2412,-112,6,-50,100,-510,535,-960,0,0,-14,
2412,-112,6,-49,100,-500,526,-960,0,0,-13,
2412,-112,6,-48,100,-499,520,-960,0,0,-14,
2412,-112,6,-47,100,-483,509,-960,0,0,-14,
2412,-112,6,-46,100,-471,499,-960,0,0,-14,
2412,-112,6,-45,100,-460,490,-960,0,0,-13,
2412,-112,6,-44,100,-440,479,-960,0,0,-13,
2412,-112,6,-43,100,-430,469,-960,0,0,-14,
2412,-112,6,-42,100,-420,457,-960,0,0,-12,
2412,-112,6,-41,100,-410,446,-960,0,0,-13,
2412,-112,6,-40,100,-400,435,-960,0,0,-14,
2412,-112,6,-39,100,-390,420,-960,0,0,-13,
2412,-112,6,-38,100,-380,404,-960,0,0,-13,
2412,-112,6,-37,100,-370,392,-960,0,0,-13,
2412,-112,6,-36,100,-360,380,-960,0,0,-13,
2412,-112,6,-35,100,-350,374,-960,0,0,-13,
2412,-112,6,-34,100,-340,370,-960,0,0,-14,
2412,-112,6,-33,100,-330,360,-960,0,0,-13,
2412,-112,6,-32,100,-320,349,-960,0,0,-13,
2412,-112,6,-31,100,-310,222,-960,0,0,-13,
2412,-112,6,-30,100,-300,220,-960,0,0,-14,
2412,-112,6,-29,100,-290,226,-960,1,0,-13,
2412,-112,6,-28,100,-280,220,-960,0,0,-13,
2412,-112,6,-27,100,-270,226,-960,1,0,-13,
2412,-112,6,-26,100,-260,220,-960,0,0,-12,
2412,-112,6,-25,100,-250,220,-960,0,0,-13,
