freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-72,6,-100,0,0,0,-960,0,0,0,
2412,-72,6,-99,0,0,0,-960,0,0,0,
2412,-72,6,-98,0,0,0,-960,0,0,0,
2412,-72,6,-97,0,0,0,-960,1,0,0,
2412,-72,6,-96,0,0,0,-960,6,3,0,
2412,-72,6,-95,0,0,0,-960,23,12,0,
2412,-72,6,-94,1,-920,840,-960,56,37,-12,
2412,-72,6,-93,41,-911,840,-960,54,34,-19,
2412,-72,6,-92,86,-905,840,-960,14,11,-4,
2412,-72,6,-91,99,-901,840,-960,1,0,-17,
2412,-72,6,-90,100,-893,840,-960,0,0,-20,
2412,-72,6,-89,100,-885,840,-960,0,0,-8,
2412,-72,6,-88,100,-875,840,-960,0,0,-17,
2412,-72,6,-87,100,-867,840,-960,0,0,-18,
2412,-72,6,-86,100,-858,840,-960,0,0,-17,
2412,-72,6,-85,100,-850,840,-960,0,0,-11,
2412,-72,6,-84,100,-839,840,-960,0,0,-16,
2412,-72,6,-83,100,-829,840,-960,0,0,-16,
2412,-72,6,-82,100,-820,839,-960,0,0,-16,
2412,-72,6,-81,100,-811,832,-960,0,0,-17,
2412,-72,6,-80,100,-800,822,-960,0,0,-13,
2412,-72,6,-79,100,-791,813,-960,0,0,-13,
2412,-72,6,-78,100,-780,804,-960,0,0,-14,
2412,-72,6,-77,100,-770,794,-960,0,0,-13,
2412,-72,6,-76,100,-760,785,-960,0,0,-14,
2412,-72,6,-75,100,-750,775,-960,0,0,-13,
2412,-72,6,-74,100,-740,766,-960,0,0,-14,
2412,-72,6,-73,100,-730,757,-960,0,0,-14,
2412,-72,6,-72,100,-720,747,-960,0,0,-13,
2412,-72,6,-71,100,-710,738,-960,0,0,-12,
2412,-72,6,-70,100,-700,728,-960,0,0,-14,
2412,-72,6,-69,100,-690,719,-960,0,0,-14,
2412,-72,6,-68,100,-680,709,-960,0,0,-14,
2412,-72,6,-67,100,-670,699,-960,0,0,-14,
2412,-72,6,-66,100,-660,690,-960,0,0,-14,
2412,-72,6,-65,100,-650,680,-960,0,0,-13,
2412,-72,6,-64,100,-640,670,-960,0,0,-14,
2412,-72,6,-63,100,-632,662,-960,0,0,-13,
2412,-72,6,-62,100,-622,653,-960,0,0,-13,
2412,-72,6,-61,100,-613,644,-960,0,0,-13,
2412,-72,6,-60,100,-601,635,-960,0,0,-14,
2412,-72,6,-59,100,-590,622,-960,0,0,-13,
2412,-72,6,-58,100,-580,613,-960,0,0,-13,
2412,-72,6,-57,100,-570,603,-960,0,0,-14,
2412,-72,6,-56,100,-560,594,-960,0,0,-14,
2412,-72,6,-55,100,-550,583,-960,0,0,-14,
2412,-72,6,-54,100,-540,573,-960,0,0,-13,
2412,-72,6,-53,100,-530,563,-960,0,0,-14,
2412,-72,6,-52,100,-526,553,-960,0,0,-13,
2412,-72,6,-51,100,-520,543,-960,0,0,-13,
2412,-72,6,-50,100,-510,534,-960,0,0,-14,
2412,-72,6,-49,100,-500,525,-960,0,0,-13,
2412,-72,6,-48,100,-497,519,-960,0,0,-13,
2412,-72,6,-47,100,-481,509,-960,0,0,-13,
2412,-72,6,-46,100,-470,499,-960,0,0,-14,
2412,-72,6,-45,100,-459,489,-960,0,0,-14,
2412,-72,6,-44,100,-440,479,-960,0,0,-13,
2412,-72,6,-43,100,-430,470,-960,0,0,-13,
2412,-72,6,-42,100,-420,455,-960,0,0,-13,
2412,-72,6,-41,100,-410,446,-960,0,0,-14,
2412,-72,6,-40,100,-400,435,-960,0,0,-13,
2412,-72,6,-39,100,-390,420,-960,0,0,-13,
2412,-72,6,-38,100,-380,403,-960,0,0,-13,
2412,-72,6,-37,100,-370,390,-960,0,0,-13,
2412,-72,6,-36,100,-360,380,-960,0,0,-13,
2412,-72,6,-35,100,-350,373,-960,0,0,-14,
2412,-72,6,-34,100,-340,370,-960,0,0,-14,
2412,-72,6,-33,100,-330,360,-960,0,0,-13,
2412,-72,6,-32,100,-320,350,-960,0,0,-13,
2412,-72,6,-31,100,-310,227,-960,0,0,-14,
2412,-72,6,-30,100,-300,220,-960,0,0,-13,
2412,-72,6,-29,100,-290,220,-960,0,0,-13,
2412,-72,6,-28,100,-280,220,-960,0,0,-14,
2412,-72,6,-27,100,-270,220,-960,0,0,-12,
2412,-72,6,-26,100,-260,226,-960,1,0,-13,
2412,-72,6,-25,100,-250,226,-960,1,0,-13,
