rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,-13,4951,NA,3.17,10.42,
DH1,-13,4953,NA,4.81,11.05,
DH1,-28,2525,NA,2.64,2.39,
DH1,-10,4951,NA,0.00,96.31,
DH1,-10,4953,NA,0.00,97.86,
DH1,-7,1238,NA,0.18,3.99,
DH1,-10,4951,NA,0.00,98.39,
DH1,-5,1238,NA,0.47,2.03,
DH1,-5,1239,NA,0.26,2.68,
DH1,-22,2549,NA,2.42,3.03,
DH1,-10,4953,NA,0.00,97.17,
DH1,-3,1238,NA,0.68,2.88,
DH1,-3,1239,NA,0.60,4.05,
DH1,-10,4951,NA,0.00,94.54,
DH1,-9,4953,NA,0.00,99.86,
DH1,-1,1237,NA,0.23,4.96,
DH1,-1,1238,NA,0.91,4.68,
DH1,-1,1239,NA,1.09,4.98,
DH1,-1,1240,NA,0.18,3.68,
DH1,-18,2501,NA,0.44,6.25,
DH1,-25,2525,NA,0.00,91.90,
DH1,-18,2549,NA,0.00,95.92,
DH1,-18,2550,NA,0.17,14.75,
DH1,-1,4127,NA,0.20,1.05,
DH1,-10,4951,NA,0.00,97.87,
DH1,-10,4953,NA,0.00,97.96,
DH1,1,1237,NA,0.52,2.51,
DH1,1,1238,NA,1.05,2.48,
DH1,1,1239,NA,2.61,11.24,
DH1,1,1240,NA,0.45,3.38,
DH1,-16,2500,NA,0.20,56.19,
DH1,-16,2501,NA,1.87,11.97,
DH1,-16,2502,NA,0.14,2.44,
DH1,-16,2503,NA,0.16,3.10,
DH1,-16,2504,NA,0.13,3.11,
DH1,-16,2505,NA,0.10,2.14,
DH1,-24,2525,NA,0.00,99.61,
DH1,-18,2549,NA,0.00,96.74,
DH1,1,3301,NA,0.10,2.86,
DH1,-10,4951,NA,0.00,96.28,
DH1,-10,4953,NA,0.00,99.42,
DH1,3,1061,NA,0.29,3.36,
DH1,3,1236,NA,0.25,2.11,
DH1,3,1237,NA,0.84,3.28,
DH1,3,1238,NA,1.10,2.97,
DH1,3,1239,NA,4.12,46.16,
DH1,3,1240,NA,0.72,2.93,
DH1,3,1241,NA,0.26,2.38,
DH1,-14,2381,NA,0.51,4.51,
DH1,-14,2500,NA,0.31,3.53,
DH1,-14,2501,NA,4.44,34.75,
DH1,-14,2502,NA,0.29,2.87,
DH1,-14,2503,NA,0.27,2.82,
DH1,-14,2504,NA,0.21,3.10,
DH1,-14,2505,NA,0.20,2.66,
DH1,-14,2506,NA,0.20,3.11,
DH1,-14,2507,NA,0.19,3.56,
DH1,-14,2508,NA,0.15,3.22,
DH1,-14,2509,NA,0.11,2.32,
DH1,-14,2510,NA,0.11,1.67,
DH1,-24,2525,NA,0.00,98.96,
DH1,-18,2549,NA,0.00,95.85,
DH1,-14,2573,NA,0.42,4.02,
DH1,0,4127,NA,5.78,8.62,
DH1,-10,4951,NA,0.00,92.62,
DH1,5,619,NA,0.19,2.87,
DH1,5,826,NA,0.26,2.60,
DH1,5,1236,NA,0.41,3.46,
DH1,5,1237,NA,1.15,3.87,
DH1,5,1238,NA,1.28,2.91,
DH1,5,1240,NA,1.06,3.08,
DH1,5,1241,NA,0.45,2.90,
DH1,5,1242,NA,0.19,2.53,
DH1,5,1495,NA,0.98,2.81,
DH1,5,1981,NA,3.25,3.59,
DH1,-12,2381,NA,4.19,5.13,
DH1,-12,2500,NA,0.45,4.39,
DH1,-12,2501,NA,11.57,86.40,
DH1,-12,2502,NA,0.40,2.27,
DH1,-12,2503,NA,0.40,2.15,
DH1,-12,2504,NA,0.35,2.55,
DH1,-12,2505,NA,0.34,3.71,
DH1,-12,2506,NA,0.32,2.60,
DH1,-12,2507,NA,0.25,2.98,
DH1,-12,2508,NA,0.28,2.69,
DH1,-12,2509,NA,0.26,2.50,
DH1,-12,2510,NA,0.25,2.21,
DH1,-12,2511,NA,0.24,2.63,
DH1,-12,2512,NA,0.22,2.67,
DH1,-12,2513,NA,0.23,2.81,
DH1,-12,2514,NA,0.24,2.86,
DH1,-12,2515,NA,0.18,2.63,
DH1,-12,2516,NA,0.18,1.66,
DH1,-12,2517,NA,0.17,2.32,
DH1,-12,2518,NA,0.13,2.75,
DH1,-18,2549,NA,0.00,95.91,
DH1,-12,2573,NA,3.94,2.92,
