rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
0,1,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
0,1,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
0,1,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
0,2,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
0,2,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
0,2,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
0,2,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,16,
0,3,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
0,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
0,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
0,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,16,
0,4,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
0,4,1,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
0,4,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
0,4,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,16,
0,5,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
0,5,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
0,5,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
0,5,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,16,
0,6,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
0,6,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
0,6,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
0,6,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,16,
0,7,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
0,7,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
0,7,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
0,7,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,16,
0,8,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
0,8,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
0,8,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
0,8,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,16,
0,9,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
0,9,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
0,9,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
0,9,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,16,
0,10,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
0,10,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
0,10,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
0,10,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,16,
0,11,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
0,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
0,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
0,11,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,15,
0,12,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
0,12,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
0,12,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
0,12,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,15,
0,13,0,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
0,13,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
0,13,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
0,13,3,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,15,
0,14,0,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
0,14,1,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
0,14,2,1,target_power,78, 339, p_error,27, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
0,14,3,1,target_power,78, 335, p_error,23, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,15,
1,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
1,1,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
1,1,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
1,1,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,16,
1,2,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
1,2,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
1,2,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
1,2,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,2, rate_att,16,
1,3,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
1,3,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
1,3,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
1,3,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,3, rate_att,16,
1,4,0,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
1,4,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
1,4,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
1,4,3,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,4, rate_att,16,
1,5,0,1,target_power,78, 352, p_error,40, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
1,5,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
1,5,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
1,5,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,5, rate_att,16,
1,6,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
1,6,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
1,6,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
1,6,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,6, rate_att,16,
1,7,0,1,target_power,78, 355, p_error,43, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
1,7,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
1,7,2,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
1,7,3,1,target_power,78, 349, p_error,37, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,7, rate_att,16,
1,8,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
1,8,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
1,8,2,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
1,8,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,8, rate_att,16,
1,9,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
1,9,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
1,9,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
1,9,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,9, rate_att,16,
1,10,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
1,10,1,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
1,10,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
1,10,3,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,10, rate_att,16,
1,11,0,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
1,11,1,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
1,11,2,1,target_power,78, 343, p_error,31, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,11, rate_att,15,
