Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
14,0,9.19,10.257,2412,-60
14,0,9.60,10.741999999999999,2412,-58
14,0,10.53,11.12,2412,-56
14,0,11.27,11.54,2412,-54
14,0,11.94,12.036,2412,-52
14,0,12.56,12.52,2412,-50
14,0,13.09,12.94,2412,-48
14,0,13.92,13.424999999999999,2412,-46
14,0,14.48,13.896999999999998,2412,-44
14,0,15.04,14.319999999999999,2412,-42
14,0,15.73,14.809,2412,-40
14,0,16.15,15.197999999999999,2412,-38
14,0,16.61,15.645999999999999,2412,-36
14,0,17.26,16.166999999999998,2412,-34
14,0,17.67,16.563,2412,-32
14,0,18.22,17.008,2412,-30
14,0,18.79,17.508,2412,-28
14,0,19.30,17.976,2412,-26
14,0,19.67,18.401,2412,-24
14,0,20.23,18.826,2412,-22
14,0,20.70,19.271,2412,-20
14,0,21.05,19.624,2412,-18
14,0,21.58,20.073999999999998,2412,-16
14,0,21.92,20.371,2412,-14
14,0,22.25,20.744,2412,-12
14,0,22.61,21.105,2412,-10
14,0,22.91,21.36,2412,-8
14,0,23.17,21.639,2412,-6
14,0,23.45,21.919,2412,-4
14,0,23.64,22.142,2412,-2
14,0,23.78,22.219,2412,0
14,0,23.68,22.104,2412,2
14,0,23.34,21.834,2412,4
14,0,23.07,21.511,2412,6
