rfrx1,rx_gain_min,rx_gain_max, rx_gain_delta,rx_noise_min,rx_noise_max, rx_noise_delta,gain_min_index,gain_max_index
0x180,54.23,45.72,8.51,2.55,3.21,0.66,0,10,
0x182,58.92,49.58,9.34,0.91,4.92,4.01,0,10,
0x184,56.15,47.69,8.46,2.72,4.37,1.65,0,10,
0x186,60.83,51.48,9.35,1.70,5.38,3.68,0,10,
0x188,63.98,55.67,8.31,1.28,6.81,5.53,0,10,
0x18a,69.10,60.30,8.80,4.81,11.37,6.56,0,10,
0x18c,65.81,57.56,8.25,3.16,8.44,5.28,0,10,
0x18e,71.07,62.18,8.89,5.74,12.80,7.06,0,9,
0x190,69.59,61.17,8.42,2.28,3.93,1.65,0,10,
0x192,75.12,65.64,9.48,3.02,7.71,4.69,0,10,
0x194,71.54,63.00,8.54,3.11,5.64,2.53,0,10,
0x196,77.01,67.62,9.39,4.28,8.94,4.66,0,10,
0x198,80.59,72.37,8.22,5.71,12.00,6.29,0,10,
0x19a,85.98,77.22,8.76,8.93,16.97,8.04,0,9,
0x19c,82.52,74.23,8.29,6.56,13.52,6.96,0,10,
0x19e,87.88,79.16,8.72,10.48,18.70,8.22,0,10,
0x1a0,56.79,48.27,8.52,0.59,3.58,2.99,0,10,
0x1a2,61.66,52.19,9.47,1.14,4.27,3.13,0,10,
0x1a4,58.70,50.21,8.49,1.38,4.45,3.07,0,10,
0x1a6,63.57,54.12,9.45,2.67,5.40,2.73,0,10,
0x1a8,66.60,58.33,8.27,1.24,7.19,5.95,0,10,
0x1aa,71.87,62.95,8.92,4.33,11.31,6.98,0,9,
0x1ac,68.55,60.22,8.33,2.85,8.39,5.54,0,10,
0x1ae,73.78,64.89,8.89,5.97,12.99,7.02,0,9,
0x1b0,67.54,59.12,8.42,2.14,4.89,2.75,0,10,
0x1b2,73.06,63.53,9.53,0.02,7.81,7.79,0,10,
0x1b4,69.50,61.01,8.49,2.79,6.00,3.21,0,10,
0x1b6,74.96,65.49,9.47,4.13,9.10,4.97,0,10,
0x1b8,78.45,70.27,8.18,5.27,11.95,6.68,0,10,
0x1ba,83.82,75.05,8.77,8.82,17.00,8.18,0,9,
0x1bc,80.41,72.09,8.32,6.97,13.83,6.86,0,10,
0x1be,85.72,77.02,8.70,10.47,19.01,8.54,0,9,
0x1c0,81.30,72.78,8.52,0.21,3.43,3.22,0,10,
0x1c2,86.88,77.52,9.36,1.00,4.97,3.97,0,10,
0x1c4,83.18,74.70,8.48,1.50,3.30,1.80,0,10,
0x1c6,88.77,79.40,9.37,1.45,6.02,4.57,0,10,
0x1c8,92.46,84.30,8.16,3.49,7.97,4.48,0,10,
0x1ca,97.82,89.19,8.63,5.48,13.00,7.52,0,9,
0x1cc,94.39,86.15,8.24,3.84,11.45,7.61,0,10,
0x1ce,99.70,91.15,8.55,6.63,14.42,7.79,0,9,
0x1d0,95.72,87.29,8.43,1.49,7.77,6.28,0,10,
0x1d2,101.10,92.11,8.99,5.23,11.79,6.56,0,10,
0x1d4,97.61,89.23,8.38,3.41,10.94,7.53,0,10,
0x1d6,103.00,94.02,8.98,6.21,13.98,7.77,0,10,
0x1d8,106.79,98.74,8.05,9.50,16.66,7.16,0,10,
0x1da,111.63,103.98,7.65,14.10,21.53,7.43,0,9,
0x1dc,108.69,100.47,8.22,11.42,18.61,7.19,0,10,
0x1de,113.19,105.91,7.28,15.78,23.18,7.40,0,9,
0x1e0,79.74,71.26,8.48,-0.71,3.41,4.12,0,10,
0x1e2,85.39,75.96,9.43,1.42,4.75,3.33,0,10,
0x1e4,81.51,72.96,8.55,2.92,4.05,1.13,0,10,
0x1e6,86.61,77.75,8.86,1.61,5.91,4.30,0,10,
0x1e8,90.35,82.16,8.19,5.00,8.01,3.01,0,10,
0x1ea,95.69,87.09,8.60,5.41,12.51,7.10,0,9,
0x1ec,92.41,84.08,8.33,4.65,9.44,4.79,0,10,
0x1ee,97.66,89.14,8.52,6.58,14.26,7.68,0,9,
0x1f0,92.86,84.40,8.46,2.74,6.75,4.01,0,10,
0x1f2,98.31,89.24,9.07,4.29,11.14,6.85,0,10,
0x1f4,94.76,86.41,8.35,2.86,8.63,5.77,0,10,
0x1f6,99.99,91.17,8.82,5.58,17.90,12.32,0,10,
0x1f8,103.48,95.73,7.75,9.03,16.04,7.01,0,10,
0x1fa,108.73,100.55,8.18,12.97,20.66,7.69,0,10,
0x1fc,105.41,97.57,7.84,10.40,17.83,7.43,0,10,
0x1fe,110.65,102.54,8.11,15.03,22.37,7.34,0,10,
