rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0,2.52,2.26,-1.46,44.60,-2,46.67,0x0,0x189,232,245,246,256,1,1,0,0,0,0,0,0,
0x180,1,3.17,-1.50,-1.13,45.47,-2,47.58,0x0,0x189,221,243,263,263,1,1,0,0,0,0,0,0,
0x180,2,2.57,-2.33,-2.90,46.44,-2,48.54,0x0,0x189,223,243,256,256,1,1,0,0,0,0,0,0,
0x180,3,2.49,-0.04,-0.52,47.55,-2,49.65,0x0,0x189,223,243,263,263,1,1,0,0,0,0,0,0,
0x180,4,2.56,-0.89,-2.07,48.63,-2,50.75,0x0,0x189,221,241,265,263,1,1,0,0,0,0,0,0,
0x180,5,2.41,-1.35,-2.79,49.82,-2,51.93,0x0,0x189,221,243,263,256,1,1,0,0,0,0,0,0,
0x180,6,3.36,-1.09,-0.43,44.83,-8,52.80,0x0,0x189,221,243,263,263,1,1,0,0,0,0,0,0,
0x180,7,2.56,-0.88,-2.79,45.62,-8,53.66,0x0,0x189,221,243,263,256,1,1,0,0,0,0,0,0,
0x180,8,2.81,-1.23,-2.66,45.97,-8,54.01,0x0,0x189,221,243,263,256,1,1,0,0,0,0,0,0,
0x180,9,1.99,-0.88,-2.86,46.00,-8,54.04,0x0,0x189,221,243,263,256,1,1,0,0,0,0,0,0,
0x180,10,3.00,-0.74,-1.65,45.64,-8,53.68,0x0,0x189,221,241,263,263,1,1,0,0,0,0,0,0,
0x180,11,2.80,-1.28,-1.95,45.13,-8,53.18,0x0,0x189,221,241,263,263,1,1,0,0,0,0,0,0,
0x180,12,1.49,-0.60,-3.03,44.51,-8,52.56,0x0,0x189,221,243,263,256,1,1,0,0,0,0,0,0,
0x180,13,-0.31,-1.09,-3.27,43.89,-8,51.94,0x0,0x189,221,243,263,256,1,1,0,0,0,0,0,0,
0x180,14,2.95,-1.37,-1.04,43.30,-8,51.34,0x0,0x189,219,243,267,263,1,1,0,0,0,0,0,0,
0x180,15,2.61,-1.08,-0.88,42.74,-8,50.79,0x0,0x189,221,243,263,263,1,1,0,0,0,0,0,0,
0x182,0,2.73,-1.14,-0.62,43.17,-8,51.22,0x0,0x189,221,241,263,263,1,1,0,0,0,0,0,1,
0x182,1,3.53,-0.94,-1.80,44.22,-8,52.26,0x0,0x189,221,240,263,263,1,1,0,0,0,0,0,1,
0x182,2,3.75,-1.67,-1.72,45.29,-8,53.33,0x0,0x189,219,240,267,263,1,1,0,0,0,0,0,1,
0x182,3,3.97,-0.57,-2.00,46.47,-8,54.52,0x0,0x189,221,240,263,263,1,1,0,0,0,0,0,1,
0x182,4,3.63,-1.01,-1.51,47.61,-8,55.65,0x0,0x189,221,240,263,263,1,1,0,0,0,0,0,1,
0x182,5,4.49,-1.70,-1.79,48.78,-8,56.82,0x0,0x189,219,240,265,263,1,1,0,0,0,0,0,1,
0x182,6,4.41,-1.62,-1.39,49.68,-8,57.72,0x0,0x189,219,240,265,263,1,1,0,0,0,0,0,1,
0x182,7,4.19,-0.11,-1.95,44.29,-14,58.29,0x0,0x189,221,240,263,263,1,1,0,0,0,0,0,1,
0x182,8,4.12,-1.02,-1.32,44.50,-14,58.53,0x0,0x189,219,240,265,263,1,1,0,0,0,0,0,1,
0x182,9,4.25,-1.37,-1.13,44.36,-14,58.39,0x0,0x189,219,240,265,263,1,1,0,0,0,0,0,1,
0x182,10,3.48,-0.43,-1.37,43.85,-14,57.89,0x0,0x189,219,240,265,263,1,1,0,0,0,0,0,1,
0x182,11,3.18,-1.04,-1.29,43.20,-14,57.24,0x0,0x189,219,241,265,263,1,1,0,0,0,0,0,1,
0x182,12,4.17,-1.44,-2.01,42.47,-14,56.50,0x0,0x189,219,240,263,263,1,1,0,0,0,0,0,1,
0x182,13,3.77,-1.02,-1.47,41.72,-14,55.76,0x0,0x189,218,241,267,263,1,1,0,0,0,0,0,1,
0x182,14,2.93,-1.04,-1.62,41.02,-14,55.06,0x0,0x189,219,241,265,263,1,1,0,0,0,0,0,1,
0x182,15,2.65,-0.58,-1.49,40.37,-14,54.40,0x0,0x189,219,241,267,263,1,1,0,0,0,0,0,1,
0x184,0,2.98,-0.69,-1.01,40.50,-8,48.51,0x0,0x189,219,241,265,263,1,1,0,0,0,0,1,0,
0x184,1,3.00,-0.70,-2.42,41.41,-8,49.45,0x0,0x189,219,240,265,263,1,1,0,0,0,0,1,0,
0x184,2,3.66,-0.73,-1.31,42.38,-8,50.42,0x0,0x189,219,241,265,263,1,1,0,0,0,0,1,0,
0x184,3,4.03,-1.50,-2.44,43.48,-8,51.53,0x0,0x189,217,240,267,263,1,1,0,0,0,0,1,0,
0x184,4,4.38,-0.91,-1.05,44.57,-8,52.62,0x0,0x189,219,241,263,263,1,1,0,0,0,0,1,0,
0x184,5,3.77,-1.13,-0.74,45.74,-8,53.78,0x0,0x189,219,241,263,263,1,1,0,0,0,0,1,0,
0x184,6,3.80,-0.73,-1.72,46.69,-8,54.73,0x0,0x189,219,240,263,263,1,1,0,0,0,0,1,0,
