rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0,2.55,1.77,2.61,43.66,-2,45.72,0x0,0x189,238,256,246,246,1,1,0,0,0,0,0,0,
0x180,1,2.07,-1.00,-0.64,44.44,-2,46.56,0x0,0x189,227,245,265,263,1,1,0,0,0,0,0,0,
0x180,2,0.85,-0.87,-2.83,45.19,-2,47.31,0x0,0x189,227,245,265,256,1,1,0,0,0,0,0,0,
0x180,3,1.42,-1.03,-1.94,46.08,-2,48.20,0x0,0x189,227,245,263,256,1,1,0,0,0,0,0,0,
0x180,4,2.90,-1.12,-1.03,46.95,-2,49.06,0x0,0x189,225,243,267,263,1,1,0,0,0,0,0,0,
0x180,5,1.28,-0.88,-0.70,47.97,-2,50.08,0x0,0x189,225,243,267,263,1,1,0,0,0,0,0,0,
0x180,6,2.09,-0.80,-1.75,48.92,-2,51.03,0x0,0x189,225,241,265,263,1,1,0,0,0,0,0,0,
0x180,7,3.13,-1.84,-1.88,44.03,-8,51.99,0x0,0x189,223,241,265,263,1,1,0,0,0,0,0,0,
0x180,8,3.47,-1.51,-1.83,44.96,-8,53.00,0x0,0x189,221,241,267,263,1,1,0,0,0,0,0,0,
0x180,9,3.08,-1.16,-2.97,45.78,-8,53.82,0x0,0x189,221,243,263,256,1,1,0,0,0,0,0,0,
0x180,10,3.21,-1.51,-2.65,46.19,-8,54.23,0x0,0x189,219,245,263,256,1,1,0,0,0,0,0,0,
0x180,11,5.48,-1.21,1.92,46.14,-8,54.19,0x0,0x189,217,256,265,248,1,1,0,0,0,0,0,0,
0x180,12,3.61,-2.28,0.83,45.71,-8,53.76,0x0,0x189,217,256,263,250,1,1,0,0,0,0,0,0,
0x180,13,5.09,-0.58,1.46,44.87,-8,52.90,0x0,0x189,219,256,265,256,1,1,0,0,0,0,0,0,
0x180,14,3.53,-1.21,0.06,43.94,-8,51.98,0x0,0x189,221,256,263,256,1,1,0,0,0,0,0,0,
0x180,15,1.49,-0.45,0.03,42.86,-8,50.90,0x0,0x189,223,256,263,256,1,1,0,0,0,0,0,0,
0x182,0,0.91,-2.93,-2.98,41.53,-8,49.58,0x0,0x189,229,245,256,256,1,1,0,0,0,0,0,1,
0x182,1,2.50,-2.59,-2.51,42.35,-8,50.38,0x0,0x189,229,245,256,256,1,1,0,0,0,0,0,1,
0x182,2,2.63,-2.80,-2.74,43.15,-8,51.19,0x0,0x189,229,245,256,256,1,1,0,0,0,0,0,1,
0x182,3,2.13,-1.15,-1.49,44.11,-8,52.16,0x0,0x189,227,243,265,263,1,1,0,0,0,0,0,1,
0x182,4,2.42,-1.58,-0.93,45.06,-8,53.10,0x0,0x189,227,243,263,263,1,1,0,0,0,0,0,1,
0x182,5,0.70,-0.87,-2.32,46.18,-8,54.22,0x0,0x189,227,243,263,256,1,1,0,0,0,0,0,1,
0x182,6,3.01,-1.02,-1.82,47.27,-8,55.31,0x0,0x189,225,240,265,263,1,1,0,0,0,0,0,1,
0x182,7,3.61,-0.70,-1.01,48.51,-8,56.54,0x0,0x189,223,240,267,263,1,1,0,0,0,0,0,1,
0x182,8,3.22,-1.11,-2.63,49.58,-8,57.62,0x0,0x189,221,238,267,265,1,1,0,0,0,0,0,1,
0x182,9,4.47,-1.03,-1.05,44.41,-14,58.42,0x0,0x189,219,241,265,263,1,1,0,0,0,0,0,1,
0x182,10,4.92,-1.40,-1.10,44.89,-14,58.92,0x0,0x189,217,243,265,263,1,1,0,0,0,0,0,1,
0x182,11,6.11,-1.83,1.85,44.71,-14,58.75,0x0,0x189,216,256,263,248,1,1,0,0,0,0,0,1,
0x182,12,6.12,-2.16,2.10,44.05,-14,58.09,0x0,0x189,216,256,265,256,1,1,0,0,0,0,0,1,
0x182,13,4.91,-1.71,0.68,42.94,-14,56.97,0x0,0x189,217,256,265,256,1,1,0,0,0,0,0,1,
0x182,14,3.37,-2.01,-0.42,41.83,-14,55.86,0x0,0x189,219,256,263,256,1,1,0,0,0,0,0,1,
0x182,15,3.18,-1.46,0.12,40.59,-14,54.62,0x0,0x189,221,256,263,256,1,1,0,0,0,0,0,1,
0x184,0,2.72,1.70,-2.01,45.62,-2,47.69,0x0,0x189,237,245,248,256,1,1,0,0,0,0,1,0,
0x184,1,1.40,-0.82,-0.95,46.36,-2,48.47,0x0,0x189,227,243,265,263,1,1,0,0,0,0,1,0,
0x184,2,3.28,-1.57,-1.70,47.12,-2,49.23,0x0,0x189,227,245,263,256,1,1,0,0,0,0,1,0,
0x184,3,2.60,-1.36,-0.64,48.02,-2,50.12,0x0,0x189,225,243,265,263,1,1,0,0,0,0,1,0,
0x184,4,0.54,-0.75,-2.56,48.88,-2,50.98,0x0,0x189,225,243,267,256,1,1,0,0,0,0,1,0,
0x184,5,3.61,1.33,-1.92,43.94,-8,51.91,0x0,0x189,235,240,248,263,1,1,0,0,0,0,1,0,
0x184,6,2.49,-0.64,-1.72,44.93,-8,52.97,0x0,0x189,225,240,263,263,1,1,0,0,0,0,1,0,
0x184,7,3.65,-1.50,-2.21,46.00,-8,54.04,0x0,0x189,221,238,267,265,1,1,0,0,0,0,1,0,
0x184,8,4.08,-1.34,-1.75,46.91,-8,54.95,0x0,0x189,221,240,263,263,1,1,0,0,0,0,1,0,
0x184,9,3.90,-1.21,-1.53,47.71,-8,55.75,0x0,0x189,217,241,267,263,1,1,0,0,0,0,1,0,
0x184,10,4.37,-1.32,-0.92,48.11,-8,56.15,0x0,0x189,216,243,265,263,1,1,0,0,0,0,1,0,
0x184,11,5.91,-1.88,1.83,48.05,-8,56.09,0x0,0x189,214,256,267,248,1,1,0,0,0,0,1,0,
0x184,12,5.83,-1.43,2.27,47.60,-8,55.64,0x0,0x189,216,256,265,256,1,1,0,0,0,0,1,0,
0x184,13,4.38,-1.63,0.60,46.72,-8,54.77,0x0,0x189,216,256,265,256,1,1,0,0,0,0,1,0,
0x184,14,4.05,-1.36,-0.22,45.79,-8,53.84,0x0,0x189,219,256,263,256,1,1,0,0,0,0,1,0,
0x184,15,3.34,-1.86,-0.93,44.72,-8,52.76,0x0,0x189,219,256,265,256,1,1,0,0,0,0,1,0,
0x186,0,1.70,-0.33,-1.37,43.44,-8,51.48,0x0,0x189,229,243,263,263,1,1,0,0,0,0,1,1,
0x186,1,1.30,-0.22,-1.11,44.26,-8,52.31,0x0,0x189,229,243,263,263,1,1,0,0,0,0,1,1,
0x186,2,1.85,-2.08,-2.96,45.07,-8,53.12,0x0,0x189,229,243,256,256,1,1,0,0,0,0,1,1,
0x186,3,1.70,-0.69,-2.45,46.04,-8,54.09,0x0,0x189,227,243,265,256,1,1,0,0,0,0,1,1,
0x186,4,3.43,-1.12,-1.26,46.99,-8,55.03,0x0,0x189,227,241,263,263,1,1,0,0,0,0,1,1,
0x186,5,3.91,-1.19,-1.47,48.12,-8,56.17,0x0,0x189,225,240,265,263,1,1,0,0,0,0,1,1,
0x186,6,3.76,-1.88,-0.34,49.20,-8,57.25,0x0,0x189,227,240,256,263,1,1,0,0,0,0,1,1,
0x186,7,4.55,-1.23,-1.33,44.34,-14,58.34,0x0,0x189,223,238,263,263,1,1,0,0,0,0,1,1,
0x186,8,5.12,-1.21,-2.95,45.42,-14,59.45,0x0,0x189,219,236,267,265,1,1,0,0,0,0,1,1,
0x186,9,4.97,-0.10,-2.11,46.35,-14,60.39,0x0,0x189,217,238,267,265,1,1,0,0,0,0,1,1,
0x186,10,5.38,-0.58,-1.60,46.79,-14,60.83,0x0,0x189,215,241,265,265,1,1,0,0,0,0,1,1,
0x186,11,7.01,-1.19,2.07,46.59,-14,60.62,0x0,0x189,214,256,263,248,1,1,0,0,0,0,1,1,
0x186,12,6.89,-1.35,2.29,45.91,-14,59.96,0x0,0x189,214,256,265,256,1,1,0,0,0,0,1,1,
0x186,13,5.43,-1.39,0.78,44.80,-14,58.84,0x0,0x189,216,256,265,256,1,1,0,0,0,0,1,1,
0x186,14,4.38,-1.20,-0.95,43.67,-14,57.70,0x0,0x189,219,256,263,256,1,1,0,0,0,0,1,1,
0x186,15,3.69,-1.41,-1.60,42.43,-14,56.47,0x0,0x189,219,256,267,256,1,1,0,0,0,0,1,1,
0x188,0,1.28,-0.77,-2.34,41.63,-14,55.67,0x0,0x189,228,245,265,256,1,1,0,0,0,1,0,0,
0x188,1,2.72,-0.92,-2.02,42.44,-14,56.48,0x0,0x189,229,245,263,256,1,1,0,0,0,1,0,0,
0x188,2,3.60,-1.46,-0.93,43.23,-14,57.26,0x0,0x189,227,243,265,263,1,1,0,0,0,1,0,0,
0x188,3,4.18,-1.13,-0.87,44.15,-14,58.19,0x0,0x189,227,243,265,263,1,1,0,0,0,1,0,0,
0x188,4,4.69,-1.80,-1.88,45.05,-14,59.09,0x0,0x189,229,241,256,263,1,1,0,0,0,1,0,0,
0x188,5,4.75,-0.88,-1.50,46.11,-14,60.14,0x0,0x189,227,241,263,263,1,1,0,0,0,1,0,0,
0x188,6,5.58,-1.28,-1.62,47.08,-14,61.12,0x0,0x189,225,240,265,263,1,1,0,0,0,1,0,0,
0x188,7,5.90,-1.78,-1.10,48.14,-14,62.17,0x0,0x189,223,240,265,263,1,1,0,0,0,1,0,0,
0x188,8,6.37,-0.98,-1.26,49.00,-14,63.04,0x0,0x189,221,240,267,263,1,1,0,0,0,1,0,0,
0x188,9,6.80,-1.27,-0.99,49.67,-14,63.70,0x0,0x189,219,241,267,263,1,1,0,0,0,1,0,0,
0x188,10,6.81,-0.73,-2.65,49.94,-14,63.98,0x0,0x189,217,243,267,256,1,1,0,0,0,1,0,0,
0x188,11,8.02,-1.57,1.46,49.64,-14,63.68,0x0,0x189,216,256,265,246,1,1,0,0,0,1,0,0,
0x188,12,7.57,-1.21,1.63,49.03,-14,63.08,0x0,0x189,217,256,265,250,1,1,0,0,0,1,0,0,
0x188,13,7.24,-0.99,1.74,48.07,-14,62.11,0x0,0x189,219,256,263,256,1,1,0,0,0,1,0,0,
0x188,14,6.22,-2.26,1.04,47.10,-14,61.14,0x0,0x189,219,256,263,256,1,1,0,0,0,1,0,0,
0x188,15,5.37,-0.87,0.35,46.00,-14,60.03,0x0,0x189,221,256,265,256,1,1,0,0,0,1,0,0,
0x18a,0,4.81,-0.77,-0.56,46.27,-14,60.30,0x0,0x189,229,243,265,263,1,1,0,0,0,1,0,1,
