rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0,0.66,1.16,0.30,39.25,0,39.33,0x0,0x189,246,256,248,256,1,1,0,0,0,0,0,0,
0x180,1,2.50,-0.84,-1.62,47.17,-6,53.14,0x0,0x189,225,243,263,263,1,1,0,0,0,0,0,0,
0x180,2,3.17,-0.68,-0.87,47.83,-6,53.89,0x0,0x189,221,243,263,263,1,1,0,0,0,0,0,0,
0x180,3,2.97,-1.22,-2.15,48.01,-6,54.06,0x0,0x189,219,241,263,263,1,1,0,0,0,0,0,0,
0x182,0,0.47,1.47,0.44,40.04,-6,46.06,0x0,0x189,246,256,248,256,1,1,0,0,0,0,0,1,
0x182,1,4.00,-1.05,-2.36,45.76,-12,57.77,0x0,0x189,223,243,265,256,1,1,0,0,0,0,0,1,
0x182,2,4.04,-1.12,-1.89,46.41,-12,58.46,0x0,0x189,219,240,265,263,1,1,0,0,0,0,0,1,
0x182,3,4.68,-1.19,-1.64,46.58,-12,58.64,0x0,0x189,217,240,265,263,1,1,0,0,0,0,0,1,
0x184,0,-0.19,0.85,0.34,42.72,0,42.77,0x0,0x189,246,256,248,256,1,1,0,0,0,0,1,0,
0x184,1,3.94,-1.38,-0.30,49.02,-6,55.01,0x0,0x189,221,243,267,263,1,1,0,0,0,0,1,0,
0x184,2,4.42,-1.39,-1.06,49.74,-6,55.79,0x0,0x189,217,241,267,263,1,1,0,0,0,0,1,0,
0x184,3,3.94,-0.60,-1.18,49.92,-6,55.98,0x0,0x189,216,240,265,263,1,1,0,0,0,0,1,0,
0x186,0,2.59,0.84,0.64,41.63,-6,47.71,0x0,0x189,246,256,246,256,1,1,0,0,0,0,1,1,
0x186,1,4.56,-0.43,-1.73,47.66,-12,59.67,0x0,0x189,221,240,267,263,1,1,0,0,0,0,1,1,
0x186,2,5.21,-1.22,-2.11,48.35,-12,60.39,0x0,0x189,217,238,265,265,1,1,0,0,0,0,1,1,
