channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,193,187,187,1,0,0,1868,0,14.85,-21.73,2.75,-18.16,11.22,3.65,-31.64,0.08,-0.71,-25.96,-21.70,-20.29,-24.20,-18.16,-26.81,-18.71,-24.35,-23.01,-22.82,
1,mcs7,1,193,188,188,1,0,0,2105,0,14.85,-23.75,1.10,-21.69,12.06,6.18,-33.41,0.08,-0.68,-25.01,-21.69,-24.75,-23.59,-24.66,-24.46,-23.07,-25.41,-22.81,-23.53,
1,mcs7,1,193,189,189,1,0,0,2346,0,14.86,-27.10,1.12,-24.46,12.20,5.39,-32.58,0.07,-0.71,-26.26,-27.31,-27.75,-28.06,-28.15,-27.41,-28.70,-27.13,-24.46,-27.40,
1,mcs7,1,193,190,190,0,0,0,2725,0,14.87,-29.61,0.78,-27.88,12.35,5.69,-33.02,0.07,-0.70,-28.90,-30.08,-30.73,-29.44,-27.88,-29.88,-30.56,-29.68,-30.05,-29.66,
1,mcs7,1,193,191,191,0,0,0,3129,0,14.87,-30.05,0.55,-28.94,12.48,5.99,-32.81,0.08,-0.81,-30.12,-30.00,-30.09,-30.18,-29.82,-30.45,-29.59,-31.05,-28.94,-30.63,
1,mcs7,1,193,192,192,0,0,0,3581,0,14.87,-30.35,0.84,-28.91,12.58,5.60,-32.48,0.07,-0.75,-30.16,-31.14,-30.78,-29.63,-29.46,-28.91,-30.31,-31.38,-31.50,-31.05,
1,mcs7,1,193,193,193,0,1,0,3968,0,14.88,-30.23,0.73,-28.96,12.68,5.67,-33.76,0.06,-0.64,-30.76,-29.98,-29.96,-30.49,-31.01,-31.08,-28.96,-29.40,-31.32,-29.96,
1,mcs7,1,193,194,194,0,1,0,4418,0,14.89,-30.86,0.58,-29.77,12.80,5.98,-33.96,0.07,-0.73,-31.39,-29.77,-31.78,-31.01,-30.55,-30.65,-31.07,-30.92,-31.58,-30.26,
1,mcs7,1,193,195,195,0,1,0,4780,0,14.89,-30.71,0.61,-29.72,12.88,5.83,-33.48,0.07,-0.74,-29.75,-31.33,-31.68,-30.86,-30.84,-31.29,-29.72,-30.88,-30.41,-30.81,
1,mcs7,1,193,196,196,0,1,0,5292,0,14.89,-28.74,1.19,-26.12,12.94,6.01,-33.52,0.07,-0.84,-29.84,-30.38,-28.62,-29.97,-28.12,-26.12,-29.09,-28.13,-29.85,-29.11,
1,mcs7,1,193,197,197,0,1,0,5818,0,14.90,-20.96,1.30,-18.72,10.87,3.39,-31.40,0.08,-0.75,-21.64,-18.72,-21.38,-20.89,-21.04,-20.23,-23.38,-22.47,-19.70,-22.17,
1,mcs7,1,193,198,198,0,1,0,5857,0,14.95,0.00,0.00,0.00,0.00,0.00,-23.80,0.00,0.00,0,
14,mcs7,1,142,136,136,1,0,0,1890,0,15.07,-25.84,1.63,-22.51,13.01,5.52,-31.93,0.08,-0.68,-27.33,-27.05,-26.16,-27.54,-24.89,-26.68,-25.89,-25.07,-22.51,-28.59,
14,mcs7,1,142,137,137,1,0,0,2079,0,15.08,-24.44,0.92,-22.97,13.41,6.23,-33.19,0.07,-0.74,-24.24,-25.78,-25.32,-23.27,-24.96,-24.06,-24.60,-22.97,-25.85,-24.36,
14,mcs7,1,142,138,138,1,0,0,2386,0,15.08,-27.65,0.94,-26.36,13.49,5.99,-33.22,0.07,-0.65,-28.24,-28.69,-26.80,-28.72,-28.04,-26.98,-26.36,-26.48,-28.45,-28.81,
14,mcs7,1,142,139,139,0,0,0,2701,0,15.08,-28.95,1.28,-26.05,13.55,5.72,-32.73,0.08,-0.58,-28.03,-29.24,-29.80,-30.48,-28.87,-30.52,-29.11,-29.17,-30.29,-26.05,
14,mcs7,1,142,140,140,0,0,0,3179,0,15.09,-30.25,0.54,-29.26,13.59,5.79,-32.69,0.07,-0.74,-30.11,-30.35,-30.85,-30.75,-29.60,-30.51,-30.66,-29.26,-29.83,-30.95,
14,mcs7,1,142,141,141,0,0,0,3602,0,15.08,-29.99,0.57,-28.88,13.64,5.85,-32.94,0.08,-0.79,-30.50,-29.56,-30.63,-30.52,-28.88,-30.61,-29.70,-29.93,-29.56,-30.42,
14,mcs7,1,142,142,142,0,1,0,4069,0,15.09,-30.57,0.55,-29.65,13.69,6.18,-33.76,0.07,-0.71,-30.07,-30.81,-31.17,-29.91,-31.04,-30.38,-31.38,-30.76,-30.93,-29.65,
14,mcs7,1,142,143,143,0,1,0,4440,0,15.09,-30.75,0.47,-29.79,13.76,6.06,-33.94,0.08,-0.71,-30.11,-30.61,-31.07,-31.23,-30.63,-29.79,-31.25,-30.88,-31.05,-31.17,
14,mcs7,1,142,144,144,0,1,0,4733,0,15.09,-30.77,0.23,-30.45,13.79,6.02,-32.78,0.08,-0.68,-30.58,-30.66,-31.00,-31.26,-30.85,-30.89,-30.85,-30.45,-30.52,-30.69,
14,mcs7,1,142,145,145,0,1,0,5139,0,15.09,-30.45,0.61,-29.44,13.82,6.37,-32.24,0.07,-0.80,-31.24,-30.32,-31.20,-31.16,-29.44,-30.37,-30.90,-30.53,-30.20,-29.59,
14,mcs7,1,142,146,146,0,1,0,5748,0,15.09,-24.00,2.29,-20.78,13.19,4.69,-32.41,0.08,-0.70,-25.92,-27.18,-20.78,-27.18,-27.65,-23.95,-23.86,-21.12,-24.62,-23.91,
14,mcs7,1,142,147,147,0,1,0,5914,0,15.11,0.00,0.00,0.00,0.00,0.00,-21.87,0.00,0.00,0,
