rate,channel,nominal_pwr(dBm),peak_pwr(dBm),gfsk_pwr(dBm),dpsk_pwr(dBm),dpsk_gfsk_diff_pwr,guard_period(us),wi(KHz),w0_wi(KHz),w0_max(KHz),DEVM_RMS(%),DEVM_peak(%),DEVM_P99(%),bit_error_rate,packet0error,PTxRef(dBm),N26ChN1Abs(dBm),N26ChP1Abs(dBm),N26ChN1Rel(dBm),N26ChP1Rel(dBm),acp_list
2_DH1,0,7.521271,9.323547,8.109222,7.194061,-0.9151917,5.133453,-9.175539,-10.00071,-0.772953,0.07747424,0.1557176,0.1420066,-999,-999,7.003632,-25.99777,-24.54761,-33.0014,-31.55124,"[-49.06458, -48.93893, -48.42487, -47.22806, -46.77509, -40.79724, -39.19894, -31.93027, -23.79254, 0.6907043, 14.47479, -1.002686, -23.97287, -34.44421, -38.83356, -43.12024, -46.16086, -48.24319, -48.42487, -49.06458, -49.039]"
3_DH1,0,7.522736,9.497498,8.102661,7.189819,-0.9129028,5.133972,-9.205341,-9.926558000000002,-0.6792545,0.06935656,0.1511443,0.1370064,-999,-999,6.390137,-25.42313,-24.62198,-31.81326,-31.01212,"[-48.81686, -48.73227, -47.73059, -45.7124, -41.52124, -39.95258, -38.96024, -33.17667, -23.20627, 0.2425842, 13.90961, -0.9920654, -23.84421, -31.50421, -37.16718, -39.14713, -40.95679, -44.14563, -46.93668, -47.99246, -48.37823]"
2_DH1,1,7.510345,9.321106,8.094604,7.182983,-0.9116821,5.133179,-8.714914,-10.01906,-1.275063,0.07636154,0.1507971,0.1430067,-999,-999,7.033234,-25.86246,-24.43445,-32.89569,-31.46768,"[-48.91266, -48.74554, -48.84116, -46.66721, -46.52222, -41.19601, -39.02472, -31.9949, -23.64514, 0.6438293, 14.49158, -0.9707642, -23.80612, -34.40353, -38.45865, -42.92169, -46.59473, -47.27313, -48.23135, -48.62869, -49.07742]"
3_DH1,1,7.519928,9.475098,8.1008,7.19104,-0.90979,5.134705,-9.35173,-9.935379000000001,-0.4549026,0.07071316,0.15527,0.1420066,-999,-999,6.354187,-25.27271,-24.44669,-31.62689,-30.80087,"[-48.93893, -49.18076, -47.72128, -45.20978, -41.30246, -39.99118, -38.54404, -33.13376, -23.04413, 0.2636719, 13.92581, -0.9836731, -23.70285, -31.44659, -37.13879, -39.18396, -41.53345, -44.07175, -47.29114, -48.20901, -47.91351]"
2_DH1,2,7.525757,9.334167,8.113159,7.203979,-0.9092102,5.132477,-8.613825,-10.058159999999999,-1.4438630000000001,0.0781728,0.1504344,0.1460068,-999,-999,7.140533,-25.64499,-24.26941,-32.78552,-31.40994,"[-48.82901, -48.64032, -48.02356, -47.16174, -46.52222, -41.12814, -38.69617, -31.85974, -23.54697, 0.6302185, 14.52139, -0.9025269, -23.69785, -34.2453, -38.54611, -42.87735, -46.43625, -47.55502, -47.90256, -48.72037, -48.72037]"
3_DH1,2,7.528473,9.467743,8.102417,7.195679,-0.9067383,5.134583,-8.978367,-9.942293,-0.9109974,0.07153845,0.1563219,0.1380064,-999,-999,6.38028,-25.14273,-24.30765,-31.52301,-30.68793,"[-48.82901, -48.82758, -47.55502, -45.41147, -41.67041, -39.81537, -38.63425, -33.26651, -22.97681, 0.3196106, 13.91684, -0.9031677, -23.44263, -31.47449, -37.20758, -39.1456, -40.84998, -43.71829, -46.94556, -48.73364, -48.9375]"
2_DH1,3,7.543427,9.326477,8.123047,7.21759,-0.9055176,5.133728,-8.767128000000001,-10.054590000000001,-1.2786389999999999,0.07811964,0.1553605,0.1470069,-999,-999,7.105438,-25.43677,-24.11179,-32.54221,-31.21722,"[-48.62869, -48.74554, -48.13779, -46.64453, -46.2168, -41.10495, -38.92822, -31.7738, -23.53146, 0.6800537, 14.50079, -0.9222412, -23.55719, -34.31714, -38.64935, -42.56384, -46.06805, -47.55502, -48.43723, -49.05176, -48.84116]"
3_DH1,3,7.536163,9.462006,8.113495,7.211029,-0.9024963,5.133881,-9.316921,-9.936093999999999,-0.562191,0.07169151,0.1593746,0.1400065,-999,-999,6.3797,-24.98477,-24.05688,-31.36447,-30.43658,"[-48.80334, -48.73364, -47.55502, -45.11234, -41.38168, -39.62607, -38.22141, -33.181, -22.93777, 0.3356018, 13.92773, -0.9139099, -23.56348, -31.4075, -37.27048, -39.03091, -40.79459, -44.11908, -46.61826, -48.31497, -48.70853]"
2_DH1,4,7.545807,9.315521,8.121429,7.21814,-0.9032898,5.132507,-8.527279,-10.08058,-1.553059,0.07857656,0.1546346,0.1450068,-999,-999,7.085693,-25.26392,-24.00052,-32.34961,-31.08621,"[-48.92505, -48.60422, -48.74554, -47.51709, -46.2168, -40.86517, -38.70309, -31.74612, -23.38416, 0.6893616, 14.52594, -0.9105225, -23.5546, -34.47156, -38.8949, -42.47229, -46.28091, -47.6459, -48.52493, -48.61575, -48.93893]"
3_DH1,4,7.537811,9.454773,8.117615,7.216858,-0.9007874,5.131866,-9.188652,-9.928226,-0.715971,0.0723455,0.1630709,0.1420066,-999,-999,6.376801,-24.71378,-23.99948,-31.09058,-30.37628,"[-48.84116, -48.73364, -47.91351, -45.49112, -41.28287, -39.9621, -38.90616, -33.00967, -22.93661, 0.3053284, 13.94455, -0.8387756, -23.40311, -31.56863, -37.33359, -39.11462, -40.92197, -44.27765, -46.94937, -48.62869, -48.80334]"
2_DH1,5,7.568176,9.337128,8.138672,7.239685,-0.8990173,5.131989,-8.520365,-10.087969999999999,-1.5676020000000002,0.07910752,0.1587243,0.1470069,-999,-999,7.190247,-25.10315,-23.84097,-32.2934,-31.03122,"[-49.02478, -48.52493, -48.11469, -46.71902, -46.37411, -40.74515, -38.66055, -31.71155, -23.17285, 0.7052917, 14.56036, -0.8322144, -23.54794, -34.45016, -38.62564, -43.15747, -46.25589, -47.94534, -48.23135, -48.95145, -48.85336]"
3_DH1,5,7.561737,9.457184,8.136261,7.23764,-0.8986511,5.13324,-9.123325000000001,-9.963512000000001,-0.7772446,0.07327294,0.1605114,0.1420066,-999,-999,6.393585,-24.66061,-23.78448,-31.0542,-30.17807,"[-48.73364, -48.62869, -47.10568, -45.50858, -41.63461, -39.93369, -38.72235, -33.013, -22.56647, 0.3832092, 13.97214, -0.8405762, -23.49973, -31.44958, -37.12073, -38.97491, -40.50885, -44.03989, -47.36801, -47.80502, -48.73364]"
2_DH1,6,7.586456,9.343414,8.163818,7.268616,-0.8952637,5.134735,-8.657932,-10.08606,-1.428127,0.07934093,0.1593765,0.1460068,-999,-999,7.215027,-25.01038,-23.64352,-32.2254,-30.85855,"[-48.95145, -48.33911, -47.91351, -46.97504, -46.27667, -40.85779, -39.00305, -31.68219, -23.09082, 0.7439575, 14.57904, -0.8288574, -23.42798, -34.4281, -38.68976, -43.04697, -45.06985, -47.57413, -48.41379, -48.73364, -49.15448]"
