channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(kHz),freq_drift(kHz),drift_rate(Hz/50 μs),delta_f1_avg(kHz),delta_f1_min(kHz),delta_f1_max(kHz),delta_f2_avg(kHz),delta_f2_min(kHz),delta_f2_max(kHz),mod_ratio,delta_f2_99(kHz),obw(kHz),frange_l(kHz),frange_h(kHz),acp_list_21ch
0,DH1,9.765045,10.11212,-57.2226,-6.912947,-3.7424560000000002,110.8646,157.0566,142.436,171.0699,129.7731,118.4709,141.0615,0.826282372087515,114.9845,-999,"[-56.53339, -56.40018, -55.94296, -55.10062, -54.32205, -53.25629, -52.0188, -50.06265, -46.5126, -18.15329, 9.061798, -19.2016, -46.74066, -50.18542, -52.25699, -53.14224, -54.5867, -55.25803, -55.72876, -56.5535, -56.91617]"
1,DH1,9.752319,10.09702,-56.87668,-11.19876,1.702547,742.6739,157.1431,141.546,171.7448,129.6558,118.2003,140.6147,0.825081088511045,113.9855,-999,"[-56.51407, -56.44867, -55.68472, -54.99265, -54.16125, -53.01221, -52.08636, -49.97189, -46.38751, -18.18857, 9.04892, -19.23367, -46.56451, -50.1579, -51.83633, -53.23419, -54.41104, -55.06653, -55.68597, -56.15445, -56.74426]"
2,DH1,9.73819,10.08667,-56.99188,-12.55965,3.2107829999999997,-427.4845,156.47820000000002,141.2535,171.5341,129.7216,118.149,141.2117,0.8290074911393407,114.1853,-999,"[-56.63483, -56.16522, -55.73358, -55.04883, -54.0625, -52.94031, -51.77298, -50.14609, -46.59265, -18.22681, 9.040771, -19.15234, -46.49539, -49.68054, -51.7543, -53.21762, -54.18173, -55.12039, -55.879, -56.29865, -56.73395]"
3,DH1,9.722931,10.06653,-57.31708,-4.967451,-5.799055,17.40456,156.22039999999998,141.1915,172.226,130.8248,119.09389999999999,141.9964,0.8374373641342617,114.7847,-999,"[-56.56485, -56.30536, -55.78595, -55.20001, -54.35764, -52.9501, -51.6203, -50.19888, -46.20752, -18.17883, 9.02417, -19.17166, -46.40891, -50.05914, -51.72192, -53.15811, -54.29501, -55.0705, -55.81015, -56.21625, -56.45914]"
4,DH1,9.718292,10.05734,-57.16669,-9.721518,-0.3116131,-357.6279,157.35629999999998,142.89239999999998,172.19070000000002,129.8554,118.4375,140.7833,0.8252316558027866,114.1853,-999,"[-56.70737, -56.3736, -55.93866, -55.27487, -54.10294, -53.44897, -52.09631, -50.30826, -46.83026, -18.22226, 9.012177, -19.11908, -46.67505, -50.11273, -52.44543, -53.36661, -54.5347, -55.28824, -55.79172, -56.62991, -56.77051]"
5,DH1,9.71225,10.05942,-57.19543,-12.09497,2.8314589999999997,-24.08028,157.1362,141.9797,171.7615,130.688,119.1185,141.8104,0.8316861423402118,114.9845,-999,"[-56.67059, -56.45737, -55.70529, -55.22137, -54.2294, -53.08963, -52.07104, -50.1001, -46.6926, -18.25232, 9.008575, -19.16888, -46.4787, -50.14063, -51.93231, -53.09991, -54.48322, -55.30655, -55.90607, -56.16806, -56.54681]"
6,DH1,9.719818,10.06143,-56.94736,-8.124352,-1.8346310000000001,16.21246,157.2278,142.0276,172.6177,129.9295,117.85289999999999,141.6111,0.8263773963637473,113.5859,-999,"[-56.75354, -56.24399, -55.45462, -55.21082, -54.35376, -53.05032, -51.70493, -49.72073, -46.50403, -18.22473, 9.014313, -19.12979, -46.50595, -49.6207, -51.52869, -53.19357, -54.29782, -55.31198, -55.87021, -56.16858, -56.56613]"
7,DH1,9.718903,10.05771,-56.89218,-4.301071,-6.391287,211.0004,156.5011,141.37429999999998,172.4243,130.0404,117.7564,142.02020000000002,0.8309232331274349,113.88560000000001,-999,"[-56.70425, -56.32025, -55.37753, -54.93326, -54.18564, -52.97192, -51.64133, -49.96759, -46.66257, -18.23108, 9.016357, -19.09222, -46.45901, -49.81708, -51.58337, -52.98541, -54.30652, -54.94537, -55.91739, -56.36819, -56.61505]"
8,DH1,9.708801,10.04822,-57.2131,-8.340596999999999,-2.203941,-360.9657,156.4674,141.05370000000002,172.5588,129.88230000000001,117.7537,141.94889999999998,0.8300917635239035,114.1853,-999,"[-56.55219, -56.19299, -55.47519, -55.19196, -54.22296, -52.94162, -51.63211, -49.69525, -46.51962, -18.24298, 9.005402, -19.147, -46.4664, -49.91763, -51.63217, -52.93945, -54.02438, -54.97314, -55.51248, -56.1875, -56.63632]"
9,DH1,9.727081,10.06754,-57.22516,-11.5428,2.139807,240.5643,156.5206,142.5581,171.5336,129.96460000000002,118.176,141.4435,0.8303354318856433,114.08539999999999,-999,"[-56.68558, -56.46957, -55.7493, -55.12372, -54.3237, -53.20035, -52.05753, -50.26141, -46.77444, -18.24997, 9.015289, -19.06998, -46.69492, -50.33835, -52.08774, -53.1973, -54.43188, -55.15121, -56.01846, -56.40479, -56.6633]"
