pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-8.65,-6.55,6.93,0.00,21.33,-2.53,-24.18,0.01,0.38,-11.42,0,-16.90,-17.99,-17.92,-18.82,0,-13.88,-17.43,-17.67,
0xf,0x20,20,2430,54m,-7.66,-5.05,8.12,0.00,19.80,-4.38,-26.81,0.01,0.26,-16.16,-16.34,-18.11,-18.93,-17.22,-17.99,0,-18.63,0,0,
0xf,0x20,16,2430,54m,-6.65,-6.52,7.37,0.00,22.60,11.88,-27.54,-0.00,0.28,-18.47,0,-9.73,-19.71,0,-17.88,-18.59,-20.08,-16.90,-14.39,
0xf,0x20,8,2430,54m,-4.75,-6.57,7.12,0.00,21.86,-10.83,-27.97,0.00,0.17,0,-18.63,-18.44,-18.77,-17.20,-16.80,-17.76,0,-10.73,-17.28,
0xf,0x20,4,2430,54m,-3.73,-3.79,8.18,0.00,16.77,-2.65,-27.04,0.00,0.23,0,-17.53,-16.20,-19.28,0,-10.94,-15.07,-17.86,0,0,
0xf,0x20,0,2430,54m,-2.74,-6.40,7.10,0.00,20.22,33.34,-30.21,0.01,0.26,-15.25,-10.33,-15.98,-19.98,-17.45,0,-10.55,-18.63,0,-19.32,
0xf,0x20,-4,2430,54m,-1.74,-15.81,2.71,-11.15,27.60,3.95,-27.31,-0.00,0.32,-17.30,-12.64,-18.59,-19.35,-15.19,-11.15,-18.54,-17.95,-18.89,-18.56,
0xf,0x20,-8,2430,54m,-0.73,-5.02,8.18,0.00,20.87,15.12,-27.17,0.07,0.85,-18.53,-0.12,-17.04,0,-18.94,-10.61,-18.75,-18.44,0,-17.89,
0xf,0x20,-12,2430,54m,0.18,-5.01,8.21,0.00,18.77,13.74,-27.50,-0.00,0.20,-12.22,0,-19.02,0,-17.25,-18.83,-18.83,-15.72,0,-19.58,
0xf,0x20,-16,2430,54m,1.16,-9.12,5.52,0.00,23.28,4.28,-28.31,-0.01,0.18,-18.75,-17.24,-17.66,-19.05,-14.51,-16.68,-18.24,0,-18.05,-11.22,
0xf,0x20,-20,2430,54m,2.16,-4.98,8.13,0.00,18.91,-1.23,-29.08,-0.01,0.21,-18.40,0,-18.71,0,-17.74,-17.96,-10.74,0,-17.61,-18.45,
0xf,0x20,-24,2430,54m,3.08,-3.76,8.28,0.00,15.48,9.44,-27.26,-0.01,0.07,0,-15.20,-9.55,-18.70,0,0,-17.72,-17.45,0,-18.31,
0xf,0x20,24,2432,54m,-8.80,-33.90,0.67,-32.60,26.45,8.98,-25.51,0.01,0.38,-33.91,-35.00,-34.61,-34.67,-33.57,-33.33,-33.88,-34.22,-33.75,-32.60,
0xf,0x20,20,2432,54m,-7.79,-33.58,0.78,-32.02,26.41,8.33,-25.13,-0.00,0.30,-33.45,-32.92,-34.32,-33.59,-34.15,-34.59,-32.98,-34.05,-32.02,-34.46,
0xf,0x20,16,2432,54m,-6.77,-33.56,1.12,-30.99,26.37,7.77,-27.49,0.00,0.26,-33.36,-33.62,-34.51,-34.57,-33.16,-34.05,-35.47,-33.58,-30.99,-33.91,
0xf,0x20,8,2432,54m,-4.87,-34.01,1.27,-31.45,26.28,8.14,-28.32,0.00,0.31,-34.64,-34.69,-31.45,-35.16,-34.09,-34.81,-35.82,-34.82,-34.45,-32.27,
0xf,0x20,4,2432,54m,-3.83,-34.52,0.92,-32.07,26.22,7.19,-27.94,0.01,0.38,-34.40,-34.71,-34.61,-32.07,-35.45,-35.35,-35.23,-35.13,-34.91,-34.44,
0xf,0x20,0,2432,54m,-2.83,-33.34,1.50,-31.35,26.19,7.29,-29.09,0.01,0.29,-34.50,-31.35,-35.17,-31.41,-35.65,-34.78,-34.63,-33.62,-32.70,-32.19,
0xf,0x20,-4,2432,54m,-1.82,-35.00,0.76,-33.60,26.21,9.44,-29.51,0.00,0.29,-35.13,-36.10,-34.83,-35.89,-35.07,-35.23,-35.23,-33.60,-33.89,-35.74,
0xf,0x20,-8,2432,54m,-0.81,-33.72,1.04,-31.67,26.18,8.66,-29.53,-0.00,0.28,-34.60,-33.97,-32.87,-34.70,-34.27,-31.67,-32.66,-34.67,-34.03,-35.07,
0xf,0x20,-12,2432,54m,0.08,-33.85,1.13,-31.22,26.14,7.84,-30.56,0.00,0.28,-31.22,-33.39,-34.81,-34.60,-34.29,-35.21,-35.02,-33.63,-34.67,-33.31,
0xf,0x20,-16,2432,54m,1.05,-33.35,0.85,-31.85,26.11,8.74,-28.92,-0.02,0.21,-32.80,-33.67,-32.02,-34.06,-33.65,-33.97,-31.85,-34.41,-33.82,-34.11,
0xf,0x20,-20,2432,54m,2.06,-30.60,0.39,-29.85,26.09,7.83,-29.03,-0.02,0.20,-30.87,-30.56,-30.52,-30.70,-30.87,-31.19,-30.84,-30.02,-29.85,-30.78,
0xf,0x20,-24,2432,54m,2.97,-26.44,0.15,-26.26,26.08,6.06,-30.66,-0.02,0.13,-26.32,-26.60,-26.50,-26.26,-26.34,-26.48,-26.40,-26.39,-26.38,-26.79,
