freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-87,0,-88,1500,5,0,1.0000,1,0.9967,1.0000,-85.2000,-0.9900,-0.9900,-0.9900,63.2000,
2442,-86,0,-88,1500,50,0,1.0000,1,0.9667,1.0000,-85.3600,-0.9900,-0.9900,-0.9900,63.4400,
2442,-85,0,-88,1500,279,0,1.0000,1,0.8140,1.0000,-84.5161,-0.9900,-0.9900,-0.9900,63.7599,
2442,-84,0,-88,1500,683,39,0.9740,1,0.5447,0.9429,-83.6135,-0.9900,-0.9900,-0.9900,63.9327,
2442,-83,0,-88,1500,1020,303,0.7980,1,0.3200,0.7029,-82.6598,-0.9900,-0.9900,-0.9900,63.8696,
2442,-82,0,-88,1500,1233,761,0.4927,1,0.1780,0.3828,-81.7672,-0.9900,-0.9900,-0.9900,63.7478,
2442,-81,0,-88,1500,1265,979,0.3473,1,0.1567,0.2261,-80.7336,-0.9900,-0.9900,-0.9900,63.1146,
2442,-80,0,-88,1500,1220,1032,0.3120,1,0.1867,0.1541,-79.8328,-0.9900,-0.9900,-0.9900,60.5180,
2442,-79,0,-88,1500,1307,1112,0.2587,0,0.1287,0.1492,-78.8279,-0.9900,-0.9900,-0.9900,56.2464,
2442,-78,0,-88,1500,1446,1320,0.1200,0,0.0360,0.0871,-77.8250,-0.9900,-0.9900,-0.9900,54.6044,
2442,-77,0,-88,1500,1464,1319,0.1207,0,0.0240,0.0990,-76.7500,-0.9900,-0.9900,-0.9900,53.9214,
2442,-76,0,-88,1500,1481,1416,0.0560,0,0.0127,0.0439,-75.7232,-0.9900,-0.9900,-0.9900,52.8346,
2442,-75,0,-88,1500,1483,1461,0.0260,0,0.0113,0.0148,-74.7667,-0.9900,-0.9900,-0.9900,51.8200,
2442,-74,0,-88,1500,1489,1478,0.0147,0,0.0073,0.0074,-73.7428,-0.9900,-0.9900,-0.9900,50.6333,
2442,-73,0,-88,1500,1491,1489,0.0073,0,0.0060,0.0013,-72.7532,-0.9900,-0.9900,-0.9900,49.9899,
2442,-72,0,-88,1500,1493,1490,0.0067,0,0.0047,0.0020,-71.8078,-0.9900,-0.9900,-0.9900,48.8526,
2442,-71,0,-88,1500,1493,1493,0.0047,0,0.0047,0.0000,-70.8299,-0.9900,-0.9900,-0.9900,47.8332,
2442,-70,0,-88,1500,1493,1493,0.0047,0,0.0047,0.0000,-69.8145,-0.9900,-0.9900,-0.9900,46.8238,
2442,-69,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.7860,-0.9900,-0.9900,-0.9900,45.8993,
2442,-68,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.7840,-0.9900,-0.9900,-0.9900,45.0207,
2442,-67,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.8413,-0.9900,-0.9900,-0.9900,44.0927,
2442,-66,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.8913,-0.9900,-0.9900,-0.9900,43.1487,
2442,-65,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.9727,-0.9900,-0.9900,-0.9900,42.2027,
2442,-64,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.9993,-0.9900,-0.9900,-0.9900,41.2680,
2442,-63,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0147,-0.9900,-0.9900,-0.9900,40.2740,
2442,-62,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0200,-0.9900,-0.9900,-0.9900,39.3160,
2442,-61,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0600,-0.9900,-0.9900,-0.9900,38.3133,
2442,-60,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0753,-0.9900,-0.9900,-0.9900,37.2840,
2442,-59,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1293,-0.9900,-0.9900,-0.9900,36.2993,
2442,-58,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1527,-0.9900,-0.9900,-0.9900,35.2707,
2442,-57,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.7673,-0.9900,-0.9900,-0.9900,34.2613,
