freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-6,-40,1500,458,1,0.9993,1,0.6947,0.9978,-91.3668,-0.9900,-0.9900,-0.9900,67.4148,
2442,-91,-6,-40,1500,685,14,0.9907,1,0.5433,0.9796,-90.6234,-0.9900,-0.9900,-0.9900,67.2657,
2442,-90,-6,-40,1500,855,89,0.9407,1,0.4300,0.8959,-89.7380,-0.9900,-0.9900,-0.9900,66.8421,
2442,-89,-6,-40,1500,1020,166,0.8893,1,0.3200,0.8373,-88.8971,-0.9900,-0.9900,-0.9900,66.1843,
2442,-88,-6,-40,1500,999,258,0.8280,1,0.3340,0.7417,-87.9209,-0.9900,-0.9900,-0.9900,65.3253,
2442,-87,-6,-40,1500,1146,325,0.7833,1,0.2360,0.7164,-86.9764,-0.9900,-0.9900,-0.9900,64.3202,
2442,-86,-6,-40,1500,1134,361,0.7593,1,0.2440,0.6817,-86.0247,-0.9900,-0.9900,-0.9900,63.5908,
2442,-85,-6,-40,1500,1195,442,0.7053,1,0.2033,0.6301,-85.0293,-0.9900,-0.9900,-0.9900,62.5640,
2442,-84,-6,-40,1500,1260,456,0.6960,1,0.1600,0.6381,-84.0794,-0.9900,-0.9900,-0.9900,61.6333,
2442,-83,-6,-40,1500,1325,472,0.6853,1,0.1167,0.6438,-83.1162,-0.9900,-0.9900,-0.9900,60.8808,
2442,-82,-6,-40,1500,1322,497,0.6687,1,0.1187,0.6241,-82.1150,-0.9900,-0.9900,-0.9900,59.8548,
2442,-81,-6,-40,1500,1340,531,0.6460,1,0.1067,0.6037,-81.0291,-0.9900,-0.9900,-0.9900,58.9993,
2442,-80,-6,-40,1500,1362,547,0.6353,1,0.0920,0.5984,-80.0066,-0.9900,-0.9900,-0.9900,57.9949,
2442,-79,-6,-40,1500,1366,600,0.6000,1,0.0893,0.5608,-79.0256,-0.9900,-0.9900,-0.9900,56.7189,
2442,-78,-6,-40,1500,1388,621,0.5860,1,0.0747,0.5526,-78.0216,-0.9900,-0.9900,-0.9900,55.8343,
2442,-77,-6,-40,1500,1422,670,0.5533,1,0.0520,0.5288,-77.0302,-0.9900,-0.9900,-0.9900,54.3734,
2442,-76,-6,-40,1500,1444,679,0.5473,1,0.0373,0.5298,-76.0416,-0.9900,-0.9900,-0.9900,53.4114,
2442,-75,-6,-40,1500,1459,726,0.5160,1,0.0273,0.5024,-75.0336,-0.9900,-0.9900,-0.9900,52.4352,
2442,-74,-6,-40,1500,1462,724,0.5173,1,0.0253,0.5048,-73.9973,-0.9900,-0.9900,-0.9900,51.5787,
2442,-73,-6,-40,1500,1476,750,0.5000,1,0.0160,0.4919,-72.9756,-0.9900,-0.9900,-0.9900,50.5102,
2442,-72,-6,-40,1500,1483,789,0.4740,1,0.0113,0.4680,-71.9865,-0.9900,-0.9900,-0.9900,49.4572,
2442,-71,-6,-40,1500,1485,854,0.4307,1,0.0100,0.4249,-70.9939,-0.9900,-0.9900,-0.9900,48.3414,
2442,-70,-6,-40,1500,1484,895,0.4033,1,0.0107,0.3969,-70.0108,-0.9900,-0.9900,-0.9900,47.2958,
2442,-69,-6,-40,1500,1486,961,0.3593,1,0.0093,0.3533,-69.0047,-0.9900,-0.9900,-0.9900,46.3694,
2442,-68,-6,-40,1500,1493,1019,0.3207,1,0.0047,0.3175,-68.0054,-0.9900,-0.9900,-0.9900,45.4327,
2442,-67,-6,-40,1500,1491,1092,0.2720,0,0.0060,0.2676,-67.0107,-0.9900,-0.9900,-0.9900,44.3937,
2442,-66,-6,-40,1500,1496,1213,0.1913,0,0.0027,0.1892,-66.0374,-0.9900,-0.9900,-0.9900,43.3770,
2442,-65,-6,-40,1500,1500,1315,0.1233,0,0.0000,0.1233,-65.0567,-0.9900,-0.9900,-0.9900,42.3687,
2442,-64,-6,-40,1500,1498,1357,0.0953,0,0.0013,0.0941,-64.0487,-0.9900,-0.9900,-0.9900,41.3498,
2442,-63,-6,-40,1500,1500,1440,0.0400,0,0.0000,0.0400,-63.0880,-0.9900,-0.9900,-0.9900,40.4380,
2442,-62,-6,-40,1500,1499,1483,0.0113,0,0.0007,0.0107,-62.0887,-0.9900,-0.9900,-0.9900,39.3989,
2442,-61,-6,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-61.1127,-0.9900,-0.9900,-0.9900,38.3527,
2442,-60,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1213,-0.9900,-0.9900,-0.9900,37.3287,
2442,-59,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1567,-0.9900,-0.9900,-0.9900,36.3713,
2442,-58,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1740,-0.9900,-0.9900,-0.9900,35.2887,
2442,-57,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1040,-0.9900,-0.9900,-0.9900,34.4107,
