freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,9,-40,1500,742,9,0.9940,1,0.5053,0.9879,-91.6213,-0.9900,-0.9900,-0.9900,67.4394,
2442,-91,9,-40,1500,919,50,0.9667,1,0.3873,0.9456,-90.7214,-0.9900,-0.9900,-0.9900,67.0283,
2442,-90,9,-40,1500,969,134,0.9107,1,0.3540,0.8617,-89.7761,-0.9900,-0.9900,-0.9900,66.4799,
2442,-89,9,-40,1500,1112,260,0.8267,1,0.2587,0.7662,-88.8570,-0.9900,-0.9900,-0.9900,65.6601,
2442,-88,9,-40,1500,1088,295,0.8033,1,0.2747,0.7289,-87.9614,-0.9900,-0.9900,-0.9900,64.9706,
2442,-87,9,-40,1500,1040,320,0.7867,1,0.3067,0.6923,-86.9846,-0.9900,-0.9900,-0.9900,64.0827,
2442,-86,9,-40,1500,1095,373,0.7513,1,0.2700,0.6594,-86.0438,-0.9900,-0.9900,-0.9900,63.2785,
2442,-85,9,-40,1500,1146,378,0.7480,1,0.2360,0.6702,-85.0777,-0.9900,-0.9900,-0.9900,62.4415,
2442,-84,9,-40,1500,1133,399,0.7340,1,0.2447,0.6478,-84.1050,-0.9900,-0.9900,-0.9900,61.5543,
2442,-83,9,-40,1500,1256,466,0.6893,1,0.1627,0.6290,-83.1346,-0.9900,-0.9900,-0.9900,60.5939,
2442,-82,9,-40,1500,1310,475,0.6833,1,0.1267,0.6374,-82.1206,-0.9900,-0.9900,-0.9900,59.7954,
2442,-81,9,-40,1500,1356,544,0.6373,1,0.0960,0.5988,-81.0206,-0.9900,-0.9900,-0.9900,58.5590,
2442,-80,9,-40,1500,1354,547,0.6353,1,0.0973,0.5960,-80.0288,-0.9900,-0.9900,-0.9900,57.7105,
2442,-79,9,-40,1500,1389,622,0.5853,1,0.0740,0.5522,-79.0014,-0.9900,-0.9900,-0.9900,56.5551,
2442,-78,9,-40,1500,1406,629,0.5807,1,0.0627,0.5526,-78.0220,-0.9900,-0.9900,-0.9900,55.6195,
2442,-77,9,-40,1500,1436,666,0.5560,1,0.0427,0.5362,-77.0223,-0.9900,-0.9900,-0.9900,54.4213,
2442,-76,9,-40,1500,1466,740,0.5067,1,0.0227,0.4952,-76.0573,-0.9900,-0.9900,-0.9900,53.4679,
2442,-75,9,-40,1500,1472,766,0.4893,1,0.0187,0.4796,-75.0285,-0.9900,-0.9900,-0.9900,52.4932,
2442,-74,9,-40,1500,1478,818,0.4547,1,0.0147,0.4465,-73.9621,-0.9900,-0.9900,-0.9900,51.5345,
2442,-73,9,-40,1500,1490,862,0.4253,1,0.0067,0.4215,-72.9772,-0.9900,-0.9900,-0.9900,50.5644,
2442,-72,9,-40,1500,1488,947,0.3687,1,0.0080,0.3636,-71.9960,-0.9900,-0.9900,-0.9900,49.5074,
2442,-71,9,-40,1500,1490,1008,0.3280,1,0.0067,0.3235,-71.0074,-0.9900,-0.9900,-0.9900,48.4242,
2442,-70,9,-40,1500,1493,1096,0.2693,0,0.0047,0.2659,-69.9712,-0.9900,-0.9900,-0.9900,47.1875,
2442,-69,9,-40,1500,1494,1203,0.1980,0,0.0040,0.1948,-68.9732,-0.9900,-0.9900,-0.9900,46.3835,
2442,-68,9,-40,1500,1497,1298,0.1347,0,0.0020,0.1329,-68.0134,-0.9900,-0.9900,-0.9900,45.4723,
2442,-67,9,-40,1500,1499,1372,0.0853,0,0.0007,0.0847,-66.9633,-0.9900,-0.9900,-0.9900,44.2962,
2442,-66,9,-40,1500,1498,1433,0.0447,0,0.0013,0.0434,-66.0274,-0.9900,-0.9900,-0.9900,43.4499,
2442,-65,9,-40,1500,1500,1481,0.0127,0,0.0000,0.0127,-65.0420,-0.9900,-0.9900,-0.9900,42.4127,
2442,-64,9,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-64.0567,-0.9900,-0.9900,-0.9900,41.3600,
2442,-63,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.1107,-0.9900,-0.9900,-0.9900,40.5307,
2442,-62,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0680,-0.9900,-0.9900,-0.9900,39.3520,
2442,-61,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1427,-0.9900,-0.9900,-0.9900,38.5727,
2442,-60,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1473,-0.9900,-0.9900,-0.9900,37.5260,
2442,-59,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1453,-0.9900,-0.9900,-0.9900,36.4353,
2442,-58,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1700,-0.9900,-0.9900,-0.9900,35.3427,
2442,-57,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0133,-0.9900,-0.9900,-0.9900,34.4480,
