freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-9,-40,1500,424,13,0.9913,1,0.7173,0.9693,-91.6274,-0.9900,-0.9900,-0.9900,67.3514,
2442,-91,-9,-40,1500,606,66,0.9560,1,0.5960,0.8911,-90.7805,-0.9900,-0.9900,-0.9900,66.9455,
2442,-90,-9,-40,1500,562,98,0.9347,1,0.6253,0.8256,-89.9413,-0.9900,-0.9900,-0.9900,66.5836,
2442,-89,-9,-40,1500,635,164,0.8907,1,0.5767,0.7417,-88.8945,-0.9900,-0.9900,-0.9900,65.9984,
2442,-88,-9,-40,1500,743,204,0.8640,1,0.5047,0.7254,-87.9529,-0.9900,-0.9900,-0.9900,65.2423,
2442,-87,-9,-40,1500,983,287,0.8087,1,0.3447,0.7080,-87.0071,-0.9900,-0.9900,-0.9900,64.4232,
2442,-86,-9,-40,1500,1009,334,0.7773,1,0.3273,0.6690,-86.0733,-0.9900,-0.9900,-0.9900,63.3915,
2442,-85,-9,-40,1500,1070,349,0.7673,1,0.2867,0.6738,-85.0505,-0.9900,-0.9900,-0.9900,62.9383,
2442,-84,-9,-40,1500,1167,425,0.7167,1,0.2220,0.6358,-84.0985,-0.9900,-0.9900,-0.9900,61.8372,
2442,-83,-9,-40,1500,1212,427,0.7153,1,0.1920,0.6477,-83.0957,-0.9900,-0.9900,-0.9900,61.0314,
2442,-82,-9,-40,1500,1155,425,0.7167,1,0.2300,0.6320,-82.0857,-0.9900,-0.9900,-0.9900,60.3255,
2442,-81,-9,-40,1500,1207,392,0.7387,1,0.1953,0.6752,-80.9420,-0.9900,-0.9900,-0.9900,60.2568,
2442,-80,-9,-40,1500,1296,495,0.6700,1,0.1360,0.6181,-79.9923,-0.9900,-0.9900,-0.9900,58.6219,
2442,-79,-9,-40,1500,1393,636,0.5760,1,0.0713,0.5434,-78.9950,-0.9900,-0.9900,-0.9900,56.9361,
2442,-78,-9,-40,1500,1404,642,0.5720,1,0.0640,0.5427,-78.0050,-0.9900,-0.9900,-0.9900,55.6175,
2442,-77,-9,-40,1500,1391,663,0.5580,1,0.0727,0.5234,-76.9957,-0.9900,-0.9900,-0.9900,54.9669,
2442,-76,-9,-40,1500,1467,737,0.5087,1,0.0220,0.4976,-76.0423,-0.9900,-0.9900,-0.9900,53.4581,
2442,-75,-9,-40,1500,1462,790,0.4733,1,0.0253,0.4596,-74.9795,-0.9900,-0.9900,-0.9900,52.3222,
2442,-74,-9,-40,1500,1480,834,0.4440,1,0.0133,0.4365,-73.9182,-0.9900,-0.9900,-0.9900,51.2264,
2442,-73,-9,-40,1500,1482,912,0.3920,1,0.0120,0.3846,-72.9656,-0.9900,-0.9900,-0.9900,50.4238,
2442,-72,-9,-40,1500,1487,976,0.3493,1,0.0087,0.3436,-71.9778,-0.9900,-0.9900,-0.9900,49.3302,
2442,-71,-9,-40,1500,1492,1046,0.3027,0,0.0053,0.2989,-70.9886,-0.9900,-0.9900,-0.9900,48.1575,
2442,-70,-9,-40,1500,1493,1135,0.2433,0,0.0047,0.2398,-69.9732,-0.9900,-0.9900,-0.9900,47.2472,
2442,-69,-9,-40,1500,1493,1232,0.1787,0,0.0047,0.1748,-68.9478,-0.9900,-0.9900,-0.9900,46.2083,
2442,-68,-9,-40,1500,1498,1325,0.1167,0,0.0013,0.1155,-67.9533,-0.9900,-0.9900,-0.9900,45.3264,
2442,-67,-9,-40,1500,1499,1399,0.0673,0,0.0007,0.0667,-67.0140,-0.9900,-0.9900,-0.9900,44.3149,
2442,-66,-9,-40,1500,1500,1466,0.0227,0,0.0000,0.0227,-66.0273,-0.9900,-0.9900,-0.9900,43.3400,
2442,-65,-9,-40,1500,1500,1493,0.0047,0,0.0000,0.0047,-65.0327,-0.9900,-0.9900,-0.9900,42.3227,
2442,-64,-9,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.0513,-0.9900,-0.9900,-0.9900,41.3553,
2442,-63,-9,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-63.0873,-0.9900,-0.9900,-0.9900,40.3631,
2442,-62,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0880,-0.9900,-0.9900,-0.9900,39.3960,
2442,-61,-9,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.1027,-0.9900,-0.9900,-0.9900,38.3313,
2442,-60,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1433,-0.9900,-0.9900,-0.9900,37.4620,
2442,-59,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1233,-0.9900,-0.9900,-0.9900,36.3340,
2442,-58,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1707,-0.9900,-0.9900,-0.9900,35.3653,
2442,-57,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9887,-0.9900,-0.9900,-0.9900,34.2953,
