rate, rx_freq, sens, freq_interfere,pwr_interfere,sens_rssi, sens_find, PER, BER,Ratio_limit,ratio
LE_1M_prbs9,2442,-79,0,-88,-78.8279,1,25.8667,-99.0000,21,9,
LE_1M_prbs9,2442,-82,1,-82,-81.4070,1,23.8000,-99.0000,15,0,
LE_1M_prbs9,2442,-84,-1,-82,-83.7540,1,24.0667,-99.0000,15,-2,
LE_1M_prbs9,2442,-66,2,-50,-66.0489,1,24.8000,-99.0000,-17,-16,
LE_1M_prbs9,2442,-68,-2,-50,-67.9779,1,28.0667,-99.0000,-17,-18,
LE_1M_prbs9,2442,-72,3,-52,-72.0101,1,25.1333,-99.0000,-15,-20,
LE_1M_prbs9,2442,-61,-3,-40,-61.1768,1,25.4000,-99.0000,-27,-21,
LE_1M_prbs9,2442,-79,4,-58,-78.8357,1,29.0667,-99.0000,-9,-21,
LE_1M_prbs9,2442,-80,-4,-58,-79.9558,1,24.8000,-99.0000,-9,-22,
LE_1M_prbs9,2442,-77,5,-52,-76.9431,1,27.4000,-99.0000,-15,-25,
LE_1M_prbs9,2442,-66,-5,-40,-66.0155,1,29.6000,-99.0000,-27,-26,
LE_1M_prbs9,2442,-67,6,-40,-66.9967,1,30.0000,-99.0000,-27,-27,
LE_1M_prbs9,2442,-67,-6,-40,-67.0107,1,27.2000,-99.0000,-27,-27,
LE_1M_prbs9,2442,-68,7,-40,-68.0241,1,27.3333,-99.0000,-27,-28,
LE_1M_prbs9,2442,-69,-7,-40,-69.0248,1,29.9333,-99.0000,-27,-29,
LE_1M_prbs9,2442,-69,8,-40,-69.0020,1,29.7333,-99.0000,-27,-29,
LE_1M_prbs9,2442,-70,-8,-40,-70.0361,1,28.6667,-99.0000,-27,-30,
LE_1M_prbs9,2442,-70,9,-40,-69.9712,1,26.9333,-99.0000,-27,-30,
LE_1M_prbs9,2442,-71,-9,-40,-70.9886,1,30.2667,-99.0000,-27,-31,
LE_1M_prbs9,2442,-71,10,-40,-70.9516,1,27.8000,-99.0000,-27,-31,
LE_1M_prbs9,2442,-72,-10,-40,-71.9940,1,24.1333,-99.0000,-27,-32,
