freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,2,-50,1500,1,0,1.0000,1,0.9993,1.0000,-89.0000,-0.9900,-0.9900,-0.9900,55.0000,
2442,-88,2,-50,1500,8,0,1.0000,1,0.9947,1.0000,-88.2500,-0.9900,-0.9900,-0.9900,55.7500,
2442,-87,2,-50,1500,14,0,1.0000,1,0.9907,1.0000,-87.4286,-0.9900,-0.9900,-0.9900,54.7143,
2442,-86,2,-50,1500,24,0,1.0000,1,0.9840,1.0000,-87.0000,-0.9900,-0.9900,-0.9900,54.5000,
2442,-85,2,-50,1500,50,0,1.0000,1,0.9667,1.0000,-86.5600,-0.9900,-0.9900,-0.9900,54.3600,
2442,-84,2,-50,1500,115,1,0.9993,1,0.9233,0.9913,-85.5043,-0.9900,-0.9900,-0.9900,54.0000,
2442,-83,2,-50,1500,193,13,0.9913,1,0.8713,0.9326,-84.7047,-0.9900,-0.9900,-0.9900,53.9067,
2442,-82,2,-50,1500,298,20,0.9867,1,0.8013,0.9329,-83.7282,-0.9900,-0.9900,-0.9900,54.2114,
2442,-81,2,-50,1500,480,55,0.9633,1,0.6800,0.8854,-82.9208,-0.9900,-0.9900,-0.9900,54.1000,
2442,-80,2,-50,1500,606,107,0.9287,1,0.5960,0.8234,-82.0875,-0.9900,-0.9900,-0.9900,53.9653,
2442,-79,2,-50,1500,784,187,0.8753,1,0.4773,0.7615,-80.9005,-0.9900,-0.9900,-0.9900,53.5753,
2442,-78,2,-50,1500,989,272,0.8187,1,0.3407,0.7250,-79.9960,-0.9900,-0.9900,-0.9900,53.6208,
2442,-77,2,-50,1500,1069,313,0.7913,1,0.2873,0.7072,-78.6137,-0.9900,-0.9900,-0.9900,53.1618,
2442,-76,2,-50,1500,1207,425,0.7167,1,0.1953,0.6479,-76.9917,-0.9900,-0.9900,-0.9900,52.0605,
2442,-75,2,-50,1500,1302,572,0.6187,1,0.1320,0.5607,-75.7903,-0.9900,-0.9900,-0.9900,51.4854,
2442,-74,2,-50,1500,1364,601,0.5993,1,0.0907,0.5594,-74.4538,-0.9900,-0.9900,-0.9900,50.6562,
2442,-73,2,-50,1500,1429,597,0.6020,1,0.0473,0.5822,-73.2638,-0.9900,-0.9900,-0.9900,49.8013,
2442,-72,2,-50,1500,1460,780,0.4800,1,0.0267,0.4658,-72.1575,-0.9900,-0.9900,-0.9900,48.9185,
2442,-71,2,-50,1500,1480,704,0.5307,1,0.0133,0.5243,-71.0939,-0.9900,-0.9900,-0.9900,48.0838,
2442,-70,2,-50,1500,1480,755,0.4967,1,0.0133,0.4899,-70.0946,-0.9900,-0.9900,-0.9900,47.3223,
2442,-69,2,-50,1500,1490,814,0.4573,1,0.0067,0.4537,-69.0470,-0.9900,-0.9900,-0.9900,46.3987,
2442,-68,2,-50,1500,1488,894,0.4040,1,0.0080,0.3992,-68.0417,-0.9900,-0.9900,-0.9900,45.5067,
2442,-67,2,-50,1500,1494,995,0.3367,1,0.0040,0.3340,-67.0489,-0.9900,-0.9900,-0.9900,44.5937,
2442,-66,2,-50,1500,1494,1128,0.2480,0,0.0040,0.2450,-66.0489,-0.9900,-0.9900,-0.9900,43.6754,
2442,-65,2,-50,1500,1497,1163,0.2247,0,0.0020,0.2231,-65.0795,-0.9900,-0.9900,-0.9900,42.8270,
2442,-64,2,-50,1500,1496,1327,0.1153,0,0.0027,0.1130,-64.0488,-0.9900,-0.9900,-0.9900,41.7854,
2442,-63,2,-50,1500,1499,1402,0.0653,0,0.0007,0.0647,-63.0887,-0.9900,-0.9900,-0.9900,40.8519,
2442,-62,2,-50,1500,1498,1447,0.0353,0,0.0013,0.0340,-62.0774,-0.9900,-0.9900,-0.9900,39.9573,
2442,-61,2,-50,1500,1500,1484,0.0107,0,0.0000,0.0107,-61.1240,-0.9900,-0.9900,-0.9900,39.0600,
2442,-60,2,-50,1500,1500,1497,0.0020,0,0.0000,0.0020,-60.0920,-0.9900,-0.9900,-0.9900,37.9187,
2442,-59,2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1440,-0.9900,-0.9900,-0.9900,37.0287,
2442,-58,2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1933,-0.9900,-0.9900,-0.9900,36.1060,
2442,-57,2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.5753,-0.9900,-0.9900,-0.9900,35.2107,
