freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,5,-52,1500,13,0,1.0000,1,0.9913,1.0000,-91.6923,-0.9900,-0.9900,-0.9900,67.6923,
2442,-91,5,-52,1500,19,0,1.0000,1,0.9873,1.0000,-90.8333,-0.9900,-0.9900,-0.9900,67.1667,
2442,-90,5,-52,1500,33,0,1.0000,1,0.9780,1.0000,-89.6000,-0.9900,-0.9900,-0.9900,67.0333,
2442,-89,5,-52,1500,80,0,1.0000,1,0.9467,1.0000,-88.2895,-0.9900,-0.9900,-0.9900,66.7500,
2442,-88,5,-52,1500,148,0,1.0000,1,0.9013,1.0000,-87.0270,-0.9900,-0.9900,-0.9900,65.6351,
2442,-87,5,-52,1500,246,8,0.9947,1,0.8360,0.9675,-86.1057,-0.9900,-0.9900,-0.9900,65.8902,
2442,-86,5,-52,1500,388,92,0.9387,1,0.7413,0.7629,-85.1727,-0.9900,-0.9900,-0.9900,65.5619,
2442,-85,5,-52,1500,624,238,0.8413,1,0.5840,0.6186,-84.3381,-0.9900,-0.9900,-0.9900,65.3830,
2442,-84,5,-52,1500,887,403,0.7313,1,0.4087,0.5457,-83.4521,-0.9900,-0.9900,-0.9900,65.1206,
2442,-83,5,-52,1500,1105,556,0.6293,1,0.2633,0.4968,-82.5774,-0.9900,-0.9900,-0.9900,65.6271,
2442,-82,5,-52,1500,1183,631,0.5793,1,0.2113,0.4666,-81.7058,-0.9900,-0.9900,-0.9900,65.5799,
2442,-81,5,-52,1500,1241,713,0.5247,1,0.1727,0.4255,-80.7695,-0.9900,-0.9900,-0.9900,64.6293,
2442,-80,5,-52,1500,1234,677,0.5487,1,0.1773,0.4514,-79.8323,-0.9900,-0.9900,-0.9900,60.7934,
2442,-79,5,-52,1500,1357,833,0.4447,1,0.0953,0.3861,-78.8755,-0.9900,-0.9900,-0.9900,56.8784,
2442,-78,5,-52,1500,1435,994,0.3373,1,0.0433,0.3073,-77.9373,-0.9900,-0.9900,-0.9900,55.6592,
2442,-77,5,-52,1500,1458,1089,0.2740,0,0.0280,0.2531,-76.9431,-0.9900,-0.9900,-0.9900,54.1941,
2442,-76,5,-52,1500,1471,1165,0.2233,0,0.0193,0.2080,-75.8634,-0.9900,-0.9900,-0.9900,52.9422,
2442,-75,5,-52,1500,1491,1243,0.1713,0,0.0060,0.1663,-74.8310,-0.9900,-0.9900,-0.9900,51.8618,
2442,-74,5,-52,1500,1493,1367,0.0887,0,0.0047,0.0844,-73.8419,-0.9900,-0.9900,-0.9900,50.8660,
2442,-73,5,-52,1500,1498,1414,0.0573,0,0.0013,0.0561,-72.9172,-0.9900,-0.9900,-0.9900,49.9499,
2442,-72,5,-52,1500,1498,1481,0.0127,0,0.0013,0.0113,-71.9553,-0.9900,-0.9900,-0.9900,48.8805,
2442,-71,5,-52,1500,1500,1493,0.0047,0,0.0000,0.0047,-70.9760,-0.9900,-0.9900,-0.9900,47.9520,
2442,-70,5,-52,1500,1500,1498,0.0013,0,0.0000,0.0013,-69.9633,-0.9900,-0.9900,-0.9900,46.9160,
2442,-69,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.9307,-0.9900,-0.9900,-0.9900,45.9487,
2442,-68,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9740,-0.9900,-0.9900,-0.9900,44.9993,
2442,-67,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.9980,-0.9900,-0.9900,-0.9900,44.0633,
2442,-66,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.0040,-0.9900,-0.9900,-0.9900,43.0707,
2442,-65,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.0027,-0.9900,-0.9900,-0.9900,42.0267,
2442,-64,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.0207,-0.9900,-0.9900,-0.9900,41.0840,
2442,-63,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0327,-0.9900,-0.9900,-0.9900,40.1420,
2442,-62,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0267,-0.9900,-0.9900,-0.9900,39.1033,
2442,-61,5,-52,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.0554,-0.9900,-0.9900,-0.9900,38.1821,
2442,-60,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0600,-0.9900,-0.9900,-0.9900,37.1407,
2442,-59,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.0960,-0.9900,-0.9900,-0.9900,36.1520,
2442,-58,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1887,-0.9900,-0.9900,-0.9900,35.1420,
2442,-57,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0107,-0.9900,-0.9900,-0.9900,34.1387,
