freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,8,-40,1500,554,1,0.9993,1,0.6307,0.9982,-91.3773,-0.9900,-0.9900,-0.9900,67.3375,
2442,-91,8,-40,1500,799,29,0.9807,1,0.4673,0.9637,-90.5970,-0.9900,-0.9900,-0.9900,66.9937,
2442,-90,8,-40,1500,942,110,0.9267,1,0.3720,0.8832,-89.7166,-0.9900,-0.9900,-0.9900,66.4023,
2442,-89,8,-40,1500,1032,167,0.8887,1,0.3120,0.8382,-88.8343,-0.9900,-0.9900,-0.9900,65.7607,
2442,-88,8,-40,1500,1104,239,0.8407,1,0.2640,0.7835,-87.8949,-0.9900,-0.9900,-0.9900,65.1014,
2442,-87,8,-40,1500,1097,290,0.8067,1,0.2687,0.7356,-86.9526,-0.9900,-0.9900,-0.9900,64.0082,
2442,-86,8,-40,1500,1131,323,0.7847,1,0.2460,0.7144,-86.0283,-0.9900,-0.9900,-0.9900,63.2520,
2442,-85,8,-40,1500,1198,420,0.7200,1,0.2013,0.6494,-85.0259,-0.9900,-0.9900,-0.9900,62.3072,
2442,-84,8,-40,1500,1214,459,0.6940,1,0.1907,0.6219,-84.0832,-0.9900,-0.9900,-0.9900,61.5173,
2442,-83,8,-40,1500,1244,356,0.7627,1,0.1707,0.7138,-83.1495,-0.9900,-0.9900,-0.9900,60.6407,
2442,-82,8,-40,1500,1304,508,0.6613,1,0.1307,0.6104,-82.1219,-0.9900,-0.9900,-0.9900,59.5330,
2442,-81,8,-40,1500,1309,567,0.6220,1,0.1273,0.5668,-81.0306,-0.9900,-0.9900,-0.9900,58.5928,
2442,-80,8,-40,1500,1353,502,0.6653,1,0.0980,0.6290,-79.9926,-0.9900,-0.9900,-0.9900,57.5174,
2442,-79,8,-40,1500,1356,619,0.5873,1,0.0960,0.5435,-79.0118,-0.9900,-0.9900,-0.9900,56.3429,
2442,-78,8,-40,1500,1402,683,0.5447,1,0.0653,0.5128,-78.0307,-0.9900,-0.9900,-0.9900,55.4636,
2442,-77,8,-40,1500,1420,693,0.5380,1,0.0533,0.5120,-77.0380,-0.9900,-0.9900,-0.9900,54.4310,
2442,-76,8,-40,1500,1422,684,0.5440,1,0.0520,0.5190,-76.0830,-0.9900,-0.9900,-0.9900,53.4135,
2442,-75,8,-40,1500,1449,715,0.5233,1,0.0340,0.5066,-75.0159,-0.9900,-0.9900,-0.9900,52.4569,
2442,-74,8,-40,1500,1489,717,0.5220,1,0.0073,0.5185,-73.9503,-0.9900,-0.9900,-0.9900,51.4426,
2442,-73,8,-40,1500,1493,753,0.4980,1,0.0047,0.4956,-72.9866,-0.9900,-0.9900,-0.9900,50.5244,
2442,-72,8,-40,1500,1487,855,0.4300,1,0.0087,0.4250,-72.0141,-0.9900,-0.9900,-0.9900,49.4768,
2442,-71,8,-40,1500,1480,985,0.3433,1,0.0133,0.3345,-71.0014,-0.9900,-0.9900,-0.9900,48.3149,
2442,-70,8,-40,1500,1493,975,0.3500,1,0.0047,0.3470,-70.0114,-0.9900,-0.9900,-0.9900,47.4360,
2442,-69,8,-40,1500,1494,1054,0.2973,0,0.0040,0.2945,-69.0020,-0.9900,-0.9900,-0.9900,46.4558,
2442,-68,8,-40,1500,1494,1244,0.1707,0,0.0040,0.1673,-68.0241,-0.9900,-0.9900,-0.9900,45.4572,
2442,-67,8,-40,1500,1497,1289,0.1407,0,0.0020,0.1389,-67.0347,-0.9900,-0.9900,-0.9900,44.4048,
2442,-66,8,-40,1500,1496,1386,0.0760,0,0.0027,0.0735,-66.0388,-0.9900,-0.9900,-0.9900,43.4659,
2442,-65,8,-40,1500,1498,1453,0.0313,0,0.0013,0.0300,-65.0928,-0.9900,-0.9900,-0.9900,42.5320,
2442,-64,8,-40,1500,1500,1488,0.0080,0,0.0000,0.0080,-64.0740,-0.9900,-0.9900,-0.9900,41.3847,
2442,-63,8,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-63.0953,-0.9900,-0.9900,-0.9900,40.4393,
2442,-62,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1127,-0.9900,-0.9900,-0.9900,39.4027,
2442,-61,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1500,-0.9900,-0.9900,-0.9900,38.4673,
2442,-60,8,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-60.2199,-0.9900,-0.9900,-0.9900,37.5789,
2442,-59,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2020,-0.9900,-0.9900,-0.9900,36.5240,
2442,-58,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2587,-0.9900,-0.9900,-0.9900,35.5553,
2442,-57,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0887,-0.9900,-0.9900,-0.9900,34.4493,
