freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-1,-82,1500,112,0,1.0000,1,0.9253,1.0000,-90.7222,-0.9900,-0.9900,-0.9900,66.3519,
2442,-91,-1,-82,1500,173,0,1.0000,1,0.8847,1.0000,-89.9353,-0.9900,-0.9900,-0.9900,65.9176,
2442,-90,-1,-82,1500,305,0,1.0000,1,0.7967,1.0000,-89.0430,-0.9900,-0.9900,-0.9900,65.6887,
2442,-89,-1,-82,1500,499,0,1.0000,1,0.6673,1.0000,-88.2144,-0.9900,-0.9900,-0.9900,65.6212,
2442,-88,-1,-82,1500,705,82,0.9453,1,0.5300,0.8837,-87.3433,-0.9900,-0.9900,-0.9900,65.2950,
2442,-87,-1,-82,1500,906,521,0.6527,1,0.3960,0.4249,-86.4349,-0.9900,-0.9900,-0.9900,64.6898,
2442,-86,-1,-82,1500,1108,893,0.4047,1,0.2613,0.1940,-85.6101,-0.9900,-0.9900,-0.9900,63.6986,
2442,-85,-1,-82,1500,919,741,0.5060,1,0.3873,0.1937,-84.6192,-0.9900,-0.9900,-0.9900,62.7998,
2442,-84,-1,-82,1500,1264,1139,0.2407,0,0.1573,0.0989,-83.7540,-0.9900,-0.9900,-0.9900,61.7634,
2442,-83,-1,-82,1500,1292,1127,0.2487,0,0.1387,0.1277,-82.7887,-0.9900,-0.9900,-0.9900,61.0875,
2442,-82,-1,-82,1500,1391,1240,0.1733,0,0.0727,0.1086,-81.8533,-0.9900,-0.9900,-0.9900,60.0776,
2442,-81,-1,-82,1500,1382,1236,0.1760,0,0.0787,0.1056,-80.8314,-0.9900,-0.9900,-0.9900,58.9899,
2442,-80,-1,-82,1500,1432,1363,0.0913,0,0.0453,0.0482,-79.8897,-0.9900,-0.9900,-0.9900,57.5950,
2442,-79,-1,-82,1500,1432,1347,0.1020,0,0.0453,0.0594,-78.9141,-0.9900,-0.9900,-0.9900,56.4567,
2442,-78,-1,-82,1500,1465,1435,0.0433,0,0.0233,0.0205,-77.9543,-0.9900,-0.9900,-0.9900,55.2765,
2442,-77,-1,-82,1500,1494,1490,0.0067,0,0.0040,0.0027,-76.9685,-0.9900,-0.9900,-0.9900,53.9572,
2442,-76,-1,-82,1500,1496,1495,0.0033,0,0.0027,0.0007,-75.8991,-0.9900,-0.9900,-0.9900,52.9258,
2442,-75,-1,-82,1500,1491,1490,0.0067,0,0.0060,0.0007,-74.8216,-0.9900,-0.9900,-0.9900,51.9886,
2442,-74,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-73.8707,-0.9900,-0.9900,-0.9900,50.9533,
2442,-73,-1,-82,1500,1498,1498,0.0013,0,0.0013,0.0000,-72.9252,-0.9900,-0.9900,-0.9900,49.9766,
2442,-72,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,-71.9613,-0.9900,-0.9900,-0.9900,49.0073,
2442,-71,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-70.9760,-0.9900,-0.9900,-0.9900,47.9640,
2442,-70,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.9707,-0.9900,-0.9900,-0.9900,47.0320,
2442,-69,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.9200,-0.9900,-0.9900,-0.9900,46.0327,
2442,-68,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9593,-0.9900,-0.9900,-0.9900,45.0473,
2442,-67,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.9733,-0.9900,-0.9900,-0.9900,44.0467,
2442,-66,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.9853,-0.9900,-0.9900,-0.9900,43.0633,
2442,-65,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.9953,-0.9900,-0.9900,-0.9900,42.0707,
2442,-64,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.0040,-0.9900,-0.9900,-0.9900,41.0893,
2442,-63,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0013,-0.9900,-0.9900,-0.9900,40.1000,
2442,-62,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0080,-0.9900,-0.9900,-0.9900,39.0873,
2442,-61,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0153,-0.9900,-0.9900,-0.9900,38.1180,
2442,-60,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0300,-0.9900,-0.9900,-0.9900,37.1067,
2442,-59,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.0593,-0.9900,-0.9900,-0.9900,36.0780,
2442,-58,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0993,-0.9900,-0.9900,-0.9900,35.0947,
2442,-57,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9380,-0.9900,-0.9900,-0.9900,34.0593,
