freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-7,-40,1500,509,1,0.9993,1,0.6607,0.9980,-91.5206,-0.9900,-0.9900,-0.9900,67.4106,
2442,-91,-7,-40,1500,724,28,0.9813,1,0.5173,0.9613,-90.7182,-0.9900,-0.9900,-0.9900,66.9834,
2442,-90,-7,-40,1500,794,88,0.9413,1,0.4707,0.8892,-89.8262,-0.9900,-0.9900,-0.9900,66.4320,
2442,-89,-7,-40,1500,971,190,0.8733,1,0.3527,0.8043,-88.9361,-0.9900,-0.9900,-0.9900,65.7518,
2442,-88,-7,-40,1500,1000,265,0.8233,1,0.3333,0.7350,-87.9170,-0.9900,-0.9900,-0.9900,65.0610,
2442,-87,-7,-40,1500,1116,320,0.7867,1,0.2560,0.7133,-87.0045,-0.9900,-0.9900,-0.9900,64.0842,
2442,-86,-7,-40,1500,1124,356,0.7627,1,0.2507,0.6833,-86.0649,-0.9900,-0.9900,-0.9900,63.2714,
2442,-85,-7,-40,1500,1232,426,0.7160,1,0.1787,0.6542,-85.0869,-0.9900,-0.9900,-0.9900,62.3823,
2442,-84,-7,-40,1500,1293,487,0.6753,1,0.1380,0.6234,-84.1338,-0.9900,-0.9900,-0.9900,61.5491,
2442,-83,-7,-40,1500,1312,480,0.6800,1,0.1253,0.6341,-83.1357,-0.9900,-0.9900,-0.9900,60.6303,
2442,-82,-7,-40,1500,1324,489,0.6740,1,0.1173,0.6307,-82.0982,-0.9900,-0.9900,-0.9900,60.1148,
2442,-81,-7,-40,1500,1350,541,0.6393,1,0.1000,0.5993,-81.0259,-0.9900,-0.9900,-0.9900,58.8059,
2442,-80,-7,-40,1500,1380,578,0.6147,1,0.0800,0.5812,-80.0116,-0.9900,-0.9900,-0.9900,57.7051,
2442,-79,-7,-40,1500,1382,614,0.5907,1,0.0787,0.5557,-79.0340,-0.9900,-0.9900,-0.9900,56.7836,
2442,-78,-7,-40,1500,1411,629,0.5807,1,0.0593,0.5542,-78.0461,-0.9900,-0.9900,-0.9900,55.4316,
2442,-77,-7,-40,1500,1438,702,0.5320,1,0.0413,0.5118,-77.0396,-0.9900,-0.9900,-0.9900,54.3818,
2442,-76,-7,-40,1500,1444,677,0.5487,1,0.0373,0.5312,-76.0485,-0.9900,-0.9900,-0.9900,53.4633,
2442,-75,-7,-40,1500,1463,732,0.5120,1,0.0247,0.4997,-75.0034,-0.9900,-0.9900,-0.9900,52.4942,
2442,-74,-7,-40,1500,1475,771,0.4860,1,0.0167,0.4773,-73.9559,-0.9900,-0.9900,-0.9900,51.4800,
2442,-73,-7,-40,1500,1480,784,0.4773,1,0.0133,0.4703,-72.9899,-0.9900,-0.9900,-0.9900,50.6216,
2442,-72,-7,-40,1500,1481,842,0.4387,1,0.0127,0.4315,-72.0054,-0.9900,-0.9900,-0.9900,49.4686,
2442,-71,-7,-40,1500,1493,924,0.3840,1,0.0047,0.3811,-71.0000,-0.9900,-0.9900,-0.9900,48.3443,
2442,-70,-7,-40,1500,1489,976,0.3493,1,0.0073,0.3445,-70.0040,-0.9900,-0.9900,-0.9900,47.3553,
2442,-69,-7,-40,1500,1489,1051,0.2993,0,0.0073,0.2942,-69.0248,-0.9900,-0.9900,-0.9900,46.5091,
2442,-68,-7,-40,1500,1495,1145,0.2367,0,0.0033,0.2341,-68.0308,-0.9900,-0.9900,-0.9900,45.5619,
2442,-67,-7,-40,1500,1496,1243,0.1713,0,0.0027,0.1691,-67.0328,-0.9900,-0.9900,-0.9900,44.5053,
2442,-66,-7,-40,1500,1498,1307,0.1287,0,0.0013,0.1275,-66.0801,-0.9900,-0.9900,-0.9900,43.5661,
2442,-65,-7,-40,1500,1500,1400,0.0667,0,0.0000,0.0667,-65.1120,-0.9900,-0.9900,-0.9900,42.5427,
2442,-64,-7,-40,1500,1499,1461,0.0260,0,0.0007,0.0254,-64.0961,-0.9900,-0.9900,-0.9900,41.4770,
2442,-63,-7,-40,1500,1500,1491,0.0060,0,0.0000,0.0060,-63.0847,-0.9900,-0.9900,-0.9900,40.4447,
2442,-62,-7,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.1280,-0.9900,-0.9900,-0.9900,39.4813,
2442,-61,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1580,-0.9900,-0.9900,-0.9900,38.5067,
2442,-60,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.2160,-0.9900,-0.9900,-0.9900,37.5873,
2442,-59,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1733,-0.9900,-0.9900,-0.9900,36.4353,
2442,-58,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2693,-0.9900,-0.9900,-0.9900,35.5087,
2442,-57,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0473,-0.9900,-0.9900,-0.9900,34.3220,
