freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,10,-40,1500,792,25,0.9833,1,0.4720,0.9684,-91.6869,-0.9900,-0.9900,-0.9900,67.2715,
2442,-91,10,-40,1500,466,41,0.9727,1,0.6893,0.9120,-90.7296,-0.9900,-0.9900,-0.9900,66.7682,
2442,-90,10,-40,1500,538,90,0.9400,1,0.6413,0.8327,-89.8271,-0.9900,-0.9900,-0.9900,66.3717,
2442,-89,10,-40,1500,661,155,0.8967,1,0.5593,0.7655,-88.8835,-0.9900,-0.9900,-0.9900,65.9047,
2442,-88,10,-40,1500,631,169,0.8873,1,0.5793,0.7322,-87.9889,-0.9900,-0.9900,-0.9900,65.1775,
2442,-87,10,-40,1500,538,140,0.9067,1,0.6413,0.7398,-87.0149,-0.9900,-0.9900,-0.9900,64.4833,
2442,-86,10,-40,1500,388,85,0.9433,1,0.7413,0.7809,-85.9845,-0.9900,-0.9900,-0.9900,64.5335,
2442,-85,10,-40,1500,431,82,0.9453,1,0.7127,0.8097,-84.9675,-0.9900,-0.9900,-0.9900,63.7401,
2442,-84,10,-40,1500,522,145,0.9033,1,0.6520,0.7222,-84.0249,-0.9900,-0.9900,-0.9900,62.5441,
2442,-83,10,-40,1500,795,205,0.8633,1,0.4700,0.7421,-83.0151,-0.9900,-0.9900,-0.9900,61.4679,
2442,-82,10,-40,1500,1227,429,0.7140,1,0.1820,0.6504,-82.1263,-0.9900,-0.9900,-0.9900,59.8639,
2442,-81,10,-40,1500,1208,428,0.7147,1,0.1947,0.6457,-80.9892,-0.9900,-0.9900,-0.9900,59.3245,
2442,-80,10,-40,1500,1270,487,0.6753,1,0.1533,0.6165,-80.0024,-0.9900,-0.9900,-0.9900,58.2622,
2442,-79,10,-40,1500,1379,610,0.5933,1,0.0807,0.5577,-79.0116,-0.9900,-0.9900,-0.9900,56.8136,
2442,-78,10,-40,1500,1187,454,0.6973,1,0.2087,0.6175,-77.9848,-0.9900,-0.9900,-0.9900,56.8180,
2442,-77,10,-40,1500,1326,609,0.5940,1,0.1160,0.5407,-76.9977,-0.9900,-0.9900,-0.9900,55.4087,
2442,-76,10,-40,1500,1183,473,0.6847,1,0.2113,0.6002,-75.9797,-0.9900,-0.9900,-0.9900,55.9451,
2442,-75,10,-40,1500,1258,556,0.6293,1,0.1613,0.5580,-75.0008,-0.9900,-0.9900,-0.9900,54.5954,
2442,-74,10,-40,1500,1402,786,0.4760,1,0.0653,0.4394,-73.8502,-0.9900,-0.9900,-0.9900,51.8409,
2442,-73,10,-40,1500,1453,922,0.3853,1,0.0313,0.3655,-72.9484,-0.9900,-0.9900,-0.9900,50.7990,
2442,-72,10,-40,1500,1464,974,0.3507,1,0.0240,0.3347,-71.9706,-0.9900,-0.9900,-0.9900,49.8340,
2442,-71,10,-40,1500,1488,1083,0.2780,0,0.0080,0.2722,-70.9516,-0.9900,-0.9900,-0.9900,48.2090,
2442,-70,10,-40,1500,1494,1213,0.1913,0,0.0040,0.1881,-69.9585,-0.9900,-0.9900,-0.9900,47.2062,
2442,-69,10,-40,1500,1497,1279,0.1473,0,0.0020,0.1456,-68.9078,-0.9900,-0.9900,-0.9900,46.1723,
2442,-68,10,-40,1500,1496,1359,0.0940,0,0.0027,0.0916,-67.8884,-0.9900,-0.9900,-0.9900,45.1150,
2442,-67,10,-40,1500,1496,1438,0.0413,0,0.0027,0.0388,-67.0414,-0.9900,-0.9900,-0.9900,44.4398,
2442,-66,10,-40,1500,1500,1483,0.0113,0,0.0000,0.0113,-66.0280,-0.9900,-0.9900,-0.9900,43.3473,
2442,-65,10,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-65.0467,-0.9900,-0.9900,-0.9900,42.3847,
2442,-64,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.0920,-0.9900,-0.9900,-0.9900,41.4687,
2442,-63,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0787,-0.9900,-0.9900,-0.9900,40.3700,
2442,-62,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0767,-0.9900,-0.9900,-0.9900,39.3447,
2442,-61,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0960,-0.9900,-0.9900,-0.9900,38.3807,
2442,-60,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1240,-0.9900,-0.9900,-0.9900,37.3893,
2442,-59,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1660,-0.9900,-0.9900,-0.9900,36.4480,
2442,-58,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2600,-0.9900,-0.9900,-0.9900,35.5747,
2442,-57,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0020,-0.9900,-0.9900,-0.9900,34.3460,
