freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,4,-58,1500,3,0,1.0000,1,0.9980,1.0000,-85.3333,-0.9900,-0.9900,-0.9900,60.6667,
2442,-87,4,-58,1500,68,0,1.0000,1,0.9547,1.0000,-85.5882,-0.9900,-0.9900,-0.9900,63.7059,
2442,-86,4,-58,1500,258,0,1.0000,1,0.8280,1.0000,-85.2558,-0.9900,-0.9900,-0.9900,63.2713,
2442,-85,4,-58,1500,554,2,0.9987,1,0.6307,0.9964,-84.4892,-0.9900,-0.9900,-0.9900,63.6769,
2442,-84,4,-58,1500,836,64,0.9573,1,0.4427,0.9234,-83.5885,-0.9900,-0.9900,-0.9900,63.7955,
2442,-83,4,-58,1500,1083,263,0.8247,1,0.2780,0.7572,-82.7276,-0.9900,-0.9900,-0.9900,63.7618,
2442,-82,4,-58,1500,1191,533,0.6447,1,0.2060,0.5525,-81.7422,-0.9900,-0.9900,-0.9900,63.4752,
2442,-81,4,-58,1500,1128,614,0.5907,1,0.2480,0.4557,-80.8395,-0.9900,-0.9900,-0.9900,60.8963,
2442,-80,4,-58,1500,1242,801,0.4660,1,0.1720,0.3551,-79.7802,-0.9900,-0.9900,-0.9900,57.5580,
2442,-79,4,-58,1500,1436,1064,0.2907,0,0.0427,0.2591,-78.8357,-0.9900,-0.9900,-0.9900,55.9241,
2442,-78,4,-58,1500,1468,1200,0.2000,0,0.0213,0.1826,-77.8154,-0.9900,-0.9900,-0.9900,54.9789,
2442,-77,4,-58,1500,1484,1344,0.1040,0,0.0107,0.0943,-76.7682,-0.9900,-0.9900,-0.9900,53.7419,
2442,-76,4,-58,1500,1494,1447,0.0353,0,0.0040,0.0315,-75.7657,-0.9900,-0.9900,-0.9900,52.6452,
2442,-75,4,-58,1500,1498,1484,0.0107,0,0.0013,0.0093,-74.7810,-0.9900,-0.9900,-0.9900,51.6148,
2442,-74,4,-58,1500,1498,1493,0.0047,0,0.0013,0.0033,-73.6936,-0.9900,-0.9900,-0.9900,50.6255,
2442,-73,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-72.7507,-0.9900,-0.9900,-0.9900,49.6980,
2442,-72,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-71.8040,-0.9900,-0.9900,-0.9900,48.7420,
2442,-71,4,-58,1500,1498,1498,0.0013,0,0.0013,0.0000,-70.8284,-0.9900,-0.9900,-0.9900,47.8037,
2442,-70,4,-58,1500,1496,1496,0.0027,0,0.0027,0.0000,-69.8048,-0.9900,-0.9900,-0.9900,46.7955,
2442,-69,4,-58,1500,1498,1498,0.0013,0,0.0013,0.0000,-68.7637,-0.9900,-0.9900,-0.9900,45.8618,
2442,-68,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.7740,-0.9900,-0.9900,-0.9900,44.9587,
2442,-67,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.8640,-0.9900,-0.9900,-0.9900,44.0200,
2442,-66,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.9060,-0.9900,-0.9900,-0.9900,43.1033,
2442,-65,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.9893,-0.9900,-0.9900,-0.9900,42.1133,
2442,-64,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.0040,-0.9900,-0.9900,-0.9900,41.1667,
2442,-63,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0067,-0.9900,-0.9900,-0.9900,40.1627,
2442,-62,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0087,-0.9900,-0.9900,-0.9900,39.1600,
2442,-61,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0573,-0.9900,-0.9900,-0.9900,38.2347,
2442,-60,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0813,-0.9900,-0.9900,-0.9900,37.2220,
2442,-59,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1187,-0.9900,-0.9900,-0.9900,36.2140,
2442,-58,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1473,-0.9900,-0.9900,-0.9900,35.1660,
2442,-57,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.8340,-0.9900,-0.9900,-0.9900,34.1527,
