freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,6,-40,1500,332,0,1.0000,1,0.7787,1.0000,-91.4337,-0.9900,-0.9900,-0.9900,63.7229,
2442,-91,6,-40,1500,507,0,1.0000,1,0.6620,1.0000,-90.5779,-0.9900,-0.9900,-0.9900,63.6154,
2442,-90,6,-40,1500,706,13,0.9913,1,0.5293,0.9816,-89.7677,-0.9900,-0.9900,-0.9900,63.4433,
2442,-89,6,-40,1500,861,68,0.9547,1,0.4260,0.9210,-88.9059,-0.9900,-0.9900,-0.9900,63.3391,
2442,-88,6,-40,1500,976,153,0.8980,1,0.3493,0.8432,-87.9785,-0.9900,-0.9900,-0.9900,63.0010,
2442,-87,6,-40,1500,1099,222,0.8520,1,0.2673,0.7980,-87.0673,-0.9900,-0.9900,-0.9900,62.4204,
2442,-86,6,-40,1500,1125,270,0.8200,1,0.2500,0.7600,-86.0880,-0.9900,-0.9900,-0.9900,62.0418,
2442,-85,6,-40,1500,1193,313,0.7913,1,0.2047,0.7376,-85.0838,-0.9900,-0.9900,-0.9900,61.3613,
2442,-84,6,-40,1500,1206,340,0.7733,1,0.1960,0.7181,-84.0763,-0.9900,-0.9900,-0.9900,60.6783,
2442,-83,6,-40,1500,1205,387,0.7420,1,0.1967,0.6788,-83.0979,-0.9900,-0.9900,-0.9900,59.8033,
2442,-82,6,-40,1500,1280,442,0.7053,1,0.1467,0.6547,-82.1094,-0.9900,-0.9900,-0.9900,59.0906,
2442,-81,6,-40,1500,1306,460,0.6933,1,0.1293,0.6478,-81.0934,-0.9900,-0.9900,-0.9900,58.2243,
2442,-80,6,-40,1500,1304,474,0.6840,1,0.1307,0.6365,-80.0652,-0.9900,-0.9900,-0.9900,57.3482,
2442,-79,6,-40,1500,1326,502,0.6653,1,0.1160,0.6214,-79.0626,-0.9900,-0.9900,-0.9900,56.2881,
2442,-78,6,-40,1500,1340,527,0.6487,1,0.1067,0.6067,-78.0925,-0.9900,-0.9900,-0.9900,55.4649,
2442,-77,6,-40,1500,1366,570,0.6200,1,0.0893,0.5827,-77.0644,-0.9900,-0.9900,-0.9900,54.1962,
2442,-76,6,-40,1500,1374,607,0.5953,1,0.0840,0.5582,-76.0626,-0.9900,-0.9900,-0.9900,53.3079,
2442,-75,6,-40,1500,1391,627,0.5820,1,0.0727,0.5492,-75.0640,-0.9900,-0.9900,-0.9900,52.3185,
2442,-74,6,-40,1500,1417,678,0.5480,1,0.0553,0.5215,-73.9697,-0.9900,-0.9900,-0.9900,51.2936,
2442,-73,6,-40,1500,1456,705,0.5300,1,0.0293,0.5158,-72.9712,-0.9900,-0.9900,-0.9900,50.3489,
2442,-72,6,-40,1500,1467,727,0.5153,1,0.0220,0.5044,-71.9727,-0.9900,-0.9900,-0.9900,49.3545,
2442,-71,6,-40,1500,1482,801,0.4660,1,0.0120,0.4595,-70.9919,-0.9900,-0.9900,-0.9900,48.3947,
2442,-70,6,-40,1500,1485,835,0.4433,1,0.0100,0.4377,-69.9778,-0.9900,-0.9900,-0.9900,47.3953,
2442,-69,6,-40,1500,1486,924,0.3840,1,0.0093,0.3782,-68.9563,-0.9900,-0.9900,-0.9900,46.4374,
2442,-68,6,-40,1500,1491,993,0.3380,1,0.0060,0.3340,-67.9631,-0.9900,-0.9900,-0.9900,45.4541,
2442,-67,6,-40,1500,1496,1050,0.3000,0,0.0027,0.2981,-66.9967,-0.9900,-0.9900,-0.9900,44.5481,
2442,-66,6,-40,1500,1496,1150,0.2333,0,0.0027,0.2313,-66.0047,-0.9900,-0.9900,-0.9900,43.6003,
2442,-65,6,-40,1500,1498,1260,0.1600,0,0.0013,0.1589,-65.0207,-0.9900,-0.9900,-0.9900,42.7316,
2442,-64,6,-40,1500,1497,1324,0.1173,0,0.0020,0.1156,-64.0341,-0.9900,-0.9900,-0.9900,41.7949,
2442,-63,6,-40,1500,1499,1410,0.0600,0,0.0007,0.0594,-63.0394,-0.9900,-0.9900,-0.9900,40.6925,
2442,-62,6,-40,1500,1499,1456,0.0293,0,0.0007,0.0287,-62.0414,-0.9900,-0.9900,-0.9900,39.6931,
2442,-61,6,-40,1500,1500,1495,0.0033,0,0.0000,0.0033,-61.0600,-0.9900,-0.9900,-0.9900,38.6847,
2442,-60,6,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.0687,-0.9900,-0.9900,-0.9900,37.7020,
2442,-59,6,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.0740,-0.9900,-0.9900,-0.9900,36.5977,
2442,-58,6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1507,-0.9900,-0.9900,-0.9900,35.7853,
2442,-57,6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.7620,-0.9900,-0.9900,-0.9900,34.7593,
