freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-3,-40,1500,1,0,1.0000,1,0.9993,1.0000,-97.0000,-0.9900,-0.9900,-0.9900,55.0000,
2442,-91,-3,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,-3,-40,1500,1,0,1.0000,1,0.9993,1.0000,-88.0000,-0.9900,-0.9900,-0.9900,46.0000,
2442,-89,-3,-40,1500,3,0,1.0000,1,0.9980,1.0000,-91.3333,-0.9900,-0.9900,-0.9900,52.0000,
2442,-88,-3,-40,1500,2,0,1.0000,1,0.9987,1.0000,-87.0000,-0.9900,-0.9900,-0.9900,44.0000,
2442,-87,-3,-40,1500,19,0,1.0000,1,0.9873,1.0000,-89.8947,-0.9900,-0.9900,-0.9900,48.1053,
2442,-86,-3,-40,1500,43,0,1.0000,1,0.9713,1.0000,-87.1395,-0.9900,-0.9900,-0.9900,46.2558,
2442,-85,-3,-40,1500,106,0,1.0000,1,0.9293,1.0000,-86.5094,-0.9900,-0.9900,-0.9900,46.7170,
2442,-84,-3,-40,1500,143,2,0.9987,1,0.9047,0.9860,-86.8252,-0.9900,-0.9900,-0.9900,47.8811,
2442,-83,-3,-40,1500,245,7,0.9953,1,0.8367,0.9714,-85.8735,-0.9900,-0.9900,-0.9900,47.9510,
2442,-82,-3,-40,1500,349,16,0.9893,1,0.7673,0.9542,-85.9828,-0.9900,-0.9900,-0.9900,48.9427,
2442,-81,-3,-40,1500,545,31,0.9793,1,0.6367,0.9431,-85.1761,-0.9900,-0.9900,-0.9900,49.2312,
2442,-80,-3,-40,1500,653,40,0.9733,1,0.5647,0.9387,-84.2266,-0.9900,-0.9900,-0.9900,49.1225,
2442,-79,-3,-40,1500,739,63,0.9580,1,0.5073,0.9147,-82.9188,-0.9900,-0.9900,-0.9900,48.5751,
2442,-78,-3,-40,1500,812,87,0.9420,1,0.4587,0.8929,-81.5185,-0.9900,-0.9900,-0.9900,48.2537,
2442,-77,-3,-40,1500,816,103,0.9313,1,0.4560,0.8738,-80.1103,-0.9900,-0.9900,-0.9900,47.5772,
2442,-76,-3,-40,1500,826,121,0.9193,1,0.4493,0.8535,-78.9455,-0.9900,-0.9900,-0.9900,47.3305,
2442,-75,-3,-40,1500,854,134,0.9107,1,0.4307,0.8431,-77.9496,-0.9900,-0.9900,-0.9900,47.0211,
2442,-74,-3,-40,1500,978,134,0.9107,1,0.3480,0.8630,-77.3292,-0.9900,-0.9900,-0.9900,47.1176,
2442,-73,-3,-40,1500,1056,168,0.8880,1,0.2960,0.8409,-76.5047,-0.9900,-0.9900,-0.9900,47.1241,
2442,-72,-3,-40,1500,1146,179,0.8807,1,0.2360,0.8438,-75.6745,-0.9900,-0.9900,-0.9900,46.9485,
2442,-71,-3,-40,1500,1192,227,0.8487,1,0.2053,0.8096,-74.5487,-0.9900,-0.9900,-0.9900,46.6737,
2442,-70,-3,-40,1500,1307,328,0.7813,1,0.1287,0.7490,-72.7666,-0.9900,-0.9900,-0.9900,46.3221,
2442,-69,-3,-40,1500,1357,396,0.7360,1,0.0953,0.7082,-70.7885,-0.9900,-0.9900,-0.9900,45.6662,
2442,-68,-3,-40,1500,1402,476,0.6827,1,0.0653,0.6605,-69.2696,-0.9900,-0.9900,-0.9900,45.2090,
2442,-67,-3,-40,1500,1427,544,0.6373,1,0.0487,0.6188,-67.8178,-0.9900,-0.9900,-0.9900,44.4022,
2442,-66,-3,-40,1500,1455,642,0.5720,1,0.0300,0.5588,-66.6268,-0.9900,-0.9900,-0.9900,43.7189,
2442,-65,-3,-40,1500,1472,793,0.4713,1,0.0187,0.4613,-65.3791,-0.9900,-0.9900,-0.9900,42.8539,
2442,-64,-3,-40,1500,1479,885,0.4100,1,0.0140,0.4016,-64.2921,-0.9900,-0.9900,-0.9900,41.9405,
2442,-63,-3,-40,1500,1482,959,0.3607,1,0.0120,0.3529,-63.1457,-0.9900,-0.9900,-0.9900,40.9359,
2442,-62,-3,-40,1500,1485,1033,0.3113,1,0.0100,0.3044,-62.2579,-0.9900,-0.9900,-0.9900,40.0902,
2442,-61,-3,-40,1500,1493,1119,0.2540,0,0.0047,0.2505,-61.1768,-0.9900,-0.9900,-0.9900,39.0723,
2442,-60,-3,-40,1500,1492,1204,0.1973,0,0.0053,0.1930,-60.1428,-0.9900,-0.9900,-0.9900,38.0087,
2442,-59,-3,-40,1500,1495,1292,0.1387,0,0.0033,0.1358,-59.2281,-0.9900,-0.9900,-0.9900,37.1686,
2442,-58,-3,-40,1500,1494,1378,0.0813,0,0.0040,0.0776,-58.2510,-0.9900,-0.9900,-0.9900,36.2463,
2442,-57,-3,-40,1500,1499,1440,0.0400,0,0.0007,0.0394,-57.4163,-0.9900,-0.9900,-0.9900,35.1161,
