freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-8,-40,1500,743,10,0.9933,1,0.5047,0.9865,-91.5330,-0.9900,-0.9900,-0.9900,67.2880,
2442,-91,-8,-40,1500,916,51,0.9660,1,0.3893,0.9443,-90.6245,-0.9900,-0.9900,-0.9900,66.9836,
2442,-90,-8,-40,1500,1020,140,0.9067,1,0.3200,0.8627,-89.7765,-0.9900,-0.9900,-0.9900,66.4010,
2442,-89,-8,-40,1500,1114,246,0.8360,1,0.2573,0.7792,-88.8519,-0.9900,-0.9900,-0.9900,65.9147,
2442,-88,-8,-40,1500,1121,281,0.8127,1,0.2527,0.7493,-87.8974,-0.9900,-0.9900,-0.9900,65.0616,
2442,-87,-8,-40,1500,1182,373,0.7513,1,0.2120,0.6844,-86.9602,-0.9900,-0.9900,-0.9900,64.1557,
2442,-86,-8,-40,1500,1149,362,0.7587,1,0.2340,0.6849,-86.0226,-0.9900,-0.9900,-0.9900,63.5161,
2442,-85,-8,-40,1500,1221,425,0.7167,1,0.1860,0.6519,-85.0541,-0.9900,-0.9900,-0.9900,62.3063,
2442,-84,-8,-40,1500,1261,480,0.6800,1,0.1593,0.6193,-84.0841,-0.9900,-0.9900,-0.9900,61.4354,
2442,-83,-8,-40,1500,1317,465,0.6900,1,0.1220,0.6469,-83.1002,-0.9900,-0.9900,-0.9900,60.6454,
2442,-82,-8,-40,1500,1288,472,0.6853,1,0.1413,0.6335,-82.1087,-0.9900,-0.9900,-0.9900,59.9938,
2442,-81,-8,-40,1500,1359,544,0.6373,1,0.0940,0.5997,-81.0228,-0.9900,-0.9900,-0.9900,58.7991,
2442,-80,-8,-40,1500,1375,582,0.6120,1,0.0833,0.5767,-80.0204,-0.9900,-0.9900,-0.9900,57.7287,
2442,-79,-8,-40,1500,1422,657,0.5620,1,0.0520,0.5380,-79.0070,-0.9900,-0.9900,-0.9900,56.4986,
2442,-78,-8,-40,1500,1427,654,0.5640,1,0.0487,0.5417,-78.0098,-0.9900,-0.9900,-0.9900,55.4716,
2442,-77,-8,-40,1500,1440,688,0.5413,1,0.0400,0.5222,-77.0014,-0.9900,-0.9900,-0.9900,54.4521,
2442,-76,-8,-40,1500,1455,729,0.5140,1,0.0300,0.4990,-76.0515,-0.9900,-0.9900,-0.9900,53.3663,
2442,-75,-8,-40,1500,1471,783,0.4780,1,0.0193,0.4677,-74.9776,-0.9900,-0.9900,-0.9900,52.4045,
2442,-74,-8,-40,1500,1475,806,0.4627,1,0.0167,0.4536,-73.9566,-0.9900,-0.9900,-0.9900,51.4481,
2442,-73,-8,-40,1500,1487,868,0.4213,1,0.0087,0.4163,-72.9818,-0.9900,-0.9900,-0.9900,50.5252,
2442,-72,-8,-40,1500,1485,907,0.3953,1,0.0100,0.3892,-71.9832,-0.9900,-0.9900,-0.9900,49.4539,
2442,-71,-8,-40,1500,1488,1008,0.3280,1,0.0080,0.3226,-71.0040,-0.9900,-0.9900,-0.9900,48.3965,
2442,-70,-8,-40,1500,1495,1070,0.2867,0,0.0033,0.2843,-70.0361,-0.9900,-0.9900,-0.9900,47.4970,
2442,-69,-8,-40,1500,1493,1151,0.2327,0,0.0047,0.2291,-68.9987,-0.9900,-0.9900,-0.9900,46.4079,
2442,-68,-8,-40,1500,1499,1243,0.1713,0,0.0007,0.1708,-68.0047,-0.9900,-0.9900,-0.9900,45.3763,
2442,-67,-8,-40,1500,1496,1323,0.1180,0,0.0027,0.1156,-67.0374,-0.9900,-0.9900,-0.9900,44.4726,
2442,-66,-8,-40,1500,1501,1413,0.0580,0,-0.0007,0.0586,-66.0553,-0.9900,-0.9900,-0.9900,43.4071,
2442,-65,-8,-40,1500,1500,1469,0.0207,0,0.0000,0.0207,-65.0740,-0.9900,-0.9900,-0.9900,42.4667,
2442,-64,-8,-40,1500,1496,1492,0.0053,0,0.0027,0.0027,-64.0929,-0.9900,-0.9900,-0.9900,41.4445,
2442,-63,-8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-63.0827,-0.9900,-0.9900,-0.9900,40.4427,
2442,-62,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1040,-0.9900,-0.9900,-0.9900,39.4313,
2442,-61,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1160,-0.9900,-0.9900,-0.9900,38.4540,
2442,-60,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1220,-0.9900,-0.9900,-0.9900,37.4007,
2442,-59,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1520,-0.9900,-0.9900,-0.9900,36.4267,
2442,-58,-8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.2213,-0.9900,-0.9900,-0.9900,35.4293,
2442,-57,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0733,-0.9900,-0.9900,-0.9900,34.4293,
