freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-91,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-90,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-89,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2442,-88,-2,-50,1500,3,0,1.0000,1,0.9980,1.0000,-86.3333,-0.9900,-0.9900,-0.9900,45.0000,
2442,-87,-2,-50,1500,7,0,1.0000,1,0.9953,1.0000,-85.5714,-0.9900,-0.9900,-0.9900,44.8571,
2442,-86,-2,-50,1500,47,0,1.0000,1,0.9687,1.0000,-84.7660,-0.9900,-0.9900,-0.9900,44.8511,
2442,-85,-2,-50,1500,173,0,1.0000,1,0.8847,1.0000,-83.9595,-0.9900,-0.9900,-0.9900,44.7688,
2442,-84,-2,-50,1500,361,21,0.9860,1,0.7593,0.9418,-83.2078,-0.9900,-0.9900,-0.9900,44.6648,
2442,-83,-2,-50,1500,587,82,0.9453,1,0.6087,0.8603,-82.3254,-0.9900,-0.9900,-0.9900,44.7155,
2442,-82,-2,-50,1500,852,194,0.8707,1,0.4320,0.7723,-81.4343,-0.9900,-0.9900,-0.9900,44.7007,
2442,-81,-2,-50,1500,1094,295,0.8033,1,0.2707,0.7303,-80.4607,-0.9900,-0.9900,-0.9900,44.6709,
2442,-80,-2,-50,1500,1218,396,0.7360,1,0.1880,0.6749,-79.5640,-0.9900,-0.9900,-0.9900,44.6782,
2442,-79,-2,-50,1500,1293,464,0.6907,1,0.1380,0.6411,-78.5770,-0.9900,-0.9900,-0.9900,44.6350,
2442,-78,-2,-50,1500,1332,489,0.6740,1,0.1120,0.6329,-77.6464,-0.9900,-0.9900,-0.9900,44.5653,
2442,-77,-2,-50,1500,1355,546,0.6360,1,0.0967,0.5970,-76.7085,-0.9900,-0.9900,-0.9900,44.6022,
2442,-76,-2,-50,1500,1377,586,0.6093,1,0.0820,0.5744,-75.7669,-0.9900,-0.9900,-0.9900,44.5832,
2442,-75,-2,-50,1500,1433,646,0.5693,1,0.0447,0.5492,-74.7788,-0.9900,-0.9900,-0.9900,44.6183,
2442,-74,-2,-50,1500,1461,720,0.5200,1,0.0260,0.5072,-73.8604,-0.9900,-0.9900,-0.9900,44.5784,
2442,-73,-2,-50,1500,1475,753,0.4980,1,0.0167,0.4895,-72.8827,-0.9900,-0.9900,-0.9900,44.5715,
2442,-72,-2,-50,1500,1482,813,0.4580,1,0.0120,0.4514,-71.9231,-0.9900,-0.9900,-0.9900,44.5601,
2442,-71,-2,-50,1500,1490,867,0.4220,1,0.0067,0.4181,-70.9309,-0.9900,-0.9900,-0.9900,44.5054,
2442,-70,-2,-50,1500,1488,927,0.3820,1,0.0080,0.3770,-69.9644,-0.9900,-0.9900,-0.9900,44.4523,
2442,-69,-2,-50,1500,1494,1006,0.3293,1,0.0040,0.3266,-68.9692,-0.9900,-0.9900,-0.9900,44.2135,
2442,-68,-2,-50,1500,1493,1079,0.2807,0,0.0047,0.2773,-67.9779,-0.9900,-0.9900,-0.9900,43.8794,
2442,-67,-2,-50,1500,1492,1181,0.2127,0,0.0053,0.2084,-66.9899,-0.9900,-0.9900,-0.9900,43.4035,
2442,-66,-2,-50,1500,1500,1270,0.1533,0,0.0000,0.1533,-65.9893,-0.9900,-0.9900,-0.9900,42.9547,
2442,-65,-2,-50,1500,1500,1344,0.1040,0,0.0000,0.1040,-65.0027,-0.9900,-0.9900,-0.9900,42.4007,
2442,-64,-2,-50,1500,1498,1422,0.0520,0,0.0013,0.0507,-64.0007,-0.9900,-0.9900,-0.9900,41.7316,
2442,-63,-2,-50,1500,1500,1471,0.0193,0,0.0000,0.0193,-63.0007,-0.9900,-0.9900,-0.9900,40.9453,
2442,-62,-2,-50,1500,1500,1497,0.0020,0,0.0000,0.0020,-62.0047,-0.9900,-0.9900,-0.9900,40.0100,
2442,-61,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0100,-0.9900,-0.9900,-0.9900,39.0473,
2442,-60,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0127,-0.9900,-0.9900,-0.9900,38.1153,
2442,-59,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.0133,-0.9900,-0.9900,-0.9900,37.1027,
2442,-58,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0493,-0.9900,-0.9900,-0.9900,36.1260,
2442,-57,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.3940,-0.9900,-0.9900,-0.9900,35.2127,
