freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,1,-82,1500,1,0,1.0000,1,0.9993,1.0000,-92.0000,-0.9900,-0.9900,-0.9900,64.0000,
2442,-91,1,-82,1500,2,0,1.0000,1,0.9987,1.0000,-90.5000,-0.9900,-0.9900,-0.9900,66.0000,
2442,-90,1,-82,1500,13,0,1.0000,1,0.9913,1.0000,-89.3077,-0.9900,-0.9900,-0.9900,63.7692,
2442,-89,1,-82,1500,26,0,1.0000,1,0.9827,1.0000,-88.3846,-0.9900,-0.9900,-0.9900,64.3077,
2442,-88,1,-82,1500,45,0,1.0000,1,0.9700,1.0000,-87.4889,-0.9900,-0.9900,-0.9900,64.1333,
2442,-87,1,-82,1500,105,0,1.0000,1,0.9300,1.0000,-86.0857,-0.9900,-0.9900,-0.9900,63.9810,
2442,-86,1,-82,1500,294,0,1.0000,1,0.8040,1.0000,-85.0170,-0.9900,-0.9900,-0.9900,63.7721,
2442,-85,1,-82,1500,566,219,0.8540,1,0.6227,0.6131,-84.0389,-0.9900,-0.9900,-0.9900,63.5194,
2442,-84,1,-82,1500,799,676,0.5493,1,0.4673,0.1539,-83.1527,-0.9900,-0.9900,-0.9900,63.1890,
2442,-83,1,-82,1500,1076,996,0.3360,1,0.2827,0.0743,-82.3281,-0.9900,-0.9900,-0.9900,62.4926,
2442,-82,1,-82,1500,1231,1143,0.2380,0,0.1793,0.0715,-81.4070,-0.9900,-0.9900,-0.9900,61.7465,
2442,-81,1,-82,1500,1286,1169,0.2207,0,0.1427,0.0910,-80.4650,-0.9900,-0.9900,-0.9900,60.9487,
2442,-80,1,-82,1500,1385,1304,0.1307,0,0.0767,0.0585,-79.6267,-0.9900,-0.9900,-0.9900,59.9184,
2442,-79,1,-82,1500,1414,1381,0.0793,0,0.0573,0.0233,-78.7567,-0.9900,-0.9900,-0.9900,58.7214,
2442,-78,1,-82,1500,1383,1368,0.0880,0,0.0780,0.0108,-77.8670,-0.9900,-0.9900,-0.9900,57.1034,
2442,-77,1,-82,1500,1393,1388,0.0747,0,0.0713,0.0036,-76.9347,-0.9900,-0.9900,-0.9900,54.8765,
2442,-76,1,-82,1500,1457,1453,0.0313,0,0.0287,0.0027,-75.7811,-0.9900,-0.9900,-0.9900,53.0254,
2442,-75,1,-82,1500,1487,1487,0.0087,0,0.0087,0.0000,-74.6718,-0.9900,-0.9900,-0.9900,51.8016,
2442,-74,1,-82,1500,1494,1494,0.0040,0,0.0040,0.0000,-73.8012,-0.9900,-0.9900,-0.9900,50.7001,
2442,-73,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-72.9013,-0.9900,-0.9900,-0.9900,49.7245,
2442,-72,1,-82,1500,1498,1498,0.0013,0,0.0013,0.0000,-71.9386,-0.9900,-0.9900,-0.9900,48.7697,
2442,-71,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-70.9633,-0.9900,-0.9900,-0.9900,47.7967,
2442,-70,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-69.9473,-0.9900,-0.9900,-0.9900,46.8887,
2442,-69,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.9153,-0.9900,-0.9900,-0.9900,45.9567,
2442,-68,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9467,-0.9900,-0.9900,-0.9900,45.0260,
2442,-67,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.9687,-0.9900,-0.9900,-0.9900,44.1267,
2442,-66,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.9813,-0.9900,-0.9900,-0.9900,43.1500,
2442,-65,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.9980,-0.9900,-0.9900,-0.9900,42.1933,
2442,-64,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.0007,-0.9900,-0.9900,-0.9900,41.2180,
2442,-63,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0007,-0.9900,-0.9900,-0.9900,40.2153,
2442,-62,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.0007,-0.9900,-0.9900,-0.9900,39.1873,
2442,-61,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0180,-0.9900,-0.9900,-0.9900,38.1993,
2442,-60,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0460,-0.9900,-0.9900,-0.9900,37.1847,
2442,-59,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.0633,-0.9900,-0.9900,-0.9900,36.1747,
2442,-58,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1340,-0.9900,-0.9900,-0.9900,35.1747,
2442,-57,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.8927,-0.9900,-0.9900,-0.9900,34.1293,
