freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,7,-40,1500,413,0,1.0000,1,0.7247,1.0000,-91.4358,-0.9900,-0.9900,-0.9900,67.3826,
2442,-91,7,-40,1500,623,8,0.9947,1,0.5847,0.9872,-90.5361,-0.9900,-0.9900,-0.9900,67.0177,
2442,-90,7,-40,1500,816,35,0.9767,1,0.4560,0.9571,-89.7402,-0.9900,-0.9900,-0.9900,66.4240,
2442,-89,7,-40,1500,921,100,0.9333,1,0.3860,0.8914,-88.8610,-0.9900,-0.9900,-0.9900,65.8860,
2442,-88,7,-40,1500,1077,215,0.8567,1,0.2820,0.8004,-87.9313,-0.9900,-0.9900,-0.9900,64.8644,
2442,-87,7,-40,1500,1041,240,0.8400,1,0.3060,0.7695,-86.9606,-0.9900,-0.9900,-0.9900,64.1076,
2442,-86,7,-40,1500,1191,317,0.7887,1,0.2060,0.7338,-86.0243,-0.9900,-0.9900,-0.9900,63.3098,
2442,-85,7,-40,1500,1242,360,0.7600,1,0.1720,0.7101,-85.0548,-0.9900,-0.9900,-0.9900,62.3245,
2442,-84,7,-40,1500,1260,384,0.7440,1,0.1600,0.6952,-84.1008,-0.9900,-0.9900,-0.9900,61.3794,
2442,-83,7,-40,1500,1297,427,0.7153,1,0.1353,0.6708,-83.1118,-0.9900,-0.9900,-0.9900,60.4071,
2442,-82,7,-40,1500,1310,482,0.6787,1,0.1267,0.6321,-82.1176,-0.9900,-0.9900,-0.9900,59.4046,
2442,-81,7,-40,1500,1323,498,0.6680,1,0.1180,0.6236,-81.0748,-0.9900,-0.9900,-0.9900,58.2827,
2442,-80,7,-40,1500,1352,529,0.6473,1,0.0987,0.6087,-80.0311,-0.9900,-0.9900,-0.9900,57.4541,
2442,-79,7,-40,1500,1366,570,0.6200,1,0.0893,0.5827,-79.0388,-0.9900,-0.9900,-0.9900,56.3148,
2442,-78,7,-40,1500,1380,609,0.5940,1,0.0800,0.5587,-78.0674,-0.9900,-0.9900,-0.9900,55.4674,
2442,-77,7,-40,1500,1396,606,0.5960,1,0.0693,0.5659,-77.0802,-0.9900,-0.9900,-0.9900,54.3374,
2442,-76,7,-40,1500,1432,651,0.5660,1,0.0453,0.5454,-76.0670,-0.9900,-0.9900,-0.9900,53.4078,
2442,-75,7,-40,1500,1449,725,0.5167,1,0.0340,0.4997,-75.0324,-0.9900,-0.9900,-0.9900,52.4693,
2442,-74,7,-40,1500,1454,738,0.5080,1,0.0307,0.4924,-73.9684,-0.9900,-0.9900,-0.9900,51.5468,
2442,-73,7,-40,1500,1474,776,0.4827,1,0.0173,0.4735,-72.9668,-0.9900,-0.9900,-0.9900,50.4837,
2442,-72,7,-40,1500,1479,814,0.4573,1,0.0140,0.4496,-71.9973,-0.9900,-0.9900,-0.9900,49.4882,
2442,-71,7,-40,1500,1485,898,0.4013,1,0.0100,0.3953,-70.9987,-0.9900,-0.9900,-0.9900,48.4364,
2442,-70,7,-40,1500,1490,947,0.3687,1,0.0067,0.3644,-70.0201,-0.9900,-0.9900,-0.9900,47.5128,
2442,-69,7,-40,1500,1493,999,0.3340,1,0.0047,0.3309,-69.0147,-0.9900,-0.9900,-0.9900,46.6021,
2442,-68,7,-40,1500,1495,1090,0.2733,0,0.0033,0.2709,-68.0241,-0.9900,-0.9900,-0.9900,45.4997,
2442,-67,7,-40,1500,1496,1201,0.1993,0,0.0027,0.1972,-67.0374,-0.9900,-0.9900,-0.9900,44.5147,
2442,-66,7,-40,1500,1499,1286,0.1427,0,0.0007,0.1421,-66.0747,-0.9900,-0.9900,-0.9900,43.5751,
2442,-65,7,-40,1500,1498,1366,0.0893,0,0.0013,0.0881,-65.0721,-0.9900,-0.9900,-0.9900,42.5174,
2442,-64,7,-40,1500,1500,1429,0.0473,0,0.0000,0.0473,-64.1421,-0.9900,-0.9900,-0.9900,41.6491,
2442,-63,7,-40,1500,1500,1477,0.0153,0,0.0000,0.0153,-63.1420,-0.9900,-0.9900,-0.9900,40.5553,
2442,-62,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1640,-0.9900,-0.9900,-0.9900,39.6573,
2442,-61,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1700,-0.9900,-0.9900,-0.9900,38.5467,
2442,-60,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1607,-0.9900,-0.9900,-0.9900,37.4713,
2442,-59,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2327,-0.9900,-0.9900,-0.9900,36.5333,
2442,-58,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2167,-0.9900,-0.9900,-0.9900,35.3673,
2442,-57,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1353,-0.9900,-0.9900,-0.9900,34.5860,
