freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-4,-58,1500,1249,538,0.6413,1,0.1673,0.5693,-91.7294,-0.9900,-0.9900,-0.9900,67.3371,
2442,-91,-4,-58,1500,1277,559,0.6273,1,0.1487,0.5623,-90.7933,-0.9900,-0.9900,-0.9900,66.8630,
2442,-90,-4,-58,1500,1263,570,0.6200,1,0.1580,0.5487,-89.8527,-0.9900,-0.9900,-0.9900,66.4727,
2442,-89,-4,-58,1500,1300,684,0.5440,1,0.1333,0.4738,-88.9162,-0.9900,-0.9900,-0.9900,65.9038,
2442,-88,-4,-58,1500,1330,643,0.5713,1,0.1133,0.5165,-87.9218,-0.9900,-0.9900,-0.9900,64.9376,
2442,-87,-4,-58,1500,1325,650,0.5667,1,0.1167,0.5094,-86.8974,-0.9900,-0.9900,-0.9900,64.1653,
2442,-86,-4,-58,1500,1362,684,0.5440,1,0.0920,0.4978,-85.9508,-0.9900,-0.9900,-0.9900,63.2643,
2442,-85,-4,-58,1500,1368,695,0.5367,1,0.0880,0.4920,-84.9313,-0.9900,-0.9900,-0.9900,62.4320,
2442,-84,-4,-58,1500,1418,829,0.4473,1,0.0547,0.4154,-83.9520,-0.9900,-0.9900,-0.9900,61.7793,
2442,-83,-4,-58,1500,1423,907,0.3953,1,0.0513,0.3626,-82.9852,-0.9900,-0.9900,-0.9900,60.7871,
2442,-82,-4,-58,1500,1397,985,0.3433,1,0.0687,0.2949,-81.9878,-0.9900,-0.9900,-0.9900,59.5777,
2442,-81,-4,-58,1500,1404,989,0.3407,1,0.0640,0.2956,-80.9387,-0.9900,-0.9900,-0.9900,58.7436,
2442,-80,-4,-58,1500,1403,1128,0.2480,0,0.0647,0.1960,-79.9558,-0.9900,-0.9900,-0.9900,57.8610,
2442,-79,-4,-58,1500,1434,1225,0.1833,0,0.0440,0.1457,-78.9484,-0.9900,-0.9900,-0.9900,56.7859,
2442,-78,-4,-58,1500,1457,1313,0.1247,0,0.0287,0.0988,-77.9698,-0.9900,-0.9900,-0.9900,55.7220,
2442,-77,-4,-58,1500,1455,1360,0.0933,0,0.0300,0.0653,-76.9794,-0.9900,-0.9900,-0.9900,54.8797,
2442,-76,-4,-58,1500,1455,1364,0.0907,0,0.0300,0.0625,-75.9615,-0.9900,-0.9900,-0.9900,53.9196,
2442,-75,-4,-58,1500,1464,1422,0.0520,0,0.0240,0.0287,-74.9406,-0.9900,-0.9900,-0.9900,52.8340,
2442,-74,-4,-58,1500,1480,1476,0.0160,0,0.0133,0.0027,-73.9297,-0.9900,-0.9900,-0.9900,51.6304,
2442,-73,-4,-58,1500,1489,1480,0.0133,0,0.0073,0.0060,-72.9584,-0.9900,-0.9900,-0.9900,50.7737,
2442,-72,-4,-58,1500,1482,1474,0.0173,0,0.0120,0.0054,-71.9521,-0.9900,-0.9900,-0.9900,49.6390,
2442,-71,-4,-58,1500,1497,1494,0.0040,0,0.0020,0.0020,-70.9846,-0.9900,-0.9900,-0.9900,48.3788,
2442,-70,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-69.9760,-0.9900,-0.9900,-0.9900,47.2615,
2442,-69,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.9820,-0.9900,-0.9900,-0.9900,46.3553,
2442,-68,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9840,-0.9900,-0.9900,-0.9900,45.2653,
2442,-67,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.0240,-0.9900,-0.9900,-0.9900,44.3493,
2442,-66,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-66.0847,-0.9900,-0.9900,-0.9900,43.4400,
2442,-65,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.0833,-0.9900,-0.9900,-0.9900,42.5160,
2442,-64,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.0593,-0.9900,-0.9900,-0.9900,41.3947,
2442,-63,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0667,-0.9900,-0.9900,-0.9900,40.3953,
2442,-62,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.1207,-0.9900,-0.9900,-0.9900,39.5507,
2442,-61,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.1013,-0.9900,-0.9900,-0.9900,38.4280,
2442,-60,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1087,-0.9900,-0.9900,-0.9900,37.4760,
2442,-59,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1693,-0.9900,-0.9900,-0.9900,36.5307,
2442,-58,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.2547,-0.9900,-0.9900,-0.9900,35.5193,
2442,-57,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0353,-0.9900,-0.9900,-0.9900,34.4913,
