freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-10,-40,1500,788,62,0.9587,1,0.4747,0.9213,-91.6853,-0.9900,-0.9900,-0.9900,67.1662,
2442,-91,-10,-40,1500,959,137,0.9087,1,0.3607,0.8571,-90.8019,-0.9900,-0.9900,-0.9900,66.6976,
2442,-90,-10,-40,1500,1044,288,0.8080,1,0.3040,0.7241,-89.9272,-0.9900,-0.9900,-0.9900,66.1849,
2442,-89,-10,-40,1500,1090,304,0.7973,1,0.2733,0.7211,-88.9716,-0.9900,-0.9900,-0.9900,65.6459,
2442,-88,-10,-40,1500,1085,322,0.7853,1,0.2767,0.7032,-87.9889,-0.9900,-0.9900,-0.9900,64.9410,
2442,-87,-10,-40,1500,1163,403,0.7313,1,0.2247,0.6535,-87.0172,-0.9900,-0.9900,-0.9900,64.2012,
2442,-86,-10,-40,1500,1167,370,0.7533,1,0.2220,0.6829,-86.0600,-0.9900,-0.9900,-0.9900,63.3282,
2442,-85,-10,-40,1500,1217,484,0.6773,1,0.1887,0.6023,-85.0518,-0.9900,-0.9900,-0.9900,62.4856,
2442,-84,-10,-40,1500,1257,564,0.6240,1,0.1620,0.5513,-84.0875,-0.9900,-0.9900,-0.9900,61.4121,
2442,-83,-10,-40,1500,1222,548,0.6347,1,0.1853,0.5516,-83.1309,-0.9900,-0.9900,-0.9900,60.4083,
2442,-82,-10,-40,1500,1240,467,0.6887,1,0.1733,0.6234,-82.1153,-0.9900,-0.9900,-0.9900,59.5129,
2442,-81,-10,-40,1500,1296,523,0.6513,1,0.1360,0.5965,-81.0123,-0.9900,-0.9900,-0.9900,58.4205,
2442,-80,-10,-40,1500,1324,614,0.5907,1,0.1173,0.5363,-80.0015,-0.9900,-0.9900,-0.9900,57.9222,
2442,-79,-10,-40,1500,1423,714,0.5240,1,0.0513,0.4982,-78.9810,-0.9900,-0.9900,-0.9900,56.9768,
2442,-78,-10,-40,1500,1429,623,0.5847,1,0.0473,0.5640,-77.9951,-0.9900,-0.9900,-0.9900,55.9062,
2442,-77,-10,-40,1500,1446,797,0.4687,1,0.0360,0.4488,-76.9972,-0.9900,-0.9900,-0.9900,54.9205,
2442,-76,-10,-40,1500,1456,801,0.4660,1,0.0293,0.4499,-76.0378,-0.9900,-0.9900,-0.9900,53.8626,
2442,-75,-10,-40,1500,1466,768,0.4880,1,0.0227,0.4761,-74.9932,-0.9900,-0.9900,-0.9900,52.9393,
2442,-74,-10,-40,1500,1477,966,0.3560,1,0.0153,0.3460,-73.9628,-0.9900,-0.9900,-0.9900,51.9838,
2442,-73,-10,-40,1500,1489,938,0.3747,1,0.0073,0.3700,-72.9731,-0.9900,-0.9900,-0.9900,50.5809,
2442,-72,-10,-40,1500,1494,1138,0.2413,0,0.0040,0.2383,-71.9940,-0.9900,-0.9900,-0.9900,49.5345,
2442,-71,-10,-40,1500,1492,1177,0.2153,0,0.0053,0.2111,-71.0060,-0.9900,-0.9900,-0.9900,48.3968,
2442,-70,-10,-40,1500,1498,1188,0.2080,0,0.0013,0.2069,-70.0053,-0.9900,-0.9900,-0.9900,47.3712,
2442,-69,-10,-40,1500,1499,1367,0.0887,0,0.0007,0.0881,-69.0027,-0.9900,-0.9900,-0.9900,46.4056,
2442,-68,-10,-40,1500,1500,1412,0.0587,0,0.0000,0.0587,-68.0107,-0.9900,-0.9900,-0.9900,45.4107,
2442,-67,-10,-40,1500,1500,1460,0.0267,0,0.0000,0.0267,-67.0073,-0.9900,-0.9900,-0.9900,44.4107,
2442,-66,-10,-40,1500,1500,1492,0.0053,0,0.0000,0.0053,-66.0273,-0.9900,-0.9900,-0.9900,43.3320,
2442,-65,-10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-65.0793,-0.9900,-0.9900,-0.9900,42.4227,
2442,-64,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.0787,-0.9900,-0.9900,-0.9900,41.4487,
2442,-63,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.0573,-0.9900,-0.9900,-0.9900,40.3327,
2442,-62,-10,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-62.0879,-0.9900,-0.9900,-0.9900,39.3391,
2442,-61,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.0953,-0.9900,-0.9900,-0.9900,38.3707,
2442,-60,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0880,-0.9900,-0.9900,-0.9900,37.3427,
2442,-59,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.1127,-0.9900,-0.9900,-0.9900,36.3060,
2442,-58,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.1607,-0.9900,-0.9900,-0.9900,35.3373,
2442,-57,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0287,-0.9900,-0.9900,-0.9900,34.3600,
