channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,195,189,189,1,0,0,1895,0,15.40,-26.80,1.86,-23.94,45.71,20.92,-23.95,0.07,-0.57,-26.74,-23.94,-26.85,-28.92,-30.25,-26.35,-30.02,-26.16,-26.23,-26.37,
1,mcs7,1,195,190,190,1,0,0,2153,0,15.40,-24.64,0.89,-23.48,45.95,9.90,-23.79,0.06,-0.51,-24.86,-25.16,-25.49,-23.48,-26.61,-23.65,-24.51,-25.11,-23.93,-24.45,
1,mcs7,1,195,191,191,1,0,0,2406,0,15.41,-27.02,1.57,-24.39,46.09,17.62,-24.13,0.06,-0.58,-25.73,-28.52,-28.64,-28.84,-28.39,-24.39,-28.45,-28.02,-25.03,-27.26,
1,mcs7,1,195,192,192,0,0,0,2781,0,15.42,-29.21,1.10,-27.26,46.23,21.00,-24.19,0.05,-0.64,-30.13,-30.53,-29.64,-28.97,-29.85,-30.68,-28.11,-27.26,-28.20,-30.17,
1,mcs7,1,195,193,193,0,0,0,3197,0,15.43,-30.31,0.93,-28.29,46.35,21.15,-23.91,0.06,-0.66,-30.84,-29.89,-29.86,-28.29,-31.31,-31.16,-31.40,-31.03,-30.69,-29.70,
1,mcs7,1,195,194,194,0,0,0,3717,0,15.43,-30.12,0.89,-28.63,46.47,21.06,-24.46,0.06,-0.59,-29.47,-31.20,-29.29,-31.19,-30.29,-30.57,-29.57,-30.42,-28.63,-31.46,
1,mcs7,1,195,195,195,0,1,0,4102,0,15.43,-30.24,0.62,-29.49,46.57,21.35,-24.38,0.07,-0.64,-31.07,-31.22,-30.48,-29.70,-29.49,-30.23,-31.11,-29.67,-29.90,-29.98,
1,mcs7,1,195,196,196,0,1,0,4533,0,15.44,-30.33,0.79,-29.24,46.65,20.96,-24.11,0.07,-0.53,-31.06,-31.24,-29.90,-29.24,-29.35,-29.43,-30.94,-31.08,-30.58,-31.22,
1,mcs7,1,195,197,197,0,1,0,4898,0,15.44,-30.47,0.63,-29.49,46.74,21.36,-24.64,0.06,-0.60,-30.65,-29.81,-30.25,-29.49,-29.82,-30.73,-31.65,-31.12,-30.80,-30.87,
1,mcs7,1,195,198,198,0,1,0,5446,0,15.45,-28.10,1.39,-24.95,46.80,20.23,-24.26,0.04,-0.56,-27.57,-29.32,-27.22,-29.10,-29.10,-28.38,-24.95,-30.15,-29.03,-28.71,
1,mcs7,1,195,199,199,0,1,0,5860,0,15.45,-11.09,0.57,-10.31,-51.96,34.21,-23.80,0.06,-0.48,-11.02,-10.31,-12.14,-11.24,-11.11,-10.49,-11.65,-10.41,-11.15,-11.73,
1,mcs7,1,195,200,200,0,1,0,5936,0,15.49,0.00,0.00,0.00,0.00,0.00,-23.65,0.00,0.00,0,
14,mcs7,1,144,138,138,1,0,0,1925,0,15.29,-26.65,1.61,-24.20,48.22,19.11,-24.38,0.05,-0.51,-28.31,-24.48,-28.02,-28.52,-24.20,-28.91,-26.95,-27.66,-27.20,-25.44,
