rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
2_DH1,0,-4.54,-2.92,-4.04,-5.03,-0.99,5.08,-589.61,-1800.78,-1096.96,0.12,0.24,0.23,-999,-999,-5.48,-28.39,-26.18,-22.91,-20.70,-51.08,-50.04,-48.96,-46.76,-43.26,-37.92,-30.40,-23.93,-18.48,-10.41,1.36,-11.57,-21.15,-28.45,-34.76,-38.94,-42.55,-45.54,-49.11,-51.10,-52.22,
2_DH1,39,-4.94,-3.45,-4.43,-5.44,-1.01,5.09,-456.33,-1697.30,-1206.16,0.09,0.19,0.18,-999,-999,-5.96,-30.52,-28.53,-24.57,-22.57,-52.02,-50.72,-50.23,-48.19,-44.86,-41.11,-33.99,-27.74,-21.54,-11.26,0.97,-12.10,-24.02,-30.41,-35.73,-39.42,-43.37,-46.71,-49.28,-51.26,-52.38,
2_DH1,78,-4.85,-3.39,-4.33,-5.35,-1.02,5.08,-1873.73,-1716.14,249.86,0.08,0.18,0.17,-999,-999,-5.92,-30.88,-28.94,-24.97,-23.02,-51.25,-50.19,-48.45,-47.59,-44.21,-40.56,-34.21,-28.70,-22.22,-11.26,1.06,-11.99,-24.21,-31.55,-35.93,-40.44,-44.28,-46.75,-48.82,-51.79,-52.26,
2_DH3,0,-4.71,-2.93,-4.04,-4.98,-0.94,5.07,-1569.99,-1809.12,-115.63,0.14,0.24,0.22,-999,-999,-5.26,-27.71,-24.89,-22.45,-19.63,-50.14,-49.99,-48.53,-46.01,-42.87,-37.70,-30.29,-23.77,-18.37,-10.47,2.24,-11.17,-19.97,-27.39,-33.63,-38.32,-41.61,-45.18,-48.32,-50.68,-51.89,
2_DH3,39,-5.11,-3.42,-4.43,-5.39,-0.96,5.07,236.51,-1827.00,-1921.89,0.10,0.19,0.18,-999,-999,-5.65,-30.14,-27.74,-24.50,-22.09,-51.72,-50.44,-49.45,-47.16,-44.57,-40.78,-33.65,-27.70,-21.84,-11.28,1.84,-11.81,-22.76,-29.97,-35.15,-39.47,-43.00,-46.54,-49.48,-50.67,-51.90,
2_DH3,78,-5.02,-3.37,-4.32,-5.30,-0.98,5.07,-1024.96,-1791.00,-599.38,0.09,0.18,0.17,-999,-999,-5.55,-30.31,-28.61,-24.76,-23.07,-51.36,-49.93,-48.07,-46.62,-44.16,-40.75,-34.14,-28.27,-22.41,-11.27,1.93,-11.81,-23.69,-30.85,-36.02,-39.92,-43.82,-46.88,-48.73,-51.46,-52.09,
2_DH5,0,-4.71,-2.93,-4.04,-4.98,-0.94,5.08,241.28,-1897.57,-2027.51,0.14,0.25,0.23,-999,-999,-6.12,-27.78,-25.15,-21.67,-19.04,-50.78,-50.24,-48.92,-45.93,-42.99,-37.38,-30.25,-23.86,-18.32,-10.52,1.86,-11.20,-20.18,-27.30,-34.23,-38.44,-42.05,-45.25,-48.53,-50.46,-52.00,
2_DH5,39,-5.11,-3.42,-4.42,-5.39,-0.96,5.07,-2374.17,-1773.83,823.26,0.10,0.19,0.18,-999,-999,-6.66,-30.34,-27.73,-23.68,-21.07,-51.93,-50.41,-49.44,-47.86,-44.44,-40.52,-33.87,-27.72,-21.93,-11.32,1.46,-11.81,-22.86,-29.71,-35.31,-39.42,-43.13,-46.58,-48.70,-50.64,-51.86,
2_DH5,78,-5.02,-3.36,-4.32,-5.30,-0.98,5.08,974.42,-1785.76,-2707.24,0.09,0.18,0.17,-999,-999,-6.60,-29.81,-28.66,-23.21,-22.06,-51.24,-49.88,-48.17,-47.31,-43.90,-40.44,-34.09,-28.53,-22.35,-11.26,1.56,-11.72,-23.58,-30.84,-36.15,-40.37,-43.91,-46.74,-48.68,-51.12,-52.00,
3_DH1,0,-4.63,-2.97,-4.05,-4.98,-0.93,5.08,-1471.52,-2027.75,-185.97,0.13,0.23,0.22,-999,-999,-6.00,-27.96,-25.93,-21.96,-19.93,-51.11,-49.60,-47.69,-42.74,-41.35,-34.42,-29.07,-23.25,-18.75,-10.75,1.56,-11.22,-20.89,-25.74,-29.60,-34.82,-38.49,-41.87,-45.76,-48.43,-50.37,
3_DH1,39,-5.03,-3.46,-4.43,-5.39,-0.96,5.09,-3748.18,-1783.37,2319.81,0.11,0.20,0.19,-999,-999,-6.41,-30.05,-28.34,-23.64,-21.93,-51.86,-50.61,-48.40,-44.05,-42.22,-37.16,-33.31,-27.18,-21.85,-11.53,1.19,-11.69,-22.98,-27.00,-31.08,-36.37,-39.55,-43.45,-46.02,-48.57,-50.98,
3_DH1,78,-4.94,-3.40,-4.33,-5.30,-0.97,5.08,-1931.67,-1740.46,453.95,0.11,0.19,0.18,-999,-999,-6.29,-30.26,-29.34,-23.96,-23.04,-51.08,-49.72,-47.35,-43.61,-41.39,-37.07,-33.28,-27.60,-22.09,-11.51,1.27,-11.68,-23.13,-26.81,-31.48,-36.19,-39.26,-43.48,-45.82,-48.90,-50.51,
3_DH3,0,-4.63,-2.97,-4.05,-4.97,-0.93,5.07,-2056.12,-2017.26,653.51,0.13,0.24,0.23,-999,-999,-6.80,-28.00,-25.97,-21.20,-19.18,-51.24,-49.35,-47.14,-42.75,-41.18,-34.68,-29.22,-23.32,-18.76,-10.76,1.52,-11.23,-20.99,-25.89,-29.75,-34.83,-38.37,-42.09,-45.76,-48.55,-50.72,
