Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
10,0,11.08,10.497,2412,-60
10,0,11.89,10.959,2412,-58
10,0,12.38,11.318999999999999,2412,-56
10,0,12.99,11.785,2412,-54
10,0,13.81,12.270999999999999,2412,-52
10,0,14.35,12.716999999999999,2412,-50
10,0,14.93,13.149999999999999,2412,-48
10,0,15.49,13.648,2412,-46
10,0,16.09,14.103,2412,-44
10,0,16.54,14.504,2412,-42
10,0,17.12,15.016,2412,-40
10,0,17.55,15.392999999999999,2412,-38
10,0,18.15,15.815,2412,-36
10,0,18.70,16.337,2412,-34
10,0,19.12,16.746,2412,-32
10,0,19.65,17.189,2412,-30
10,0,20.17,17.669,2412,-28
10,0,20.63,18.125999999999998,2412,-26
10,0,21.12,18.544,2412,-24
10,0,21.61,18.975,2412,-22
10,0,22.02,19.404,2412,-20
10,0,22.43,19.791999999999998,2412,-18
10,0,22.94,20.217,2412,-16
10,0,23.21,20.476,2412,-14
10,0,23.53,20.83,2412,-12
10,0,23.90,21.169999999999998,2412,-10
10,0,24.11,21.433,2412,-8
10,0,23.96,21.716,2412,-6
10,0,24.09,21.966,2412,-4
10,0,24.17,22.179,2412,-2
10,0,24.13,22.353,2412,0
10,0,24.31,22.155,2412,2
10,0,24.09,21.884,2412,4
10,0,24.07,21.570999999999998,2412,6
