gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x1a0,0x0,-2,42.18,1.89,44.18,1,-2.29,1.26,2,0x189,251,214,256,242,
1,1,0x1a0,0x40,-2,43.18,3.41,45.18,1.00,-1.93,1.56,2,0x189,251,214,256,240,
2,2,0x1a0,0x80,-2,44.17,0.85,46.17,0.99,-1.95,1.07,2,0x189,251,214,256,235,
3,3,0x1a0,0xc0,-2,45.16,3.13,47.16,0.98,-1.56,1.32,2,0x189,251,214,256,232,
4,4,0x1a0,0x100,-2,46.16,5.30,48.16,1.00,-1.08,1.30,2,0x189,251,214,256,229,
5,5,0x1a0,0x140,-2,47.13,5.03,49.13,0.97,0.11,0.99,2,0x189,251,214,256,224,
6,6,0x1a0,0x20,-2,48.19,2.27,50.19,1.06,-0.32,3.50,2,0x189,251,214,256,242,
7,7,0x184,0x0,-2,48.95,0.41,50.95,0.76,-2.99,0.57,2,0x189,250,213,256,242,
8,8,0x184,0x40,-2,49.93,2.97,51.93,0.98,-3.33,0.84,2,0x189,250,213,256,240,
9,9,0x184,0x80,-8,44.99,0.98,52.99,1.06,-2.31,0.09,2,0x189,250,213,256,235,
10,10,0x184,0xc0,-8,45.95,1.37,53.95,0.96,-1.74,1.08,2,0x189,250,213,256,232,
11,11,0x184,0x100,-8,46.93,3.03,54.93,0.99,-2.21,1.82,2,0x189,250,213,256,229,
12,12,0x1a6,0x0,-8,48.34,1.88,56.34,1.40,-1.97,0.43,2,0x189,248,211,256,242,
13,13,0x1a6,0x40,-8,49.32,5.65,57.32,0.98,-2.16,1.58,2,0x189,248,211,256,240,
14,14,0x1a6,0x80,-14,44.36,2.68,58.36,1.05,-1.62,-0.41,2,0x189,248,211,256,235,
15,15,0x1a6,0xc0,-14,45.33,1.58,59.33,0.97,-0.57,0.26,2,0x189,248,211,256,232,
16,16,0x1a6,0x100,-14,46.32,4.55,60.32,0.99,0.10,1.63,2,0x189,248,211,256,229,
17,17,0x1a6,0x140,-14,47.30,6.42,61.30,0.98,0.44,1.76,2,0x189,248,211,256,224,
18,18,0x1b4,0x0,-14,48.52,4.43,62.52,1.22,-4.61,-0.24,2,0x189,248,211,256,242,
19,19,0x1b4,0x40,-14,49.50,4.51,63.50,0.98,-4.34,0.12,2,0x189,248,211,256,240,
20,20,0x1b4,0x80,-20,44.51,3.85,64.51,1.01,-4.20,-1.37,2,0x189,248,211,256,235,
21,21,0x1b4,0xc0,-20,45.43,4.19,65.43,0.92,-5.69,-1.91,2,0x189,248,211,256,232,
22,22,0x1b4,0x100,-20,46.48,5.07,66.48,1.05,-6.00,-1.53,2,0x189,248,211,256,229,
23,23,0x1e4,0x0,-20,46.54,-3.44,66.54,0.06,-3.06,-1.08,2,0x189,248,211,256,242,
24,24,0x1e4,0x40,-20,47.51,-3.45,67.51,0.97,-3.38,0.29,2,0x189,248,211,256,240,
25,25,0x1e4,0x80,-20,48.49,0.55,68.49,0.99,-3.16,-1.31,2,0x189,248,211,256,235,
26,26,0x1e4,0xc0,-20,49.48,2.57,69.48,0.98,-2.75,-2.56,2,0x189,248,211,256,232,
27,27,0x1c6,0x0,-20,49.45,1.64,69.45,-0.03,-0.86,0.28,2,0x189,248,211,256,242,
28,28,0x1c6,0x40,-26,44.44,0.97,70.44,0.99,-0.12,1.09,2,0x189,248,211,256,240,
29,29,0x1c6,0x80,-26,45.41,-0.25,71.41,0.97,-0.35,0.20,2,0x189,248,211,256,235,
30,30,0x1c6,0xc0,-26,46.39,-0.52,72.39,0.98,0.01,0.23,2,0x189,248,211,256,232,
31,31,0x1e6,0x0,-26,48.01,0.81,74.01,1.63,-1.40,-0.35,2,0x189,247,210,256,242,
32,32,0x1e6,0x40,-26,49.00,1.75,75.00,0.98,-1.42,0.22,2,0x189,247,210,256,240,
33,33,0x1e6,0x80,-32,44.02,3.54,76.02,1.02,-0.77,-0.75,2,0x189,247,210,256,235,
34,34,0x1e6,0xc0,-32,44.99,3.19,76.99,0.97,-0.62,-1.07,2,0x189,247,210,256,232,
35,35,0x1ee,0x0,-32,45.72,2.77,77.72,0.73,-1.03,0.39,2,0x189,245,209,256,242,
36,36,0x1ee,0x40,-32,46.70,6.37,78.70,0.98,-1.56,1.63,2,0x189,245,209,256,240,
37,37,0x1ee,0x80,-32,47.68,2.47,79.68,0.99,-0.12,0.56,2,0x189,245,209,256,235,
38,38,0x1ee,0xc0,-32,48.67,5.39,80.67,0.99,-0.36,0.83,2,0x189,245,209,256,232,
39,39,0x1d0,0x0,-32,49.84,0.39,81.84,1.17,-6.14,-2.98,2,0x189,245,209,256,242,
40,40,0x1d0,0x40,-38,44.85,1.84,82.85,1.01,-7.30,-2.91,2,0x189,245,209,256,240,
41,41,0x1d0,0x80,-38,45.77,4.83,83.77,0.93,-7.75,-4.20,2,0x189,245,209,256,235,
42,42,0x1d0,0xc0,-38,46.75,3.77,84.75,0.98,-8.43,-4.55,2,0x189,245,209,256,232,
43,43,0x1d0,0x100,-38,47.80,3.89,85.80,1.04,-8.84,-5.44,2,0x189,245,209,256,229,
44,44,0x1d4,0x0,-38,48.53,2.44,86.53,0.73,-6.19,-2.94,2,0x189,245,209,256,242,
45,45,0x1d4,0x40,-38,49.51,2.82,87.51,0.98,-6.87,-2.39,2,0x189,245,209,256,240,
46,46,0x1d4,0x80,-44,44.58,4.76,88.58,1.07,-7.39,-4.96,2,0x189,245,209,256,235,
47,47,0x1d4,0xc0,-44,45.56,6.29,89.56,0.97,-6.90,-5.19,2,0x189,245,209,256,232,
48,48,0x1d4,0x100,-44,46.54,6.18,90.54,0.99,-8.73,-5.33,2,0x189,245,209,256,229,
