gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x184,0x0,-14,37.20,3.13,51.20,1,2.67,-0.79,2,0x0,254,287,256,256,
1,1,0x184,0x0,-14,38.14,2.74,52.14,0.94,3.10,-1.35,2,0x0,254,287,256,256,
2,2,0x184,0x0,-14,39.14,3.67,53.14,0.99,3.18,-1.99,2,0x0,253,286,256,256,
3,3,0x184,0x0,-14,40.00,4.42,54.00,0.86,4.92,-2.20,2,0x0,253,286,256,256,
4,4,0x186,0x0,-14,41.62,4.48,55.62,1.62,3.68,-0.36,2,0x0,254,287,256,256,
5,5,0x186,0x0,-20,36.53,4.93,56.53,0.91,4.35,-1.30,2,0x0,254,287,256,256,
6,6,0x1a4,0x0,-20,39.29,3.30,59.29,2.76,2.85,-1.08,2,0x0,254,287,256,256,
7,7,0x1a4,0x0,-20,40.23,3.42,60.23,0.94,2.99,-0.69,2,0x0,254,287,256,256,
8,8,0x1a4,0x0,-20,41.23,3.65,61.23,1.00,2.87,-2.29,2,0x0,253,286,256,256,
9,9,0x1a4,0x0,-26,36.08,4.11,62.08,0.85,3.68,-2.87,2,0x0,253,286,256,256,
10,10,0x1a4,0x0,-26,37.18,5.34,63.18,1.10,2.22,-4.07,2,0x0,252,286,256,256,
11,11,0x1a6,0x0,-26,38.44,4.35,64.44,1.27,2.01,-1.37,2,0x0,254,287,256,256,
12,12,0x1a6,0x0,-26,39.40,4.78,65.40,0.96,3.35,-1.24,2,0x0,254,287,256,256,
13,13,0x1a6,0x0,-26,40.38,5.58,66.38,0.97,2.75,-3.40,2,0x0,253,286,256,256,
14,14,0x1a6,0x0,-26,41.26,6.04,67.26,0.88,3.69,-3.44,2,0x0,253,286,256,256,
15,15,0x1a6,0x0,-32,36.32,7.59,68.32,1.06,3.42,-4.31,2,0x0,252,286,256,256,
16,16,0x1ac,0x0,-32,37.40,7.09,69.40,1.08,1.34,-0.85,2,0x0,254,287,256,256,
17,17,0x1ac,0x0,-32,38.35,8.01,70.35,0.95,2.28,-1.42,2,0x0,254,287,256,256,
18,18,0x1ac,0x0,-32,39.35,8.56,71.35,1.00,1.48,-3.04,2,0x0,253,286,256,256,
19,19,0x1ac,0x0,-32,40.20,9.46,72.20,0.86,2.58,-3.61,2,0x0,253,286,256,256,
20,20,0x1ac,0x0,-32,41.32,10.59,73.32,1.12,2.03,-3.96,2,0x0,252,286,256,256,
21,21,0x1ae,0x0,-38,36.72,11.47,74.72,1.40,1.50,-0.77,2,0x0,254,287,256,256,
22,22,0x1ae,0x0,-38,37.65,12.11,75.65,0.93,1.81,-1.78,2,0x0,254,287,256,256,
23,23,0x1b4,0x0,-38,37.51,4.14,75.51,-0.15,1.88,-0.69,2,0x0,254,287,256,256,
24,24,0x1b4,0x0,-38,38.44,5.08,76.44,0.93,2.66,-0.45,2,0x0,254,287,256,256,
25,25,0x1b4,0x0,-38,39.44,5.42,77.44,1.00,2.41,-3.90,2,0x0,253,286,256,256,
26,26,0x1b4,0x0,-38,40.29,5.90,78.29,0.85,2.81,-2.40,2,0x0,253,286,256,256,
27,27,0x1b4,0x0,-38,41.43,6.74,79.43,1.14,1.87,-4.46,2,0x0,252,286,256,256,
28,28,0x1b6,0x0,-44,36.76,6.97,80.76,1.33,1.79,-1.48,2,0x0,254,287,256,256,
29,29,0x1b6,0x0,-44,37.68,8.02,81.68,0.92,1.33,-1.59,2,0x0,254,287,256,256,
30,30,0x1b6,0x0,-44,38.69,8.49,82.69,1.01,1.17,-3.09,2,0x0,253,286,256,256,
31,31,0x1b6,0x0,-44,39.55,9.18,83.55,0.86,1.46,-2.97,2,0x0,253,286,256,256,
32,32,0x1e4,0x0,-44,41.59,3.22,85.59,2.04,1.36,-1.44,2,0x0,254,287,256,256,
33,33,0x1e4,0x0,-50,36.49,3.51,86.49,0.90,2.58,-0.19,2,0x0,254,287,256,256,
34,34,0x1e4,0x0,-50,37.48,5.99,87.48,0.99,1.61,-2.28,2,0x0,253,286,256,256,
35,35,0x1e4,0x0,-50,38.35,6.43,88.35,0.87,3.75,-1.51,2,0x0,253,286,256,256,
36,36,0x1e4,0x0,-50,39.47,5.55,89.47,1.12,2.32,-2.36,2,0x0,252,286,256,256,
37,37,0x1e6,0x0,-50,41.27,4.83,91.27,1.80,2.40,-1.11,2,0x0,254,287,256,256,
38,38,0x1e6,0x0,-56,36.20,5.47,92.20,0.93,2.83,-0.92,2,0x0,254,287,256,256,
39,39,0x1e6,0x0,-56,37.18,6.14,93.18,0.98,2.82,-2.81,2,0x0,253,286,256,256,
40,40,0x1e6,0x0,-56,38.04,6.79,94.04,0.86,3.24,-3.16,2,0x0,253,286,256,256,
41,41,0x1e6,0x0,-56,39.18,7.55,95.18,1.14,2.76,-5.20,2,0x0,252,286,256,256,
42,42,0x1ec,0x0,-56,40.76,8.67,96.76,1.58,1.82,-0.57,2,0x0,254,287,256,256,
43,43,0x1ec,0x0,-56,41.71,8.82,97.71,0.95,2.79,-0.25,2,0x0,254,287,256,256,
44,44,0x1ec,0x0,-62,36.79,10.48,98.79,1.08,2.50,-1.61,2,0x0,253,286,256,256,
45,45,0x1ec,0x0,-62,37.66,12.12,99.66,0.87,1.67,-3.39,2,0x0,253,286,256,256,
