gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x1a0,0x0,-2,41.44049878,4.26531316,43.44049878,1,1.67600000,-1.82637500,2,0x189,256,272,256,272,
1,1,0x1a0,0x40,-2,42.41903565,2.83702469,44.41903565,0.97853688,1.97900000,-2.29637500,2,0x189,256,272,256,273,
2,2,0x1a0,0x80,-2,43.41773076,3.60676052,45.41773076,0.99869510,1.15625000,-2.82937500,2,0x189,256,272,256,275,
3,3,0x1a0,0xc0,-2,44.40852197,2.23676538,46.40852197,0.99079122,1.00362500,-2.11675000,2,0x189,256,272,256,278,
4,4,0x1a0,0x100,-2,45.40082994,4.50544698,47.40082994,0.99230797,-1.62237500,-2.21375000,2,0x189,256,272,256,282,
5,5,0x1a0,0x140,-2,46.39765918,5.82800696,48.39765918,0.99682924,-0.06150000,-1.33687500,2,0x189,256,272,258,284,
6,6,0x1a0,0x20,-2,47.47781317,2.76010282,49.47781317,1.08015399,1.26987500,-3.80125000,2,0x189,256,272,256,272,
7,7,0x184,0x0,-2,48.34131741,1.70613667,50.34131741,0.86350425,2.43587500,-2.05162500,2,0x189,256,272,256,272,
8,8,0x184,0x40,-2,49.32689532,1.93970917,51.32689532,0.98557791,1.10337500,-3.02725000,2,0x189,256,272,256,273,
9,9,0x184,0x80,-8,43.94879224,2.93812815,51.94879224,0.62189692,1.04837500,-2.30637500,2,0x189,256,272,256,275,
10,10,0x184,0xc0,-8,44.93744081,5.49005208,52.93744081,0.98864856,1.63800000,-2.61187500,2,0x189,256,272,256,278,
11,11,0x184,0x100,-8,45.93868311,4.75106563,53.93868311,1.00124231,0.37525000,-1.41562500,2,0x189,256,272,256,282,
12,12,0x1a6,0x0,-8,47.22573274,1.25612871,55.22573274,1.28704963,4.62300000,0.26737500,2,0x189,256,272,256,272,
13,13,0x1a6,0x40,-8,48.21297925,-0.80046753,56.21297925,0.98724651,4.09562500,0.59075000,2,0x189,256,272,256,273,
14,14,0x1a6,0x80,-8,49.20654031,7.13605232,57.20654031,0.99356106,2.33625000,1.30275000,2,0x189,256,272,256,275,
15,15,0x1a6,0xc0,-14,44.21878030,7.03440622,58.21878030,1.01223999,1.65337500,0.59562500,2,0x189,256,272,256,278,
16,16,0x1a6,0x100,-14,45.20946954,7.72634677,59.20946954,0.99068924,2.09650000,1.76037500,2,0x189,256,272,256,282,
17,17,0x1a6,0x140,-14,46.19720281,6.52604341,60.19720281,0.98773327,1.65562500,1.03925000,2,0x189,256,272,258,284,
18,18,0x1b4,0x0,-14,47.78350362,4.23541764,61.78350362,1.58630082,2.51525000,-2.12112500,2,0x189,256,272,256,272,
19,19,0x1b4,0x40,-14,48.76940658,0.47441658,62.76940658,0.98590296,0.91137500,-2.61762500,2,0x189,256,272,256,273,
20,20,0x1b4,0x80,-14,49.76136398,2.08722437,63.76136398,0.99195740,1.74000000,-2.59287500,2,0x189,256,272,256,275,
21,21,0x1b4,0xc0,-20,44.72489880,3.82146419,64.72489880,0.96353481,-0.19650000,-2.90250000,2,0x189,256,272,256,278,
22,22,0x1b4,0x100,-20,45.71580587,5.76683838,65.71580587,0.99090707,0.13862500,-0.87825000,2,0x189,256,272,256,282,
