tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
7,7,6,2_DH1,0,-4.65,-2.27,-4.49,-4.81,-0.33,5.05,-6352.19,-6358.15,171.42,0.06,0.13,0.12,-999,-999,-5.76,-46.58,-50.29,-40.82,-44.53,-56.64,-56.14,-56.30,-56.80,-56.50,-55.88,-55.43,-50.78,-44.02,-11.49,1.47,-12.69,-46.17,-51.44,-55.59,-56.03,-55.90,-56.35,-54.96,-55.06,-56.01,
7,7,6,2_DH1,38,-4.02,-1.62,-3.85,-4.17,-0.32,5.05,-6287.10,-6426.10,61.75,0.06,0.13,0.12,-999,-999,-5.14,-45.93,-49.86,-40.78,-44.72,-55.61,-55.86,-56.03,-56.44,-56.16,-55.90,-55.08,-50.43,-43.43,-10.84,2.12,-12.05,-45.89,-51.59,-54.78,-55.90,-55.47,-55.47,-55.59,-55.30,-54.77,
7,7,6,2_DH1,78,-2.43,-0.05,-2.26,-2.59,-0.32,5.05,-6470.20,-6435.39,322.34,0.06,0.12,0.12,-999,-999,-3.57,-44.50,-48.39,-40.93,-44.82,-55.59,-56.09,-56.16,-56.14,-56.21,-55.75,-54.43,-49.08,-41.56,-9.34,3.69,-10.42,-44.16,-50.55,-54.90,-55.34,-55.92,-55.49,-54.94,-55.85,-55.90,
7,7,6,3_DH1,0,-4.67,-2.14,-4.48,-4.79,-0.32,5.05,-6299.50,-6098.75,443.22,0.06,0.14,0.12,-999,-999,-6.36,-45.22,-47.85,-38.86,-41.49,-56.33,-56.19,-56.19,-56.03,-55.23,-55.34,-53.39,-48.18,-42.14,-11.75,1.72,-12.42,-43.97,-49.75,-54.22,-54.36,-55.36,-55.21,-55.34,-55.21,-55.88,
7,7,6,3_DH1,38,-4.03,-1.52,-3.84,-4.15,-0.31,5.05,-6238.22,-6208.18,333.55,0.06,0.13,0.12,-999,-999,-5.69,-44.53,-47.31,-38.84,-41.62,-55.61,-55.63,-55.71,-55.75,-54.59,-54.22,-51.98,-47.88,-41.39,-11.14,2.36,-11.79,-43.35,-48.84,-53.52,-54.10,-54.84,-55.77,-55.43,-55.77,-55.77,
7,7,6,3_DH1,78,-2.45,0.05,-2.25,-2.57,-0.32,5.05,-6198.41,-6246.09,126.84,0.06,0.13,0.12,-999,-999,-4.16,-43.22,-45.55,-39.06,-41.39,-56.64,-55.90,-55.19,-55.63,-54.96,-54.19,-51.70,-46.76,-40.05,-9.51,3.95,-10.22,-41.59,-47.90,-52.87,-54.36,-55.06,-54.86,-55.49,-55.08,-55.63,
7,7,7,2_DH1,0,-5.65,-3.24,-5.48,-5.81,-0.32,5.05,-6117.82,-6073.48,268.70,0.06,0.13,0.12,-999,-999,-6.85,-47.70,-51.19,-40.85,-44.33,-57.01,-57.50,-57.28,-57.16,-56.73,-57.33,-56.10,-51.42,-44.82,-12.52,0.46,-13.62,-47.17,-52.32,-56.34,-56.75,-57.03,-57.03,-56.57,-57.03,-56.88,
7,7,7,2_DH1,38,-5.04,-2.64,-4.88,-5.20,-0.32,5.05,-6017.45,-6178.38,-6.68,0.06,0.13,0.12,-999,-999,-6.24,-47.02,-50.69,-40.78,-44.44,-57.62,-56.63,-56.07,-56.90,-56.59,-56.08,-55.62,-51.56,-44.43,-11.95,1.09,-13.05,-46.63,-52.44,-55.46,-56.49,-56.08,-56.21,-56.92,-56.63,-56.59,
7,7,7,2_DH1,78,-3.43,-1.04,-3.26,-3.59,-0.33,5.05,-6035.33,-6275.65,-97.99,0.06,0.12,0.12,-999,-999,-4.66,-45.34,-49.04,-40.68,-44.38,-57.50,-57.19,-57.50,-56.19,-56.26,-56.41,-55.34,-49.50,-42.43,-10.30,2.67,-11.50,-45.53,-50.93,-55.40,-57.19,-56.88,-57.03,-56.23,-56.90,-56.63,
7,7,7,3_DH1,0,-5.68,-3.15,-5.48,-5.80,-0.32,5.05,-6044.39,-5992.89,247.48,0.06,0.13,0.12,-999,-999,-7.38,-46.03,-48.76,-38.65,-41.38,-57.05,-57.35,-57.19,-56.10,-56.47,-55.46,-54.73,-49.87,-42.93,-12.86,0.70,-13.45,-44.86,-50.88,-55.09,-55.86,-55.57,-56.90,-56.92,-56.06,-56.90,
