gain,rfrx1, rftx1, rftx2, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2,dci_2412,dci_2422,dci_2432,dci_2442,dci_2452,dci_2462,dci_2472,dcq_2412,dcq_2422,dcq_2432,dcq_2442,dcq_2452,dcq_2462,dcq_2472,
64,0x1fe,0x0,0x0,0xc0,0x189,0xfa,0xc8,0x104,0x100,-4.81,-3.57,-2.32,-0.80,0.85,1.32,1.67,1.84,1.70,1.45,0.34,-1.23,-2.91,-5.01,
65,0x1fe,0x0,0x0,0x100,0x189,0xfa,0xc8,0x104,0x100,-4.32,-3.69,-0.86,0.53,0.79,2.88,4.05,3.02,0.98,1.20,0.53,-1.19,-3.30,-4.00,
66,0x1fe,0x0,0x0,0x140,0x189,0xfa,0xc8,0x104,0x100,-4.63,-1.32,-0.38,0.96,1.69,3.26,3.45,3.58,2.85,3.55,1.09,0.99,-2.33,-3.69,
67,0x1fe,0x0,0x0,0x20,0x189,0xfa,0xc8,0x104,0x100,-9.86,-8.09,-6.82,-5.37,-2.63,-2.35,-0.87,-0.99,-0.85,-3.01,-3.08,-4.34,-5.79,-5.70,
68,0x1fe,0x0,0x0,0x60,0x189,0xfa,0xc8,0x104,0x100,-9.77,-9.21,-7.44,-4.71,-3.56,-1.78,-0.15,2.87,1.63,-1.18,-3.03,-1.78,-4.65,-7.34,
69,0x1fe,0x0,0x0,0xa0,0x189,0xfa,0xc8,0x104,0x100,-11.32,-8.56,-8.42,-5.74,-2.98,-1.03,1.55,2.11,1.74,0.09,-2.74,-4.74,-4.86,-7.51,
70,0x1fe,0x0,0x0,0xe0,0x189,0xfa,0xc8,0x104,0x100,-11.41,-7.15,-5.49,-4.34,-2.63,-1.49,0.09,0.86,-1.72,-1.89,-3.25,-4.11,-6.57,-8.75,
71,0x1fe,0x0,0x0,0x120,0x189,0xfa,0xc8,0x104,0x100,-11.04,-7.85,-5.33,-4.13,-0.90,0.61,1.39,1.75,1.31,-0.10,-1.80,-2.62,-7.87,-9.67,
72,0x1fe,0x0,0x0,0x160,0x189,0xfa,0xc8,0x104,0x100,-11.01,-9.47,-5.37,-4.48,0.40,0.00,3.26,3.87,0.84,-1.56,-3.06,-3.64,-6.94,-8.53,
73,0x1fe,0x0,0x0,0x30,0x189,0xfa,0xc8,0x105,0x101,-14.88,-13.48,-9.94,-7.89,-4.24,-2.50,1.60,-0.34,-4.01,-2.79,-6.02,-8.25,-12.28,-13.28,
74,0x1fe,0x0,0x0,0x70,0x189,0xfa,0xc8,0x105,0x101,-19.28,-15.41,-9.54,-7.52,-4.22,-2.50,3.12,0.16,-4.01,-6.15,-8.17,-10.88,-13.76,-17.56,
75,0x1fe,0x0,0x0,0xb0,0x189,0xfa,0xc8,0x105,0x101,-20.81,1.20,-10.94,-10.11,-3.18,-2.62,0.80,3.56,10.62,-1.36,-6.77,-11.33,-12.99,-15.97,
76,0x1fe,0x0,0x0,0xf0,0x189,0xfa,0xc8,0x105,0x101,-18.78,-18.30,-12.60,-9.67,-6.66,-2.51,1.54,-0.01,-1.12,-5.99,-5.75,-12.70,-16.17,-17.92,
77,0x1fe,0x0,0x0,0x130,0x189,0xfa,0xc8,0x105,0x101,-23.53,-21.48,-14.77,-11.54,-10.47,-4.64,-1.38,0.30,-0.82,-4.54,-11.28,-8.04,-14.70,-21.39,
78,0x1fe,0x0,0x0,0x170,0x189,0xfa,0xc8,0x105,0x101,-25.80,-19.32,-11.80,-10.94,-3.39,1.18,4.03,5.62,-5.76,-1.31,-2.58,-13.20,-30.07,-23.43,
79,0x1fe,0x0,0x0,0x32,0x189,0xfa,0xc8,0x105,0x101,-20.10,-17.16,-15.51,-0.54,6.10,7.08,12.40,-1.04,2.67,-8.43,-12.53,-11.10,-12.42,-17.81,
80,0x1fe,0x0,0x0,0x72,0x189,0xfa,0xc8,0x105,0x101,-24.13,-18.47,-15.56,1.19,3.59,11.46,7.28,9.32,12.19,1.31,-2.19,-9.58,-11.59,-20.46,
81,0x1fe,0x0,0x0,0xb2,0x189,0xfa,0xc8,0x105,0x101,-30.75,-21.77,-10.43,-7.39,-1.77,-4.43,3.19,21.82,9.12,11.75,-0.49,-8.81,-11.42,-21.95,
82,0x1fe,0x0,0x0,0xf2,0x189,0xfa,0xc8,0x105,0x101,-35.34,-29.57,-16.42,-8.62,2.46,7.18,12.99,15.00,10.31,-3.41,1.09,-6.07,-19.40,-34.29,
83,0x1fe,0x0,0x0,0x132,0x189,0xfa,0xc8,0x105,0x101,-46.13,-37.95,-22.95,-5.85,-1.05,9.46,17.63,5.26,5.60,-3.05,-6.18,-21.17,-27.69,-26.96,
84,0x1fe,0x0,0x0,0x172,0x189,0xfa,0xc8,0x105,0x101,-37.19,-29.54,-18.38,-3.67,0.93,11.43,22.42,21.77,10.41,4.35,-16.88,-26.72,-28.21,-29.71,
