freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2412,-120,1,6m,-92,-91.2,1
2412,-118,1,6m,-91,-90.4,1
2412,-116,1,6m,-91,-90.4,1
2412,-114,1,6m,-92,-90.8,1
2412,-112,1,6m,-92,-90.9,1
2412,-110,1,6m,-91,-90.2,1
2412,-108,1,6m,-91,-90.3,1
2412,-106,1,6m,-91,-90.4,1
2412,-104,1,6m,-91,-90.2,1
2412,-102,1,6m,-91,-90,1
2412,-100,1,6m,-91,-90,1
2412,-98,1,6m,-90,-89.3,1
2412,-96,1,6m,-90,-89,1
2412,-94,1,6m,-89,-87.8,1
2412,-92,1,6m,-88,-86.9,1
2412,-90,1,6m,-86,-85,1
2412,-88,1,6m,-84,-83.3,1
2412,-86,1,6m,-83,-81.9,1
2412,-84,1,6m,-81,-80.1,1
2412,-82,1,6m,-79,-78.2,1
2412,-80,1,6m,-76,-75.6,1
2412,-78,1,6m,-74,-73.6,1
2412,-76,1,6m,-72,-71.5,1
2412,-74,1,6m,-70,-69.8,1
2412,-72,1,6m,-69,-68.4,1
2412,-70,1,6m,-66,-65.7,1
2412,-68,1,6m,-64,-63.8,1
2412,-66,1,6m,-62,-61.9,1
2412,-64,1,6m,-60,-59.8,1
2412,-62,1,6m,-58,-57.2,1
2412,-60,1,6m,-56,-55.2,1
2412,-58,1,6m,-54,-53.9,1
2412,-56,1,6m,-52,-52.8,1
2412,-54,1,6m,-50,-50.6,1
2412,-52,1,6m,-48,-48.7,1
2412,-50,1,6m,-46,-45.9,1
2412,-48,1,6m,-44,-43.9,1
2412,-46,1,6m,-42,-41.6,1
2412,-44,1,6m,-40,-39.3,1
2412,-42,1,6m,-38,-37.1,1
2412,-40,1,6m,-36,-35,1
2437,-120,6,6m,-91,-90.1,1
2437,-118,6,6m,-91,-90,1
2437,-116,6,6m,-92,-90.6,1
2437,-114,6,6m,-91,-90,1
2437,-112,6,6m,-91,-89.9,1
2437,-110,6,6m,-92,-90.8,1
2437,-108,6,6m,-91,-89.9,1
2437,-106,6,6m,-91,-90,1
2437,-104,6,6m,-91,-90,1
2437,-102,6,6m,-91,-89.7,1
2437,-100,6,6m,-91,-89.9,1
2437,-98,6,6m,-90,-88.8,1
2437,-96,6,6m,-89,-88,1
2437,-94,6,6m,-88,-87,1
2437,-92,6,6m,-88,-86.8,1
2437,-90,6,6m,-86,-85,1
2437,-88,6,6m,-84,-83.1,1
2437,-86,6,6m,-82,-81.2,1
2437,-84,6,6m,-80,-79.1,1
2437,-82,6,6m,-78,-77.3,1
2437,-80,6,6m,-76,-75.3,1
2437,-78,6,6m,-74,-73,1
2437,-76,6,6m,-72,-71.3,1
2437,-74,6,6m,-71,-70.3,1
2437,-72,6,6m,-68,-67.5,1
2437,-70,6,6m,-66,-65.5,1
2437,-68,6,6m,-64,-63.5,1
2437,-66,6,6m,-62,-61.4,1
2437,-64,6,6m,-59,-58.7,1
2437,-62,6,6m,-57,-56.4,1
2437,-60,6,6m,-56,-55.2,1
2437,-58,6,6m,-54,-54,1
2437,-56,6,6m,-52,-52.3,1
2437,-54,6,6m,-50,-50.4,1
2437,-52,6,6m,-48,-48.2,1
2437,-50,6,6m,-46,-45.5,1
2437,-48,6,6m,-44,-43.5,1
2437,-46,6,6m,-42,-41.2,1
2437,-44,6,6m,-40,-39,1
2437,-42,6,6m,-38,-37,1
2437,-40,6,6m,-36,-34.8,1
2462,-120,11,6m,-91,-89.8,1
2462,-118,11,6m,-91,-89.8,1
2462,-116,11,6m,-91,-89.8,1
2462,-114,11,6m,-91,-89.7,1
2462,-112,11,6m,-91,-89.6,1
2462,-110,11,6m,-91,-89.8,1
2462,-108,11,6m,-91,-89.6,1
2462,-106,11,6m,-91,-89.8,1
2462,-104,11,6m,-91,-89.8,1
2462,-102,11,6m,-91,-89.6,1
2462,-100,11,6m,-91,-89.5,1
2462,-98,11,6m,-90,-88.6,1
2462,-96,11,6m,-89,-87.7,1
2462,-94,11,6m,-89,-87.4,1
2462,-92,11,6m,-87,-85.8,1
2462,-90,11,6m,-86,-84.7,1
2462,-88,11,6m,-84,-83,1
2462,-86,11,6m,-83,-81.8,1
2462,-84,11,6m,-81,-79.8,1
2462,-82,11,6m,-78,-77.1,1
2462,-80,11,6m,-76,-75.2,1
2462,-78,11,6m,-73,-72.1,1
2462,-76,11,6m,-73,-71.8,1
2462,-74,11,6m,-70,-69.1,1
2462,-72,11,6m,-68,-67.4,1
2462,-70,11,6m,-66,-65.3,1
2462,-68,11,6m,-64,-63.3,1
2462,-66,11,6m,-62,-61.3,1
2462,-64,11,6m,-59,-58.4,1
2462,-62,11,6m,-57,-56.2,1
2462,-60,11,6m,-56,-55.1,1
2462,-58,11,6m,-54,-53.7,1
2462,-56,11,6m,-51,-51.2,1
2462,-54,11,6m,-50,-50.1,1
2462,-52,11,6m,-48,-47.9,1
2462,-50,11,6m,-46,-45,1
2462,-48,11,6m,-44,-42.8,1
2462,-46,11,6m,-41,-40,1
2462,-44,11,6m,-39,-37.8,1
2462,-42,11,6m,-38,-36.6,1
2462,-40,11,6m,-35,-33.8,1
