freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2437,-120,6,6m,-91,-90.00,1,
2437,-118,6,6m,-92,-90.60,1,
2437,-116,6,6m,-91,-90.00,1,
2437,-114,6,6m,-92,-90.60,1,
2437,-112,6,6m,-92,-90.50,1,
2437,-110,6,6m,-92,-90.70,1,
2437,-108,6,6m,-92,-90.60,1,
2437,-106,6,6m,-91,-89.80,1,
2437,-104,6,6m,-92,-90.40,1,
2437,-102,6,6m,-91,-89.70,1,
2437,-100,6,6m,-91,-89.80,1,
2437,-98,6,6m,-91,-89.90,1,
2437,-96,6,6m,-91,-89.80,1,
2437,-94,6,6m,-91,-89.80,1,
2437,-92,6,6m,-90,-89.10,1,
2437,-90,6,6m,-90,-88.70,1,
2437,-88,6,6m,-89,-87.70,1,
2437,-86,6,6m,-88,-86.90,1,
2437,-84,6,6m,-87,-85.70,1,
2437,-82,6,6m,-85,-84.20,1,
2437,-80,6,6m,-83,-81.90,1,
2437,-78,6,6m,-81,-80.00,1,
2437,-76,6,6m,-80,-78.90,1,
2437,-74,6,6m,-76,-75.40,1,
2437,-72,6,6m,-74,-73.20,1,
2437,-70,6,6m,-73,-72.20,1,
2437,-68,6,6m,-70,-69.60,1,
2437,-66,6,6m,-68,-67.40,1,
2437,-64,6,6m,-66,-65.40,1,
2437,-62,6,6m,-64,-63.70,1,
2437,-60,6,6m,-62,-61.60,1,
2437,-58,6,6m,-59,-58.60,1,
2437,-56,6,6m,-57,-56.60,1,
2437,-54,6,6m,-56,-55.20,1,
2437,-52,6,6m,-53,-53.50,1,
2437,-50,6,6m,-52,-52.30,1,
2437,-48,6,6m,-49,-49.60,1,
2437,-46,6,6m,-48,-48.30,1,
2437,-44,6,6m,-46,-45.60,1,
2437,-42,6,6m,-43,-42.50,1,
2437,-40,6,6m,-42,-41.10,1,
