freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2412,-120,6,6m,-91,-90.1,1
2412,-118,6,6m,-91,-90,1
2412,-116,6,6m,-91,-90.2,1
2412,-114,6,6m,-92,-90.8,1
2412,-112,6,6m,-92,-90.8,1
2412,-110,6,6m,-91,-90.2,1
2412,-108,6,6m,-91,-90.1,1
2412,-106,6,6m,-91,-90.2,1
2412,-104,6,6m,-92,-90.7,1
2412,-102,6,6m,-92,-90.8,1
2412,-100,6,6m,-92,-90.6,1
2412,-98,6,6m,-92,-90.9,1
2412,-96,6,6m,-91,-90.3,1
2412,-94,6,6m,-91,-90.1,1
2412,-92,6,6m,-92,-90.7,1
2412,-90,6,6m,-92,-90.7,1
2412,-88,6,6m,-92,-90.8,1
2412,-86,6,6m,-91,-90,1
2412,-84,6,6m,-92,-90.9,1
2412,-82,6,6m,-92,-90.5,1
2412,-80,6,6m,-91,-90,1
2412,-78,6,6m,-92,-90.9,1
2412,-76,6,6m,-92,-90.6,1
2412,-74,6,6m,-91,-89.9,1
2412,-72,6,6m,-91,-90.1,1
2412,-70,6,6m,-92,-90.7,1
2412,-68,6,6m,-91,-90.1,1
2412,-66,6,6m,-92,-90.8,1
2412,-64,6,6m,-92,-90.9,1
2412,-62,6,6m,-91,-90,1
2412,-60,6,6m,-92,-90.5,1
2412,-58,6,6m,-91,-90,1
2412,-56,6,6m,-91,-90.2,1
2412,-54,6,6m,-91,-89.8,1
2412,-52,6,6m,-91,-90,1
2412,-50,6,6m,-90,-89,1
2412,-48,6,6m,-89,-88.2,1
2412,-46,6,6m,-84,-83.7,1
2412,-44,6,6m,-76,-76,1
2412,-42,6,6m,-68,-68,1
2412,-40,6,6m,-63,-63.2,1
2432,-120,6,6m,-91,-89.9,1
2432,-118,6,6m,-91,-90,1
2432,-116,6,6m,-91,-90.2,1
2432,-114,6,6m,-92,-90.8,1
2432,-112,6,6m,-91,-89.9,1
2432,-110,6,6m,-91,-89.9,1
2432,-108,6,6m,-91,-90,1
2432,-106,6,6m,-91,-90.1,1
2432,-104,6,6m,-91,-90,1
2432,-102,6,6m,-91,-89.9,1
2432,-100,6,6m,-91,-89.7,1
2432,-98,6,6m,-91,-89.7,1
2432,-96,6,6m,-90,-89,1
2432,-94,6,6m,-89,-87.9,1
2432,-92,6,6m,-88,-87,1
2432,-90,6,6m,-87,-86.1,1
2432,-88,6,6m,-85,-84.3,1
2432,-86,6,6m,-82,-81.5,1
2432,-84,6,6m,-79,-78.6,1
2432,-82,6,6m,-78,-77.5,1
2432,-80,6,6m,-76,-75.5,1
2432,-78,6,6m,-74,-73.6,1
2432,-76,6,6m,-71,-70.9,1
2432,-74,6,6m,-69,-68.9,1
2432,-72,6,6m,-68,-67.9,1
2432,-70,6,6m,-66,-65.7,1
2432,-68,6,6m,-64,-63.8,1
2432,-66,6,6m,-62,-61.8,1
2432,-64,6,6m,-60,-60,1
2432,-62,6,6m,-57,-56.7,1
2432,-60,6,6m,-56,-55.4,1
2432,-58,6,6m,-55,-54.5,1
2432,-56,6,6m,-51,-51.8,1
2432,-54,6,6m,-50,-50.6,1
2432,-52,6,6m,-46,-46.1,1
2432,-50,6,6m,-44,-44.1,1
2432,-48,6,6m,-43,-42.7,1
2432,-46,6,6m,-42,-41.6,1
2432,-44,6,6m,-37,-36.5,1
2432,-42,6,6m,-37,-36.4,1
2432,-40,6,6m,-36,-35.2,1
2462,-120,6,6m,-91,-90,1
2462,-118,6,6m,-91,-90.1,1
2462,-116,6,6m,-92,-90.8,1
2462,-114,6,6m,-91,-89.9,1
2462,-112,6,6m,-91,-90.1,1
2462,-110,6,6m,-92,-90.6,1
2462,-108,6,6m,-91,-90,1
2462,-106,6,6m,-91,-89.9,1
2462,-104,6,6m,-91,-90,1
2462,-102,6,6m,-91,-90.1,1
2462,-100,6,6m,-92,-90.8,1
2462,-98,6,6m,-91,-90,1
2462,-96,6,6m,-91,-90.1,1
2462,-94,6,6m,-91,-90,1
2462,-92,6,6m,-91,-89.8,1
2462,-90,6,6m,-91,-90.2,1
2462,-88,6,6m,-92,-90.7,1
2462,-86,6,6m,-92,-90.7,1
2462,-84,6,6m,-91,-89.9,1
2462,-82,6,6m,-92,-90.6,1
2462,-80,6,6m,-92,-90.6,1
2462,-78,6,6m,-91,-90,1
2462,-76,6,6m,-91,-89.7,1
2462,-74,6,6m,-91,-90,1
2462,-72,6,6m,-92,-90.5,1
2462,-70,6,6m,-92,-90.6,1
2462,-68,6,6m,-91,-89.9,1
2462,-66,6,6m,-91,-90.1,1
2462,-64,6,6m,-92,-90.7,1
2462,-62,6,6m,-92,-90.8,1
2462,-60,6,6m,-92,-90.7,1
2462,-58,6,6m,-91,-90,1
2462,-56,6,6m,-91,-90.1,1
2462,-54,6,6m,-91,-90.1,1
2462,-52,6,6m,-91,-89.9,1
2462,-50,6,6m,-90,-89.1,1
2462,-48,6,6m,-89,-88.1,1
2462,-46,6,6m,-84,-83.7,1
2462,-44,6,6m,-74,-74,1
2462,-42,6,6m,-67,-66.9,1
2462,-40,6,6m,-61,-60.9,1
