rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,1m,8.73,-25.81,0.14,-25.58,4.39,1.90,-0.00,0.28,null,null,null,null,-22.9,2.890519,-22.9,10.087596,-22.9,10.43065,-22.9,2.924599,-22.9,null,-22.9,null,,8.50,1413,1413,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,1m,8.96,-25.53,0.16,-25.18,4.26,1.88,0.01,-0.09,null,null,null,null,-23.5,3.151096,-23.5,10.43468,-23.5,10.736585,-23.5,2.971834,-23.5,null,-23.5,null,,8.88,1440,1440,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,1m,9.18,-25.25,0.12,-25.03,4.20,1.83,0.01,-0.15,null,null,null,null,-25.8,3.3309,-25.8,11.698618,-25.8,9.959648,-25.8,3.322905,-25.8,null,-25.8,null,,9.19,1472,1472,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,1m,9.41,-25.49,0.09,-25.39,4.13,1.80,0.01,-0.44,null,null,null,null,-24.1,3.276389,-24.1,10.962272,-24.1,11.170543,-24.1,3.316177,-24.1,null,-24.1,null,,9.38,1485,1485,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,1m,9.71,-25.47,0.17,-25.25,4.09,1.78,0.02,-0.88,null,null,null,null,-24.7,3.833639,-24.7,11.019173,-24.7,11.170838,-24.7,3.706487,-24.7,null,-24.7,null,,9.50,1509,1509,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,1m,9.92,-25.54,0.07,-25.43,4.07,1.77,0.02,-0.53,null,null,null,null,-24.7,3.591546,-24.7,11.033343,-24.7,11.778203,-24.7,3.283179,-24.7,null,-24.7,null,,9.81,1540,1540,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,1m,10.12,-25.57,0.11,-25.40,4.04,1.78,0.01,-0.19,null,null,null,null,-25.1,3.62195,-25.1,11.495939,-25.1,11.668096,-25.1,3.696606,-25.1,null,-25.1,null,,9.94,1561,1561,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,1m,10.40,-25.71,0.09,-25.59,3.99,1.74,0.02,-0.66,null,null,null,null,-25.5,4.52978,-25.5,11.416928,-25.5,12.300384,-25.5,4.621793,-25.5,null,-25.5,null,,10.19,1600,1600,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,1m,10.59,-25.82,0.13,-25.60,3.99,1.75,0.01,-0.33,null,null,null,null,-22.4,4.466898,-22.4,11.557564,-22.4,12.07475,-22.4,4.433796,-22.4,null,-22.4,null,,10.44,1620,1620,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,1m,10.87,-25.61,0.15,-25.38,3.93,1.72,0.00,-0.04,null,null,null,null,-23.6,5.10911,-23.6,11.964966,-23.6,12.037394,-23.6,4.801583,-23.6,null,-23.6,null,,10.69,1653,1653,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,1m,11.14,-25.90,0.12,-25.64,3.93,1.72,0.01,-0.26,null,null,null,null,-22.7,4.832795,-22.7,12.202008,-22.7,12.706425,-22.7,4.565409,-22.7,null,-22.7,null,,10.94,1700,1700,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,1m,11.40,-25.82,0.09,-25.67,3.86,1.73,0.01,-0.22,null,null,null,null,-22.1,4.871459,-22.1,12.853536,-22.1,12.100844,-22.1,5.19268,-22.1,null,-22.1,null,,11.31,1744,1744,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,1m,11.57,-25.87,0.10,-25.71,3.86,1.69,0.01,-0.32,null,null,null,null,-25.0,5.458035,-25.0,11.442908,-25.0,13.070102,-25.0,5.19804,-25.0,null,-25.0,null,,11.31,1760,1760,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,1m,11.82,-25.65,0.12,-25.47,3.84,1.70,0.01,-0.27,null,null,null,null,-26.0,5.507704,-26.0,12.033155,-26.0,13.014162,-26.0,5.243692,-26.0,null,-26.0,null,,11.69,1832,1832,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,1m,12.06,-25.80,0.16,-25.47,3.88,1.68,0.01,-0.45,null,null,null,null,-26.3,5.838832,-26.3,12.313564,-26.3,12.256931,-26.3,5.36725,-26.3,null,-26.3,null,,11.88,1849,1849,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,1m,12.38,-25.78,0.11,-25.60,3.88,1.73,0.01,-0.28,null,null,null,null,-25.5,5.002675,-25.5,12.992798,-25.5,13.317881,-25.5,5.197173,-25.5,null,-25.5,null,,12.19,1921,1921,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,1m,12.60,-25.90,0.19,-25.62,3.87,1.68,0.01,-0.34,null,null,null,null,-25.6,6.23518,-25.6,12.87305,-25.6,12.75445,-25.6,5.744184,-25.6,null,-25.6,null,,12.38,1957,1957,0,0,0,0,0,0,
