freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-6,-40,1500,1,0,1.0000,1,0.9993,1.0000,145.0000,-0.9900,-0.9900,-0.9900,53.0000,
2406,-91,-6,-40,1500,8,0,1.0000,1,0.9947,1.0000,238.7500,-0.9900,-0.9900,-0.9900,66.0000,
2406,-90,-6,-40,1500,15,0,1.0000,1,0.9900,1.0000,345.0667,-0.9900,-0.9900,-0.9900,65.3333,
2406,-89,-6,-40,1500,30,1,0.9993,1,0.9800,0.9667,351.7667,-0.9900,-0.9900,-0.9900,68.6000,
2406,-88,-6,-40,1500,52,3,0.9980,1,0.9653,0.9423,399.0769,-0.9900,-0.9900,-0.9900,71.4615,
2406,-87,-6,-40,1500,111,2,0.9987,1,0.9260,0.9820,611.7928,-0.9900,-0.9900,-0.9900,73.5135,
2406,-86,-6,-40,1500,177,2,0.9987,1,0.8820,0.9887,538.1243,-0.9900,-0.9900,-0.9900,74.3503,
2406,-85,-6,-40,1500,267,2,0.9987,1,0.8220,0.9925,583.4382,-0.9900,-0.9900,-0.9900,73.5655,
2406,-84,-6,-40,1500,390,3,0.9980,1,0.7400,0.9923,582.4103,-0.9900,-0.9900,-0.9900,73.7051,
2406,-83,-6,-40,1500,467,5,0.9967,1,0.6887,0.9893,600.8437,-0.9900,-0.9900,-0.9900,73.4690,
2406,-82,-6,-40,1500,606,4,0.9973,1,0.5960,0.9934,590.2327,-0.9900,-0.9900,-0.9900,72.9340,
2406,-81,-6,-40,1500,713,6,0.9960,1,0.5247,0.9916,592.2020,-0.9900,-0.9900,-0.9900,72.7882,
2406,-80,-6,-40,1500,778,11,0.9927,1,0.4813,0.9859,601.9511,-0.9900,-0.9900,-0.9900,71.6126,
2406,-79,-6,-40,1500,865,24,0.9840,1,0.4233,0.9723,573.3746,-0.9900,-0.9900,-0.9900,69.5861,
2406,-78,-6,-40,1500,963,55,0.9633,1,0.3580,0.9429,570.7591,-0.9900,-0.9900,-0.9900,67.1713,
2406,-77,-6,-40,1500,1049,90,0.9400,1,0.3007,0.9142,570.5758,-0.9900,-0.9900,-0.9900,65.8484,
2406,-76,-6,-40,1500,1164,160,0.8933,1,0.2240,0.8625,540.2062,-0.9900,-0.9900,-0.9900,63.7397,
2406,-75,-6,-40,1500,1184,222,0.8520,1,0.2107,0.8125,527.8995,-0.9900,-0.9900,-0.9900,61.5355,
2406,-74,-6,-40,1500,1228,334,0.7773,1,0.1813,0.7280,511.2736,-0.9900,-0.9900,-0.9900,58.9658,
2406,-73,-6,-40,1500,1278,387,0.7420,1,0.1480,0.6972,825.5086,-0.9900,-0.9900,-0.9900,57.5415,
2406,-72,-6,-40,1500,1345,448,0.7013,1,0.1033,0.6669,795.1123,-0.9900,-0.9900,-0.9900,56.2483,
2406,-71,-6,-40,1500,1397,558,0.6280,1,0.0687,0.6006,766.7402,-0.9900,-0.9900,-0.9900,54.2241,
2406,-70,-6,-40,1500,1428,697,0.5353,1,0.0480,0.5119,744.3985,-0.9900,-0.9900,-0.9900,51.2549,
2406,-69,-6,-40,1500,1445,807,0.4620,1,0.0367,0.4415,732.6374,-0.9900,-0.9900,-0.9900,48.9945,
2406,-68,-6,-40,1500,1458,862,0.4253,1,0.0280,0.4088,723.6228,-0.9900,-0.9900,-0.9900,47.8779,
2406,-67,-6,-40,1500,1468,981,0.3460,1,0.0213,0.3317,714.6614,-0.9900,-0.9900,-0.9900,46.8535,
2406,-66,-6,-40,1500,1478,1105,0.2633,0,0.0147,0.2524,422.1610,-0.9900,-0.9900,-0.9900,45.1069,
2406,-65,-6,-40,1500,1483,1219,0.1873,0,0.0113,0.1780,417.1443,-0.9900,-0.9900,-0.9900,44.1274,
2406,-64,-6,-40,1500,1482,1298,0.1347,0,0.0120,0.1242,413.4001,-0.9900,-0.9900,-0.9900,43.4750,
2406,-63,-6,-40,1500,1487,1370,0.0867,0,0.0087,0.0787,408.3847,-0.9900,-0.9900,-0.9900,42.0235,
2406,-62,-6,-40,1500,1482,1405,0.0633,0,0.0120,0.0520,406.3738,-0.9900,-0.9900,-0.9900,41.2794,
2406,-61,-6,-40,1500,1476,1420,0.0533,0,0.0160,0.0379,403.2737,-0.9900,-0.9900,-0.9900,40.2934,
2406,-60,-6,-40,1500,1473,1438,0.0413,0,0.0180,0.0238,379.2688,-0.9900,-0.9900,-0.9900,38.5825,
2406,-59,-6,-40,1500,1468,1403,0.0647,0,0.0213,0.0443,379.8828,-0.9900,-0.9900,-0.9900,39.2050,
2406,-58,-6,-40,1500,1461,1432,0.0453,0,0.0260,0.0198,373.9849,-0.9900,-0.9900,-0.9900,37.1978,
2406,-57,-6,-40,1500,1444,1386,0.0760,0,0.0373,0.0402,377.3082,-0.9900,-0.9900,-0.9900,38.1717,
