freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-91,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-90,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-89,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-88,0,-88,1500,1,0,1.0000,1,0.9993,1.0000,131.0000,-0.9900,-0.9900,-0.9900,57.0000,
2406,-87,0,-88,1500,6,0,1.0000,1,0.9960,1.0000,195.6667,-0.9900,-0.9900,-0.9900,67.0000,
2406,-86,0,-88,1500,84,0,1.0000,1,0.9440,1.0000,342.0000,-0.9900,-0.9900,-0.9900,68.0238,
2406,-85,0,-88,1500,352,1,0.9993,1,0.7653,0.9972,478.8835,-0.9900,-0.9900,-0.9900,64.5199,
2406,-84,0,-88,1500,774,49,0.9673,1,0.4840,0.9367,526.3282,-0.9900,-0.9900,-0.9900,63.3527,
2406,-83,0,-88,1500,1138,344,0.7707,1,0.2413,0.6977,526.6538,-0.9900,-0.9900,-0.9900,63.1757,
2406,-82,0,-88,1500,1309,850,0.4333,1,0.1273,0.3506,817.1681,-0.9900,-0.9900,-0.9900,62.9274,
2406,-81,0,-88,1500,1304,1025,0.3167,1,0.1307,0.2140,814.5583,-0.9900,-0.9900,-0.9900,61.3620,
2406,-80,0,-88,1500,1295,1150,0.2333,0,0.1367,0.1120,814.1042,-0.9900,-0.9900,-0.9900,57.7861,
2406,-79,0,-88,1500,1407,1299,0.1340,0,0.0620,0.0768,771.5309,-0.9900,-0.9900,-0.9900,54.7640,
2406,-78,0,-88,1500,1468,1411,0.0593,0,0.0213,0.0388,765.3903,-0.9900,-0.9900,-0.9900,53.5811,
2406,-77,0,-88,1500,1494,1468,0.0213,0,0.0040,0.0174,754.0181,-0.9900,-0.9900,-0.9900,52.7149,
2406,-76,0,-88,1500,1498,1488,0.0080,0,0.0013,0.0067,749.3037,-0.9900,-0.9900,-0.9900,51.7236,
2406,-75,0,-88,1500,1498,1486,0.0093,0,0.0013,0.0080,744.9973,-0.9900,-0.9900,-0.9900,50.9126,
2406,-74,0,-88,1500,1499,1497,0.0020,0,0.0007,0.0013,725.0000,-0.9900,-0.9900,-0.9900,50.0360,
2406,-73,0,-88,1500,1500,1498,0.0013,0,0.0000,0.0013,720.9853,-0.9900,-0.9900,-0.9900,49.1293,
2406,-72,0,-88,1500,1500,1499,0.0007,0,0.0000,0.0007,716.6553,-0.9900,-0.9900,-0.9900,48.2507,
2406,-71,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,713.2180,-0.9900,-0.9900,-0.9900,47.2640,
2406,-70,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,708.8573,-0.9900,-0.9900,-0.9900,46.2033,
2406,-69,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,705.7427,-0.9900,-0.9900,-0.9900,45.2887,
2406,-68,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,702.3933,-0.9900,-0.9900,-0.9900,44.3427,
2406,-67,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,418.9840,-0.9900,-0.9900,-0.9900,43.3509,
2406,-66,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,413.8800,-0.9900,-0.9900,-0.9900,42.4413,
2406,-65,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,410.1667,-0.9900,-0.9900,-0.9900,41.3647,
2406,-64,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,406.9573,-0.9900,-0.9900,-0.9900,40.5480,
2406,-63,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,402.4467,-0.9900,-0.9900,-0.9900,39.5333,
2406,-62,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,399.1193,-0.9900,-0.9900,-0.9900,38.5307,
2406,-61,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,395.9607,-0.9900,-0.9900,-0.9900,37.5353,
2406,-60,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,374.4567,-0.9900,-0.9900,-0.9900,36.7353,
2406,-59,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,369.0273,-0.9900,-0.9900,-0.9900,35.6433,
2406,-58,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,364.4707,-0.9900,-0.9900,-0.9900,34.5820,
2406,-57,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,361.0293,-0.9900,-0.9900,-0.9900,33.6173,
