rate, rx_freq, sens, freq_interfere,pwr_interfere,sens_rssi, sens_find, PER, BER,Ratio_limit,ratio,Margin
LE_1M_prbs9,2406,-80,0,-88,814.1042,1,23.3333,-99,21,8,13
LE_1M_prbs9,2406,-83,1,-82,523.7617,1,27.8,-99,15,-1,16
LE_1M_prbs9,2406,-84,-1,-82,821.5159,1,18.4,-99,15,-2,17
LE_1M_prbs9,2406,-63,2,-50,398.6846,1,26.4,-99,-17,-13,-4
LE_1M_prbs9,2406,-68,-2,-50,703.7106,1,27.2667,-99,-17,-18,1
LE_1M_prbs9,2406,-66,3,-52,741.0049,1,19,-99,-15,-14,-1
LE_1M_prbs9,2406,-60,-3,-40,401.18,1,29.7333,-99,-27,-20,-7
LE_1M_prbs9,2406,-77,4,-58,749.3901,1,17.1333,-99,-9,-19,10
LE_1M_prbs9,2406,-82,-4,-58,779.3114,1,30.0667,-99,-9,-24,15
LE_1M_prbs9,2406,-77,5,-52,779.1841,1,28,-99,-15,-25,10
LE_1M_prbs9,2406,-64,-5,-40,417.6953,1,24.8667,-99,-27,-24,-3
LE_1M_prbs9,2406,-67,6,-40,423.393,1,28.1333,-99,-27,-27,0
LE_1M_prbs9,2406,-66,-6,-40,422.161,1,26.3333,-99,-27,-26,-1
LE_1M_prbs9,2406,-68,7,-40,705.6,1,23.5333,-99,-27,-28,1
LE_1M_prbs9,2406,-92,-7,-40,879.1172,1,21.4667,-99,-27,-52,25
LE_1M_prbs9,2406,-70,8,-40,711.7823,1,29.8667,-99,-27,-30,3
LE_1M_prbs9,2406,-92,-8,-40,870.9282,1,18.5333,-99,-27,-52,25
LE_1M_prbs9,2406,-70,9,-40,712.3806,1,27,-99,-27,-30,3
LE_1M_prbs9,2406,-92,-9,-40,874.6598,1,18.9333,-99,-27,-52,25
LE_1M_prbs9,2406,-71,10,-40,721.6561,1,28.4667,-99,-27,-31,4
LE_1M_prbs9,2406,-91,-10,-40,865.7857,1,18.9333,-99,-27,-51,24
