freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,7,-40,1500,4,0,1.0000,1,0.9973,1.0000,230.0000,-0.9900,-0.9900,-0.9900,73.0000,
2406,-91,7,-40,1500,11,0,1.0000,1,0.9927,1.0000,383.2727,-0.9900,-0.9900,-0.9900,73.0000,
2406,-90,7,-40,1500,20,0,1.0000,1,0.9867,1.0000,326.0500,-0.9900,-0.9900,-0.9900,72.2500,
2406,-89,7,-40,1500,55,0,1.0000,1,0.9633,1.0000,388.5091,-0.9900,-0.9900,-0.9900,71.7091,
2406,-88,7,-40,1500,91,1,0.9993,1,0.9393,0.9890,383.1319,-0.9900,-0.9900,-0.9900,72.0330,
2406,-87,7,-40,1500,160,2,0.9987,1,0.8933,0.9875,543.1500,-0.9900,-0.9900,-0.9900,71.8375,
2406,-86,7,-40,1500,254,0,1.0000,1,0.8307,1.0000,582.7717,-0.9900,-0.9900,-0.9900,71.3780,
2406,-85,7,-40,1500,359,1,0.9993,1,0.7607,0.9972,588.4123,-0.9900,-0.9900,-0.9900,70.8468,
2406,-84,7,-40,1500,525,2,0.9987,1,0.6500,0.9962,570.2248,-0.9900,-0.9900,-0.9900,69.8552,
2406,-83,7,-40,1500,635,1,0.9993,1,0.5767,0.9984,571.0630,-0.9900,-0.9900,-0.9900,68.8142,
2406,-82,7,-40,1500,766,4,0.9973,1,0.4893,0.9948,599.6110,-0.9900,-0.9900,-0.9900,67.1345,
2406,-81,7,-40,1500,937,6,0.9960,1,0.3753,0.9936,579.6254,-0.9900,-0.9900,-0.9900,65.9200,
2406,-80,7,-40,1500,1026,19,0.9873,1,0.3160,0.9815,581.1793,-0.9900,-0.9900,-0.9900,64.5916,
2406,-79,7,-40,1500,1128,36,0.9760,1,0.2480,0.9681,555.9051,-0.9900,-0.9900,-0.9900,62.5355,
2406,-78,7,-40,1500,1197,110,0.9267,1,0.2020,0.9081,883.5054,-0.9900,-0.9900,-0.9900,60.0109,
2406,-77,7,-40,1500,1223,203,0.8647,1,0.1847,0.8340,858.6664,-0.9900,-0.9900,-0.9900,57.5143,
2406,-76,7,-40,1500,1294,305,0.7967,1,0.1373,0.7643,819.8470,-0.9900,-0.9900,-0.9900,55.8362,
2406,-75,7,-40,1500,1383,494,0.6707,1,0.0780,0.6428,774.3905,-0.9900,-0.9900,-0.9900,54.2798,
2406,-74,7,-40,1500,1450,748,0.5013,1,0.0333,0.4841,743.8828,-0.9900,-0.9900,-0.9900,52.5938,
2406,-73,7,-40,1500,1469,796,0.4693,1,0.0207,0.4581,731.9483,-0.9900,-0.9900,-0.9900,50.7747,
2406,-72,7,-40,1500,1474,792,0.4720,1,0.0173,0.4627,726.5034,-0.9900,-0.9900,-0.9900,49.5828,
2406,-71,7,-40,1500,1482,895,0.4033,1,0.0120,0.3961,719.6350,-0.9900,-0.9900,-0.9900,48.2841,
2406,-70,7,-40,1500,1482,924,0.3840,1,0.0120,0.3765,716.2476,-0.9900,-0.9900,-0.9900,47.4352,
2406,-69,7,-40,1500,1495,1010,0.3267,1,0.0033,0.3244,710.0261,-0.9900,-0.9900,-0.9900,46.2201,
2406,-68,7,-40,1500,1495,1147,0.2353,0,0.0033,0.2328,705.6000,-0.9900,-0.9900,-0.9900,45.1960,
2406,-67,7,-40,1500,1498,1241,0.1727,0,0.0013,0.1716,700.0434,-0.9900,-0.9900,-0.9900,44.5280,
2406,-66,7,-40,1500,1492,1265,0.1567,0,0.0053,0.1521,417.3130,-0.9900,-0.9900,-0.9900,43.3472,
2406,-65,7,-40,1500,1495,1365,0.0900,0,0.0033,0.0870,412.0983,-0.9900,-0.9900,-0.9900,42.3291,
2406,-64,7,-40,1500,1494,1421,0.0527,0,0.0040,0.0489,409.2135,-0.9900,-0.9900,-0.9900,41.4096,
2406,-63,7,-40,1500,1499,1467,0.0220,0,0.0007,0.0213,405.2989,-0.9900,-0.9900,-0.9900,40.6391,
2406,-62,7,-40,1500,1496,1477,0.0153,0,0.0027,0.0127,402.5809,-0.9900,-0.9900,-0.9900,39.7901,
2406,-61,7,-40,1500,1496,1486,0.0093,0,0.0027,0.0067,398.0749,-0.9900,-0.9900,-0.9900,38.4586,
2406,-60,7,-40,1500,1498,1473,0.0180,0,0.0013,0.0167,394.1362,-0.9900,-0.9900,-0.9900,38.2884,
2406,-59,7,-40,1500,1498,1490,0.0067,0,0.0013,0.0053,370.6956,-0.9900,-0.9900,-0.9900,36.4139,
2406,-58,7,-40,1500,1498,1481,0.0127,0,0.0013,0.0113,367.7917,-0.9900,-0.9900,-0.9900,35.8264,
2406,-57,7,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,362.1434,-0.9900,-0.9900,-0.9900,34.0687,
