freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-8,-40,1500,1324,1222,0.1853,0,0.1173,0.0770,870.9282,-0.9900,-0.9900,-0.9900,67.8686,
2406,-91,-8,-40,1500,1325,1252,0.1653,0,0.1167,0.0551,866.9992,-0.9900,-0.9900,-0.9900,66.8234,
2406,-90,-8,-40,1500,1364,1275,0.1500,0,0.0907,0.0652,866.6202,-0.9900,-0.9900,-0.9900,65.9245,
2406,-89,-8,-40,1500,1366,1299,0.1340,0,0.0893,0.0490,844.1296,-0.9900,-0.9900,-0.9900,64.9722,
2406,-88,-8,-40,1500,1365,1325,0.1167,0,0.0900,0.0293,840.6081,-0.9900,-0.9900,-0.9900,63.7839,
2406,-87,-8,-40,1500,1379,1359,0.0940,0,0.0807,0.0145,830.4358,-0.9900,-0.9900,-0.9900,62.7484,
2406,-86,-8,-40,1500,1409,1373,0.0847,0,0.0607,0.0256,817.1405,-0.9900,-0.9900,-0.9900,61.8133,
2406,-85,-8,-40,1500,1403,1361,0.0927,0,0.0647,0.0299,815.1276,-0.9900,-0.9900,-0.9900,60.6472,
2406,-84,-8,-40,1500,1421,1372,0.0853,0,0.0527,0.0345,805.1386,-0.9900,-0.9900,-0.9900,59.6137,
2406,-83,-8,-40,1500,1458,1398,0.0680,0,0.0280,0.0412,789.8491,-0.9900,-0.9900,-0.9900,58.8038,
2406,-82,-8,-40,1500,1468,1425,0.0500,0,0.0213,0.0293,781.8699,-0.9900,-0.9900,-0.9900,57.9939,
2406,-81,-8,-40,1500,1487,1450,0.0333,0,0.0087,0.0249,770.1580,-0.9900,-0.9900,-0.9900,56.8561,
2406,-80,-8,-40,1500,1483,1462,0.0253,0,0.0113,0.0142,768.4268,-0.9900,-0.9900,-0.9900,55.8806,
2406,-79,-8,-40,1500,1483,1463,0.0247,0,0.0113,0.0135,765.2495,-0.9900,-0.9900,-0.9900,54.9676,
2406,-78,-8,-40,1500,1495,1489,0.0073,0,0.0033,0.0040,757.5900,-0.9900,-0.9900,-0.9900,53.9151,
2406,-77,-8,-40,1500,1498,1496,0.0027,0,0.0013,0.0013,753.3151,-0.9900,-0.9900,-0.9900,52.9593,
2406,-76,-8,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,749.7523,-0.9900,-0.9900,-0.9900,51.9446,
2406,-75,-8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,745.4733,-0.9900,-0.9900,-0.9900,51.0200,
2406,-74,-8,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,724.4853,-0.9900,-0.9900,-0.9900,50.0207,
2406,-73,-8,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,720.2482,-0.9900,-0.9900,-0.9900,48.9807,
2406,-72,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,716.3793,-0.9900,-0.9900,-0.9900,48.0707,
2406,-71,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,712.8960,-0.9900,-0.9900,-0.9900,47.0293,
2406,-70,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,708.4813,-0.9900,-0.9900,-0.9900,46.0640,
2406,-69,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,707.6427,-0.9900,-0.9900,-0.9900,45.1720,
2406,-68,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,703.3307,-0.9900,-0.9900,-0.9900,44.0767,
2406,-67,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,418.3793,-0.9900,-0.9900,-0.9900,43.0620,
2406,-66,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,413.9473,-0.9900,-0.9900,-0.9900,42.0860,
2406,-65,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,410.1980,-0.9900,-0.9900,-0.9900,41.0427,
2406,-64,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,407.2767,-0.9900,-0.9900,-0.9900,40.1400,
2406,-63,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,402.7953,-0.9900,-0.9900,-0.9900,39.0667,
2406,-62,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,399.5553,-0.9900,-0.9900,-0.9900,38.1653,
2406,-61,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,396.3107,-0.9900,-0.9900,-0.9900,37.1993,
2406,-60,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,373.0027,-0.9900,-0.9900,-0.9900,36.2413,
2406,-59,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,369.0407,-0.9900,-0.9900,-0.9900,35.2640,
2406,-58,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,364.5793,-0.9900,-0.9900,-0.9900,34.1427,
2406,-57,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,361.1333,-0.9900,-0.9900,-0.9900,33.0673,
