freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-5,-40,1500,1,0,1.0000,1,0.9993,1.0000,256.0000,-0.9900,-0.9900,-0.9900,67.0000,
2406,-91,-5,-40,1500,1,0,1.0000,1,0.9993,1.0000,153.0000,-0.9900,-0.9900,-0.9900,77.0000,
2406,-90,-5,-40,1500,3,0,1.0000,1,0.9980,1.0000,256.6667,-0.9900,-0.9900,-0.9900,75.6667,
2406,-89,-5,-40,1500,7,0,1.0000,1,0.9953,1.0000,240.7143,-0.9900,-0.9900,-0.9900,73.4286,
2406,-88,-5,-40,1500,25,0,1.0000,1,0.9833,1.0000,378.9600,-0.9900,-0.9900,-0.9900,75.4000,
2406,-87,-5,-40,1500,34,0,1.0000,1,0.9773,1.0000,387.2941,-0.9900,-0.9900,-0.9900,74.2941,
2406,-86,-5,-40,1500,85,0,1.0000,1,0.9433,1.0000,395.9294,-0.9900,-0.9900,-0.9900,75.1647,
2406,-85,-5,-40,1500,154,0,1.0000,1,0.8973,1.0000,559.3052,-0.9900,-0.9900,-0.9900,75.2208,
2406,-84,-5,-40,1500,219,0,1.0000,1,0.8540,1.0000,619.8402,-0.9900,-0.9900,-0.9900,74.8584,
2406,-83,-5,-40,1500,369,0,1.0000,1,0.7540,1.0000,591.7913,-0.9900,-0.9900,-0.9900,74.7751,
2406,-82,-5,-40,1500,497,0,1.0000,1,0.6687,1.0000,586.9577,-0.9900,-0.9900,-0.9900,74.6962,
2406,-81,-5,-40,1500,591,0,1.0000,1,0.6060,1.0000,592.6345,-0.9900,-0.9900,-0.9900,74.4958,
2406,-80,-5,-40,1500,687,0,1.0000,1,0.5420,1.0000,597.0888,-0.9900,-0.9900,-0.9900,74.1252,
2406,-79,-5,-40,1500,730,0,1.0000,1,0.5133,1.0000,580.0384,-0.9900,-0.9900,-0.9900,73.3466,
2406,-78,-5,-40,1500,855,1,0.9993,1,0.4300,0.9988,575.8690,-0.9900,-0.9900,-0.9900,72.9053,
2406,-77,-5,-40,1500,864,4,0.9973,1,0.4240,0.9954,569.5255,-0.9900,-0.9900,-0.9900,72.2442,
2406,-76,-5,-40,1500,889,7,0.9953,1,0.4073,0.9921,558.7998,-0.9900,-0.9900,-0.9900,71.7030,
2406,-75,-5,-40,1500,891,22,0.9853,1,0.4060,0.9753,552.0539,-0.9900,-0.9900,-0.9900,69.8698,
2406,-74,-5,-40,1500,891,61,0.9593,1,0.4060,0.9315,540.5791,-0.9900,-0.9900,-0.9900,66.1807,
2406,-73,-5,-40,1500,955,153,0.8980,1,0.3633,0.8398,514.7571,-0.9900,-0.9900,-0.9900,60.8126,
2406,-72,-5,-40,1500,1035,186,0.8760,1,0.3100,0.8203,519.3208,-0.9900,-0.9900,-0.9900,59.4551,
2406,-71,-5,-40,1500,1081,271,0.8193,1,0.2793,0.7493,498.1665,-0.9900,-0.9900,-0.9900,56.2581,
2406,-70,-5,-40,1500,1218,459,0.6940,1,0.1880,0.6232,462.4310,-0.9900,-0.9900,-0.9900,52.8383,
2406,-69,-5,-40,1500,1308,583,0.6113,1,0.1280,0.5543,461.8135,-0.9900,-0.9900,-0.9900,51.2041,
2406,-68,-5,-40,1500,1363,676,0.5493,1,0.0913,0.5040,449.5194,-0.9900,-0.9900,-0.9900,49.7645,
2406,-67,-5,-40,1500,1397,822,0.4520,1,0.0687,0.4116,438.2369,-0.9900,-0.9900,-0.9900,48.0000,
2406,-66,-5,-40,1500,1424,909,0.3940,1,0.0507,0.3617,428.9916,-0.9900,-0.9900,-0.9900,46.1749,
2406,-65,-5,-40,1500,1442,1028,0.3147,1,0.0387,0.2871,421.8523,-0.9900,-0.9900,-0.9900,45.2399,
2406,-64,-5,-40,1500,1444,1127,0.2487,0,0.0373,0.2195,417.6953,-0.9900,-0.9900,-0.9900,43.9723,
2406,-63,-5,-40,1500,1442,1218,0.1880,0,0.0387,0.1553,415.2940,-0.9900,-0.9900,-0.9900,43.5083,
2406,-62,-5,-40,1500,1452,1296,0.1360,0,0.0320,0.1074,410.4573,-0.9900,-0.9900,-0.9900,42.7225,
2406,-61,-5,-40,1500,1447,1368,0.0880,0,0.0353,0.0546,389.2640,-0.9900,-0.9900,-0.9900,41.1424,
2406,-60,-5,-40,1500,1456,1387,0.0753,0,0.0293,0.0474,385.4238,-0.9900,-0.9900,-0.9900,40.5433,
2406,-59,-5,-40,1500,1453,1421,0.0527,0,0.0313,0.0220,378.3214,-0.9900,-0.9900,-0.9900,38.4769,
2406,-58,-5,-40,1500,1469,1432,0.0453,0,0.0207,0.0252,373.8604,-0.9900,-0.9900,-0.9900,37.6099,
2406,-57,-5,-40,1500,1481,1453,0.0313,0,0.0127,0.0189,368.5354,-0.9900,-0.9900,-0.9900,36.2633,
