freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-3,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-91,-3,-40,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-90,-3,-40,1500,5,0,1.0000,1,0.9967,1.0000,218.2000,-0.9900,-0.9900,-0.9900,44.6000,
2406,-89,-3,-40,1500,13,0,1.0000,1,0.9913,1.0000,340.3846,-0.9900,-0.9900,-0.9900,44.6154,
2406,-88,-3,-40,1500,29,0,1.0000,1,0.9807,1.0000,327.9655,-0.9900,-0.9900,-0.9900,44.2759,
2406,-87,-3,-40,1500,82,0,1.0000,1,0.9453,1.0000,353.0000,-0.9900,-0.9900,-0.9900,44.2317,
2406,-86,-3,-40,1500,180,3,0.9980,1,0.8800,0.9833,483.9222,-0.9900,-0.9900,-0.9900,44.2167,
2406,-85,-3,-40,1500,271,29,0.9807,1,0.8193,0.8930,522.7749,-0.9900,-0.9900,-0.9900,44.2066,
2406,-84,-3,-40,1500,385,44,0.9707,1,0.7433,0.8857,533.4961,-0.9900,-0.9900,-0.9900,44.1429,
2406,-83,-3,-40,1500,487,81,0.9460,1,0.6753,0.8337,540.0287,-0.9900,-0.9900,-0.9900,44.0924,
2406,-82,-3,-40,1500,563,121,0.9193,1,0.6247,0.7851,509.2877,-0.9900,-0.9900,-0.9900,43.8632,
2406,-81,-3,-40,1500,608,145,0.9033,1,0.5947,0.7615,491.9539,-0.9900,-0.9900,-0.9900,43.9441,
2406,-80,-3,-40,1500,648,163,0.8913,1,0.5680,0.7485,515.1682,-0.9900,-0.9900,-0.9900,44.2793,
2406,-79,-3,-40,1500,670,168,0.8880,1,0.5533,0.7493,507.5612,-0.9900,-0.9900,-0.9900,44.3940,
2406,-78,-3,-40,1500,779,221,0.8527,1,0.4807,0.7163,511.1451,-0.9900,-0.9900,-0.9900,44.9538,
2406,-77,-3,-40,1500,836,221,0.8527,1,0.4427,0.7356,496.3852,-0.9900,-0.9900,-0.9900,45.5837,
2406,-76,-3,-40,1500,945,233,0.8447,1,0.3700,0.7534,500.1862,-0.9900,-0.9900,-0.9900,46.1291,
2406,-75,-3,-40,1500,991,246,0.8360,1,0.3393,0.7518,491.9243,-0.9900,-0.9900,-0.9900,46.8325,
2406,-74,-3,-40,1500,1068,251,0.8327,1,0.2880,0.7650,498.9569,-0.9900,-0.9900,-0.9900,46.9204,
2406,-73,-3,-40,1500,1101,251,0.8327,1,0.2660,0.7720,488.3588,-0.9900,-0.9900,-0.9900,46.5186,
2406,-72,-3,-40,1500,1155,303,0.7980,1,0.2300,0.7377,476.4277,-0.9900,-0.9900,-0.9900,46.4935,
2406,-71,-3,-40,1500,1218,322,0.7853,1,0.1880,0.7356,484.7611,-0.9900,-0.9900,-0.9900,46.5271,
2406,-70,-3,-40,1500,1247,357,0.7620,1,0.1687,0.7137,474.4956,-0.9900,-0.9900,-0.9900,46.1933,
2406,-69,-3,-40,1500,1352,514,0.6573,1,0.0987,0.6198,455.0355,-0.9900,-0.9900,-0.9900,45.9312,
2406,-68,-3,-40,1500,1416,643,0.5713,1,0.0560,0.5459,440.6808,-0.9900,-0.9900,-0.9900,45.6702,
2406,-67,-3,-40,1500,1425,686,0.5427,1,0.0500,0.5186,435.1558,-0.9900,-0.9900,-0.9900,45.2632,
2406,-66,-3,-40,1500,1455,683,0.5447,1,0.0300,0.5306,427.9890,-0.9900,-0.9900,-0.9900,44.7814,
2406,-65,-3,-40,1500,1458,703,0.5313,1,0.0280,0.5178,422.8978,-0.9900,-0.9900,-0.9900,44.2805,
2406,-64,-3,-40,1500,1459,748,0.5013,1,0.0273,0.4873,419.2049,-0.9900,-0.9900,-0.9900,43.5476,
2406,-63,-3,-40,1500,1474,799,0.4673,1,0.0173,0.4579,414.4077,-0.9900,-0.9900,-0.9900,42.8372,
2406,-62,-3,-40,1500,1474,852,0.4320,1,0.0173,0.4220,410.0882,-0.9900,-0.9900,-0.9900,42.2578,
2406,-61,-3,-40,1500,1469,960,0.3600,1,0.0207,0.3465,405.9061,-0.9900,-0.9900,-0.9900,41.2308,
2406,-60,-3,-40,1500,1483,1054,0.2973,0,0.0113,0.2893,401.1800,-0.9900,-0.9900,-0.9900,40.8307,
2406,-59,-3,-40,1500,1485,1155,0.2300,0,0.0100,0.2222,378.4310,-0.9900,-0.9900,-0.9900,39.8707,
2406,-58,-3,-40,1500,1493,1255,0.1633,0,0.0047,0.1594,373.1360,-0.9900,-0.9900,-0.9900,38.8064,
2406,-57,-3,-40,1500,1492,1302,0.1320,0,0.0053,0.1273,368.4504,-0.9900,-0.9900,-0.9900,38.0174,
