freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-7,-40,1500,1305,1178,0.2147,0,0.1300,0.0973,879.1172,-0.9900,-0.9900,-0.9900,68.0061,
2406,-91,-7,-40,1500,1221,1033,0.3113,1,0.1860,0.1540,889.7002,-0.9900,-0.9900,-0.9900,67.6478,
2406,-90,-7,-40,1500,1301,1176,0.2160,0,0.1327,0.0961,872.7633,-0.9900,-0.9900,-0.9900,66.5911,
2406,-89,-7,-40,1500,1355,1302,0.1320,0,0.0967,0.0391,847.9779,-0.9900,-0.9900,-0.9900,65.0494,
2406,-88,-7,-40,1500,1377,1338,0.1080,0,0.0820,0.0283,836.3174,-0.9900,-0.9900,-0.9900,63.9651,
2406,-87,-7,-40,1500,1394,1360,0.0933,0,0.0707,0.0244,826.0725,-0.9900,-0.9900,-0.9900,62.9354,
2406,-86,-7,-40,1500,1381,1346,0.1027,0,0.0793,0.0253,826.0847,-0.9900,-0.9900,-0.9900,61.8798,
2406,-85,-7,-40,1500,1447,1397,0.0687,0,0.0353,0.0346,818.1009,-0.9900,-0.9900,-0.9900,60.7636,
2406,-84,-7,-40,1500,1439,1358,0.0947,0,0.0407,0.0563,798.7005,-0.9900,-0.9900,-0.9900,59.8610,
2406,-83,-7,-40,1500,1456,1392,0.0720,0,0.0293,0.0440,790.5989,-0.9900,-0.9900,-0.9900,58.8056,
2406,-82,-7,-40,1500,1460,1388,0.0747,0,0.0267,0.0493,783.8712,-0.9900,-0.9900,-0.9900,57.9548,
2406,-81,-7,-40,1500,1447,1382,0.0787,0,0.0353,0.0449,782.6987,-0.9900,-0.9900,-0.9900,56.9585,
2406,-80,-7,-40,1500,1470,1421,0.0527,0,0.0200,0.0333,772.4531,-0.9900,-0.9900,-0.9900,55.9347,
2406,-79,-7,-40,1500,1482,1451,0.0327,0,0.0120,0.0209,765.5823,-0.9900,-0.9900,-0.9900,54.8988,
2406,-78,-7,-40,1500,1496,1492,0.0053,0,0.0027,0.0027,757.1056,-0.9900,-0.9900,-0.9900,53.8596,
2406,-77,-7,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,752.4967,-0.9900,-0.9900,-0.9900,52.8967,
2406,-76,-7,-40,1500,1498,1491,0.0060,0,0.0013,0.0047,749.7276,-0.9900,-0.9900,-0.9900,51.9640,
2406,-75,-7,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,744.7879,-0.9900,-0.9900,-0.9900,50.9706,
2406,-74,-7,-40,1500,1499,1495,0.0033,0,0.0007,0.0027,724.8459,-0.9900,-0.9900,-0.9900,50.0254,
2406,-73,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,720.9093,-0.9900,-0.9900,-0.9900,48.9327,
2406,-72,-7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,716.6971,-0.9900,-0.9900,-0.9900,47.9967,
2406,-71,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,712.8007,-0.9900,-0.9900,-0.9900,47.0313,
2406,-70,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,708.4433,-0.9900,-0.9900,-0.9900,46.0447,
2406,-69,-7,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,707.4913,-0.9900,-0.9900,-0.9900,45.0513,
2406,-68,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,703.2213,-0.9900,-0.9900,-0.9900,44.0820,
2406,-67,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,418.1887,-0.9900,-0.9900,-0.9900,43.0627,
2406,-66,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,413.7747,-0.9900,-0.9900,-0.9900,42.0907,
2406,-65,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,410.1687,-0.9900,-0.9900,-0.9900,41.0413,
2406,-64,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,407.2767,-0.9900,-0.9900,-0.9900,40.1387,
2406,-63,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,402.9580,-0.9900,-0.9900,-0.9900,39.1187,
2406,-62,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,399.5773,-0.9900,-0.9900,-0.9900,38.1520,
2406,-61,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,396.2887,-0.9900,-0.9900,-0.9900,37.2193,
2406,-60,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,374.1493,-0.9900,-0.9900,-0.9900,36.2533,
2406,-59,-7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,369.1541,-0.9900,-0.9900,-0.9900,35.2475,
2406,-58,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,364.7173,-0.9900,-0.9900,-0.9900,34.1953,
2406,-57,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,361.3013,-0.9900,-0.9900,-0.9900,33.1540,
