freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,5,-52,1500,1,0,1.0000,1,0.9993,1.0000,144.0000,-0.9900,-0.9900,-0.9900,72.0000,
2406,-91,5,-52,1500,4,0,1.0000,1,0.9973,1.0000,214.0000,-0.9900,-0.9900,-0.9900,69.5000,
2406,-90,5,-52,1500,14,0,1.0000,1,0.9907,1.0000,333.7143,-0.9900,-0.9900,-0.9900,69.0000,
2406,-89,5,-52,1500,14,0,1.0000,1,0.9907,1.0000,331.6429,-0.9900,-0.9900,-0.9900,69.0000,
2406,-88,5,-52,1500,25,0,1.0000,1,0.9833,1.0000,341.9200,-0.9900,-0.9900,-0.9900,69.2400,
2406,-87,5,-52,1500,57,0,1.0000,1,0.9620,1.0000,326.9643,-0.9900,-0.9900,-0.9900,68.7321,
2406,-86,5,-52,1500,114,0,1.0000,1,0.9240,1.0000,335.8947,-0.9900,-0.9900,-0.9900,69.2281,
2406,-85,5,-52,1500,185,1,0.9993,1,0.8767,0.9946,469.8919,-0.9900,-0.9900,-0.9900,69.2757,
2406,-84,5,-52,1500,318,57,0.9620,1,0.7880,0.8208,490.6761,-0.9900,-0.9900,-0.9900,69.2075,
2406,-83,5,-52,1500,472,212,0.8587,1,0.6853,0.5508,488.4216,-0.9900,-0.9900,-0.9900,69.5000,
2406,-82,5,-52,1500,572,325,0.7833,1,0.6187,0.4318,501.9301,-0.9900,-0.9900,-0.9900,68.9493,
2406,-81,5,-52,1500,1002,657,0.5620,1,0.3320,0.3443,523.3733,-0.9900,-0.9900,-0.9900,69.0419,
2406,-80,5,-52,1500,1188,799,0.4673,1,0.2080,0.3274,510.2803,-0.9900,-0.9900,-0.9900,68.4049,
2406,-79,5,-52,1500,1306,952,0.3653,1,0.1293,0.2711,810.1623,-0.9900,-0.9900,-0.9900,68.0835,
2406,-78,5,-52,1500,1310,1015,0.3233,1,0.1267,0.2252,805.0366,-0.9900,-0.9900,-0.9900,66.1740,
2406,-77,5,-52,1500,1374,1080,0.2800,0,0.0840,0.2140,779.1841,-0.9900,-0.9900,-0.9900,62.9076,
2406,-76,5,-52,1500,1468,1244,0.1707,0,0.0213,0.1526,762.8454,-0.9900,-0.9900,-0.9900,61.2057,
2406,-75,5,-52,1500,1469,1310,0.1267,0,0.0207,0.1082,759.1566,-0.9900,-0.9900,-0.9900,59.6882,
2406,-74,5,-52,1500,1432,1246,0.1693,0,0.0453,0.1299,750.3575,-0.9900,-0.9900,-0.9900,58.6746,
2406,-73,5,-52,1500,1473,1410,0.0600,0,0.0180,0.0428,734.3198,-0.9900,-0.9900,-0.9900,56.2756,
2406,-72,5,-52,1500,1473,1446,0.0360,0,0.0180,0.0183,730.1385,-0.9900,-0.9900,-0.9900,55.5180,
2406,-71,5,-52,1500,1455,1448,0.0347,0,0.0300,0.0048,732.1540,-0.9900,-0.9900,-0.9900,53.5340,
2406,-70,5,-52,1500,1440,1436,0.0427,0,0.0400,0.0028,734.1139,-0.9900,-0.9900,-0.9900,53.1007,
2406,-69,5,-52,1500,1465,1465,0.0233,0,0.0233,0.0000,724.3256,-0.9900,-0.9900,-0.9900,51.8771,
2406,-68,5,-52,1500,1456,1456,0.0293,0,0.0293,0.0000,723.7143,-0.9900,-0.9900,-0.9900,50.6360,
2406,-67,5,-52,1500,1461,1461,0.0260,0,0.0260,0.0000,718.1191,-0.9900,-0.9900,-0.9900,50.2717,
2406,-66,5,-52,1500,1461,1461,0.0260,0,0.0260,0.0000,429.3518,-0.9900,-0.9900,-0.9900,49.9069,
2406,-65,5,-52,1500,1467,1467,0.0220,0,0.0220,0.0000,425.2986,-0.9900,-0.9900,-0.9900,49.1397,
2406,-64,5,-52,1500,1451,1451,0.0327,0,0.0327,0.0000,424.1420,-0.9900,-0.9900,-0.9900,48.0613,
2406,-63,5,-52,1500,1462,1462,0.0253,0,0.0253,0.0000,421.3782,-0.9900,-0.9900,-0.9900,48.1450,
2406,-62,5,-52,1500,1455,1455,0.0300,0,0.0300,0.0000,420.0055,-0.9900,-0.9900,-0.9900,47.4983,
2406,-61,5,-52,1500,1470,1470,0.0200,0,0.0200,0.0000,416.2844,-0.9900,-0.9900,-0.9900,47.1367,
2406,-60,5,-52,1500,1459,1459,0.0273,0,0.0273,0.0000,412.9534,-0.9900,-0.9900,-0.9900,46.1583,
2406,-59,5,-52,1500,1470,1470,0.0200,0,0.0200,0.0000,410.3857,-0.9900,-0.9900,-0.9900,46.5837,
2406,-58,5,-52,1500,1478,1477,0.0153,0,0.0147,0.0007,404.6448,-0.9900,-0.9900,-0.9900,44.5311,
2406,-57,5,-52,1500,1476,1476,0.0160,0,0.0160,0.0000,402.6592,-0.9900,-0.9900,-0.9900,44.1789,
