freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-91,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-90,-2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-89,-2,-50,1500,2,0,1.0000,1,0.9987,1.0000,186.0000,-0.9900,-0.9900,-0.9900,44.5000,
2406,-88,-2,-50,1500,17,0,1.0000,1,0.9887,1.0000,306.8235,-0.9900,-0.9900,-0.9900,44.3529,
2406,-87,-2,-50,1500,58,0,1.0000,1,0.9613,1.0000,323.6379,-0.9900,-0.9900,-0.9900,44.5000,
2406,-86,-2,-50,1500,199,0,1.0000,1,0.8673,1.0000,463.6332,-0.9900,-0.9900,-0.9900,44.4070,
2406,-85,-2,-50,1500,454,1,0.9993,1,0.6973,0.9978,505.4956,-0.9900,-0.9900,-0.9900,44.4009,
2406,-84,-2,-50,1500,736,15,0.9900,1,0.5093,0.9796,540.2242,-0.9900,-0.9900,-0.9900,44.3764,
2406,-83,-2,-50,1500,983,77,0.9487,1,0.3447,0.9217,535.4415,-0.9900,-0.9900,-0.9900,44.3347,
2406,-82,-2,-50,1500,1116,165,0.8900,1,0.2560,0.8522,529.9695,-0.9900,-0.9900,-0.9900,44.3387,
2406,-81,-2,-50,1500,1222,291,0.8060,1,0.1853,0.7619,509.7267,-0.9900,-0.9900,-0.9900,44.3920,
2406,-80,-2,-50,1500,1245,347,0.7687,1,0.1700,0.7213,501.7357,-0.9900,-0.9900,-0.9900,44.2715,
2406,-79,-2,-50,1500,1287,415,0.7233,1,0.1420,0.6775,816.6006,-0.9900,-0.9900,-0.9900,44.3193,
2406,-78,-2,-50,1500,1335,482,0.6787,1,0.1100,0.6390,795.4577,-0.9900,-0.9900,-0.9900,44.2577,
2406,-77,-2,-50,1500,1355,534,0.6440,1,0.0967,0.6059,784.0878,-0.9900,-0.9900,-0.9900,44.2760,
2406,-76,-2,-50,1500,1382,567,0.6220,1,0.0787,0.5897,771.3495,-0.9900,-0.9900,-0.9900,44.2699,
2406,-75,-2,-50,1500,1427,646,0.5693,1,0.0487,0.5473,752.6678,-0.9900,-0.9900,-0.9900,44.2607,
2406,-74,-2,-50,1500,1450,711,0.5260,1,0.0333,0.5097,741.2414,-0.9900,-0.9900,-0.9900,44.1683,
2406,-73,-2,-50,1500,1476,753,0.4980,1,0.0160,0.4898,728.7066,-0.9900,-0.9900,-0.9900,44.1558,
2406,-72,-2,-50,1500,1476,807,0.4620,1,0.0160,0.4533,725.3686,-0.9900,-0.9900,-0.9900,44.0589,
2406,-71,-2,-50,1500,1485,907,0.3953,1,0.0100,0.3892,718.4431,-0.9900,-0.9900,-0.9900,44.0155,
2406,-70,-2,-50,1500,1487,936,0.3760,1,0.0087,0.3705,714.2878,-0.9900,-0.9900,-0.9900,43.8695,
2406,-69,-2,-50,1500,1493,1011,0.3260,1,0.0047,0.3228,708.3409,-0.9900,-0.9900,-0.9900,43.6028,
2406,-68,-2,-50,1500,1493,1091,0.2727,0,0.0047,0.2693,703.7106,-0.9900,-0.9900,-0.9900,43.3168,
2406,-67,-2,-50,1500,1498,1188,0.2080,0,0.0013,0.2069,419.2824,-0.9900,-0.9900,-0.9900,42.9606,
2406,-66,-2,-50,1500,1497,1271,0.1527,0,0.0020,0.1510,414.7849,-0.9900,-0.9900,-0.9900,42.4609,
2406,-65,-2,-50,1500,1499,1360,0.0933,0,0.0007,0.0927,410.6331,-0.9900,-0.9900,-0.9900,42.0400,
2406,-64,-2,-50,1500,1500,1414,0.0573,0,0.0000,0.0573,407.0887,-0.9900,-0.9900,-0.9900,41.4733,
2406,-63,-2,-50,1500,1500,1473,0.0180,0,0.0000,0.0180,402.6500,-0.9900,-0.9900,-0.9900,40.7773,
2406,-62,-2,-50,1500,1499,1495,0.0033,0,0.0007,0.0027,399.5550,-0.9900,-0.9900,-0.9900,40.1194,
2406,-61,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,396.0373,-0.9900,-0.9900,-0.9900,39.4893,
2406,-60,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,374.7973,-0.9900,-0.9900,-0.9900,38.6673,
2406,-59,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,369.7280,-0.9900,-0.9900,-0.9900,37.7793,
2406,-58,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,365.9113,-0.9900,-0.9900,-0.9900,37.0213,
2406,-57,-2,-50,1500,1500,1500,0.0000,0,0.0000,0.0000,361.3280,-0.9900,-0.9900,-0.9900,36.3567,
