freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,6,-40,1500,2,0,1.0000,1,0.9987,1.0000,202.5000,-0.9900,-0.9900,-0.9900,65.5000,
2406,-91,6,-40,1500,2,0,1.0000,1,0.9987,1.0000,258.5000,-0.9900,-0.9900,-0.9900,74.5000,
2406,-90,6,-40,1500,3,0,1.0000,1,0.9980,1.0000,221.6667,-0.9900,-0.9900,-0.9900,67.0000,
2406,-89,6,-40,1500,12,0,1.0000,1,0.9920,1.0000,373.6667,-0.9900,-0.9900,-0.9900,70.5000,
2406,-88,6,-40,1500,23,0,1.0000,1,0.9847,1.0000,383.5217,-0.9900,-0.9900,-0.9900,69.4783,
2406,-87,6,-40,1500,70,0,1.0000,1,0.9533,1.0000,382.0429,-0.9900,-0.9900,-0.9900,68.6571,
2406,-86,6,-40,1500,99,0,1.0000,1,0.9340,1.0000,388.4545,-0.9900,-0.9900,-0.9900,68.7071,
2406,-85,6,-40,1500,183,0,1.0000,1,0.8780,1.0000,523.4973,-0.9900,-0.9900,-0.9900,69.1093,
2406,-84,6,-40,1500,279,1,0.9993,1,0.8140,0.9964,564.5054,-0.9900,-0.9900,-0.9900,69.1326,
2406,-83,6,-40,1500,343,3,0.9980,1,0.7713,0.9913,600.9096,-0.9900,-0.9900,-0.9900,68.6851,
2406,-82,6,-40,1500,470,4,0.9973,1,0.6867,0.9915,589.0234,-0.9900,-0.9900,-0.9900,67.4468,
2406,-81,6,-40,1500,661,10,0.9933,1,0.5593,0.9849,601.2118,-0.9900,-0.9900,-0.9900,66.1573,
2406,-80,6,-40,1500,748,22,0.9853,1,0.5013,0.9706,570.3650,-0.9900,-0.9900,-0.9900,64.6364,
2406,-79,6,-40,1500,885,41,0.9727,1,0.4100,0.9537,562.4294,-0.9900,-0.9900,-0.9900,62.9977,
2406,-78,6,-40,1500,950,64,0.9573,1,0.3667,0.9326,566.8579,-0.9900,-0.9900,-0.9900,61.3716,
2406,-77,6,-40,1500,1104,138,0.9080,1,0.2640,0.8750,549.1966,-0.9900,-0.9900,-0.9900,59.9620,
2406,-76,6,-40,1500,1152,184,0.8773,1,0.2320,0.8403,527.3750,-0.9900,-0.9900,-0.9900,58.0365,
2406,-75,6,-40,1500,1201,336,0.7760,1,0.1993,0.7202,509.6978,-0.9900,-0.9900,-0.9900,56.4555,
2406,-74,6,-40,1500,1307,467,0.6887,1,0.1287,0.6427,480.8998,-0.9900,-0.9900,-0.9900,54.3803,
2406,-73,6,-40,1500,1394,600,0.6000,1,0.0707,0.5696,759.7712,-0.9900,-0.9900,-0.9900,52.8228,
2406,-72,6,-40,1500,1409,640,0.5733,1,0.0607,0.5458,750.1157,-0.9900,-0.9900,-0.9900,51.1455,
2406,-71,6,-40,1500,1438,677,0.5487,1,0.0413,0.5292,736.0146,-0.9900,-0.9900,-0.9900,49.9798,
2406,-70,6,-40,1500,1468,741,0.5060,1,0.0213,0.4952,723.0416,-0.9900,-0.9900,-0.9900,48.3454,
2406,-69,6,-40,1500,1482,861,0.4260,1,0.0120,0.4190,716.4157,-0.9900,-0.9900,-0.9900,46.9170,
2406,-68,6,-40,1500,1486,906,0.3960,1,0.0093,0.3903,711.7147,-0.9900,-0.9900,-0.9900,45.9428,
2406,-67,6,-40,1500,1481,1078,0.2813,0,0.0127,0.2721,423.3930,-0.9900,-0.9900,-0.9900,44.4463,
2406,-66,6,-40,1500,1497,1106,0.2627,0,0.0020,0.2612,417.3039,-0.9900,-0.9900,-0.9900,43.5491,
2406,-65,6,-40,1500,1497,1215,0.1900,0,0.0020,0.1884,413.5691,-0.9900,-0.9900,-0.9900,42.5745,
2406,-64,6,-40,1500,1498,1304,0.1307,0,0.0013,0.1295,410.5207,-0.9900,-0.9900,-0.9900,41.7577,
2406,-63,6,-40,1500,1499,1368,0.0880,0,0.0007,0.0874,405.6591,-0.9900,-0.9900,-0.9900,40.8639,
2406,-62,6,-40,1500,1497,1444,0.0373,0,0.0020,0.0354,402.5972,-0.9900,-0.9900,-0.9900,39.9853,
2406,-61,6,-40,1500,1499,1456,0.0293,0,0.0007,0.0287,398.9807,-0.9900,-0.9900,-0.9900,38.9706,
2406,-60,6,-40,1500,1500,1475,0.0167,0,0.0000,0.0167,393.6367,-0.9900,-0.9900,-0.9900,38.0013,
2406,-59,6,-40,1500,1499,1470,0.0200,0,0.0007,0.0193,371.8486,-0.9900,-0.9900,-0.9900,36.9960,
2406,-58,6,-40,1500,1496,1480,0.0133,0,0.0027,0.0107,367.3269,-0.9900,-0.9900,-0.9900,35.6624,
2406,-57,6,-40,1500,1497,1478,0.0147,0,0.0020,0.0127,364.3073,-0.9900,-0.9900,-0.9900,35.0234,
