freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,1,-82,1500,3,0,1.0000,1,0.9980,1.0000,208.3333,-0.9900,-0.9900,-0.9900,70.3333,
2406,-91,1,-82,1500,7,0,1.0000,1,0.9953,1.0000,224.5714,-0.9900,-0.9900,-0.9900,69.5714,
2406,-90,1,-82,1500,12,0,1.0000,1,0.9920,1.0000,348.2500,-0.9900,-0.9900,-0.9900,68.9167,
2406,-89,1,-82,1500,42,0,1.0000,1,0.9720,1.0000,331.2381,-0.9900,-0.9900,-0.9900,68.3095,
2406,-88,1,-82,1500,69,0,1.0000,1,0.9540,1.0000,331.1884,-0.9900,-0.9900,-0.9900,68.6087,
2406,-87,1,-82,1500,193,0,1.0000,1,0.8713,1.0000,471.4922,-0.9900,-0.9900,-0.9900,68.1554,
2406,-86,1,-82,1500,396,3,0.9980,1,0.7360,0.9924,528.8662,-0.9900,-0.9900,-0.9900,67.6894,
2406,-85,1,-82,1500,667,343,0.7713,1,0.5553,0.4858,523.3043,-0.9900,-0.9900,-0.9900,67.1244,
2406,-84,1,-82,1500,926,758,0.4947,1,0.3827,0.1814,522.1156,-0.9900,-0.9900,-0.9900,65.5551,
2406,-83,1,-82,1500,1158,1083,0.2780,0,0.2280,0.0648,523.7617,-0.9900,-0.9900,-0.9900,64.3946,
2406,-82,1,-82,1500,1315,1251,0.1660,0,0.1233,0.0487,814.2418,-0.9900,-0.9900,-0.9900,62.9392,
2406,-81,1,-82,1500,1396,1338,0.1080,0,0.0693,0.0415,799.6368,-0.9900,-0.9900,-0.9900,61.4792,
2406,-80,1,-82,1500,1442,1395,0.0700,0,0.0387,0.0326,781.5728,-0.9900,-0.9900,-0.9900,60.5562,
2406,-79,1,-82,1500,1442,1413,0.0580,0,0.0387,0.0201,777.0922,-0.9900,-0.9900,-0.9900,59.0264,
2406,-78,1,-82,1500,1434,1420,0.0533,0,0.0440,0.0098,777.3075,-0.9900,-0.9900,-0.9900,57.5467,
2406,-77,1,-82,1500,1477,1469,0.0207,0,0.0153,0.0054,760.5904,-0.9900,-0.9900,-0.9900,55.7705,
2406,-76,1,-82,1500,1482,1481,0.0127,0,0.0120,0.0007,755.4582,-0.9900,-0.9900,-0.9900,54.5304,
2406,-75,1,-82,1500,1488,1482,0.0120,0,0.0080,0.0040,749.6378,-0.9900,-0.9900,-0.9900,53.0598,
2406,-74,1,-82,1500,1492,1488,0.0080,0,0.0053,0.0027,728.2286,-0.9900,-0.9900,-0.9900,51.8881,
2406,-73,1,-82,1500,1484,1484,0.0107,0,0.0107,0.0000,726.5128,-0.9900,-0.9900,-0.9900,50.8140,
2406,-72,1,-82,1500,1490,1490,0.0067,0,0.0067,0.0000,720.9893,-0.9900,-0.9900,-0.9900,49.9221,
2406,-71,1,-82,1500,1493,1493,0.0047,0,0.0047,0.0000,716.2981,-0.9900,-0.9900,-0.9900,48.7267,
2406,-70,1,-82,1500,1489,1489,0.0073,0,0.0073,0.0000,713.5252,-0.9900,-0.9900,-0.9900,47.9866,
2406,-69,1,-82,1500,1485,1485,0.0100,0,0.0100,0.0000,712.3529,-0.9900,-0.9900,-0.9900,46.7798,
2406,-68,1,-82,1500,1484,1484,0.0107,0,0.0107,0.0000,709.8679,-0.9900,-0.9900,-0.9900,45.7055,
2406,-67,1,-82,1500,1489,1489,0.0073,0,0.0073,0.0000,421.9993,-0.9900,-0.9900,-0.9900,45.0201,
2406,-66,1,-82,1500,1490,1489,0.0073,0,0.0067,0.0007,418.1919,-0.9900,-0.9900,-0.9900,44.2000,
2406,-65,1,-82,1500,1478,1478,0.0147,0,0.0147,0.0000,414.4005,-0.9900,-0.9900,-0.9900,43.0338,
2406,-64,1,-82,1500,1488,1487,0.0087,0,0.0080,0.0007,410.9173,-0.9900,-0.9900,-0.9900,42.3152,
2406,-63,1,-82,1500,1493,1493,0.0047,0,0.0047,0.0000,406.9056,-0.9900,-0.9900,-0.9900,41.2753,
2406,-62,1,-82,1500,1483,1483,0.0113,0,0.0113,0.0000,404.8254,-0.9900,-0.9900,-0.9900,40.7862,
2406,-61,1,-82,1500,1485,1485,0.0100,0,0.0100,0.0000,400.9852,-0.9900,-0.9900,-0.9900,39.4471,
2406,-60,1,-82,1500,1492,1491,0.0060,0,0.0053,0.0007,395.5771,-0.9900,-0.9900,-0.9900,38.7105,
2406,-59,1,-82,1500,1490,1490,0.0067,0,0.0067,0.0000,374.4456,-0.9900,-0.9900,-0.9900,37.8134,
2406,-58,1,-82,1500,1487,1487,0.0087,0,0.0087,0.0000,370.2401,-0.9900,-0.9900,-0.9900,36.6516,
2406,-57,1,-82,1500,1486,1486,0.0093,0,0.0093,0.0000,367.3668,-0.9900,-0.9900,-0.9900,35.9670,
