freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-9,-40,1500,1314,1216,0.1893,0,0.1240,0.0746,874.6598,-0.9900,-0.9900,-0.9900,67.7648,
2406,-91,-9,-40,1500,1338,1267,0.1553,0,0.1080,0.0531,861.9671,-0.9900,-0.9900,-0.9900,66.8483,
2406,-90,-9,-40,1500,1376,1334,0.1107,0,0.0827,0.0305,863.3205,-0.9900,-0.9900,-0.9900,65.7267,
2406,-89,-9,-40,1500,1363,1328,0.1147,0,0.0913,0.0257,845.4688,-0.9900,-0.9900,-0.9900,64.7924,
2406,-88,-9,-40,1500,1356,1321,0.1193,0,0.0960,0.0258,843.6268,-0.9900,-0.9900,-0.9900,63.7294,
2406,-87,-9,-40,1500,1394,1367,0.0887,0,0.0707,0.0194,826.0897,-0.9900,-0.9900,-0.9900,62.7547,
2406,-86,-9,-40,1500,1397,1360,0.0933,0,0.0687,0.0265,821.2054,-0.9900,-0.9900,-0.9900,61.7616,
2406,-85,-9,-40,1500,1414,1388,0.0747,0,0.0573,0.0184,811.5311,-0.9900,-0.9900,-0.9900,60.6075,
2406,-84,-9,-40,1500,1421,1383,0.0780,0,0.0527,0.0267,805.1738,-0.9900,-0.9900,-0.9900,59.6918,
2406,-83,-9,-40,1500,1434,1369,0.0873,0,0.0440,0.0453,797.4575,-0.9900,-0.9900,-0.9900,58.8145,
2406,-82,-9,-40,1500,1465,1413,0.0580,0,0.0233,0.0355,783.0314,-0.9900,-0.9900,-0.9900,57.8608,
2406,-81,-9,-40,1500,1467,1422,0.0520,0,0.0220,0.0307,776.9005,-0.9900,-0.9900,-0.9900,56.7757,
2406,-80,-9,-40,1500,1473,1439,0.0407,0,0.0180,0.0231,771.3062,-0.9900,-0.9900,-0.9900,55.8384,
2406,-79,-9,-40,1500,1487,1461,0.0260,0,0.0087,0.0175,763.6974,-0.9900,-0.9900,-0.9900,54.8897,
2406,-78,-9,-40,1500,1480,1460,0.0267,0,0.0133,0.0135,762.1514,-0.9900,-0.9900,-0.9900,53.9622,
2406,-77,-9,-40,1500,1491,1478,0.0147,0,0.0060,0.0087,755.8350,-0.9900,-0.9900,-0.9900,52.9182,
2406,-76,-9,-40,1500,1493,1490,0.0067,0,0.0047,0.0020,750.5660,-0.9900,-0.9900,-0.9900,51.9792,
2406,-75,-9,-40,1500,1498,1487,0.0087,0,0.0013,0.0073,745.1335,-0.9900,-0.9900,-0.9900,50.9780,
2406,-74,-9,-40,1500,1497,1492,0.0053,0,0.0020,0.0033,725.5150,-0.9900,-0.9900,-0.9900,50.0387,
2406,-73,-9,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,720.9113,-0.9900,-0.9900,-0.9900,48.9673,
2406,-72,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,716.3553,-0.9900,-0.9900,-0.9900,48.0267,
2406,-71,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,712.8853,-0.9900,-0.9900,-0.9900,47.0193,
2406,-70,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,708.4607,-0.9900,-0.9900,-0.9900,46.0333,
2406,-69,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,707.6380,-0.9900,-0.9900,-0.9900,45.0713,
2406,-68,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,703.2327,-0.9900,-0.9900,-0.9900,44.0427,
2406,-67,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,418.3720,-0.9900,-0.9900,-0.9900,43.0833,
2406,-66,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,413.9440,-0.9900,-0.9900,-0.9900,42.0960,
2406,-65,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,410.3260,-0.9900,-0.9900,-0.9900,41.0507,
2406,-64,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,407.2673,-0.9900,-0.9900,-0.9900,40.1287,
2406,-63,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,402.8740,-0.9900,-0.9900,-0.9900,39.1167,
2406,-62,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,399.5367,-0.9900,-0.9900,-0.9900,38.0960,
2406,-61,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,396.3140,-0.9900,-0.9900,-0.9900,37.1867,
2406,-60,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,374.1367,-0.9900,-0.9900,-0.9900,36.2787,
2406,-59,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,369.0480,-0.9900,-0.9900,-0.9900,35.2440,
2406,-58,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,364.6413,-0.9900,-0.9900,-0.9900,34.1833,
2406,-57,-9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,361.2488,-0.9900,-0.9900,-0.9900,33.0894,
