freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,10,-40,1500,17,0,1.0000,1,0.9887,1.0000,348.4118,-0.9900,-0.9900,-0.9900,75.8824,
2406,-91,10,-40,1500,45,0,1.0000,1,0.9700,1.0000,393.0000,-0.9900,-0.9900,-0.9900,73.5778,
2406,-90,10,-40,1500,85,0,1.0000,1,0.9433,1.0000,398.9529,-0.9900,-0.9900,-0.9900,74.6353,
2406,-89,10,-40,1500,129,0,1.0000,1,0.9140,1.0000,585.9225,-0.9900,-0.9900,-0.9900,74.2248,
2406,-88,10,-40,1500,249,1,0.9993,1,0.8340,0.9960,595.7631,-0.9900,-0.9900,-0.9900,73.8313,
2406,-87,10,-40,1500,376,0,1.0000,1,0.7493,1.0000,591.6809,-0.9900,-0.9900,-0.9900,73.4043,
2406,-86,10,-40,1500,468,0,1.0000,1,0.6880,1.0000,600.3120,-0.9900,-0.9900,-0.9900,72.6774,
2406,-85,10,-40,1500,598,1,0.9993,1,0.6013,0.9983,593.0033,-0.9900,-0.9900,-0.9900,71.8328,
2406,-84,10,-40,1500,706,3,0.9980,1,0.5293,0.9958,593.6813,-0.9900,-0.9900,-0.9900,70.9660,
2406,-83,10,-40,1500,814,7,0.9953,1,0.4573,0.9914,591.0860,-0.9900,-0.9900,-0.9900,70.1892,
2406,-82,10,-40,1500,865,32,0.9787,1,0.4233,0.9630,574.2717,-0.9900,-0.9900,-0.9900,68.2139,
2406,-81,10,-40,1500,1001,61,0.9593,1,0.3327,0.9391,590.0749,-0.9900,-0.9900,-0.9900,66.5724,
2406,-80,10,-40,1500,1044,80,0.9467,1,0.3040,0.9234,575.1418,-0.9900,-0.9900,-0.9900,65.8975,
2406,-79,10,-40,1500,1159,200,0.8667,1,0.2273,0.8274,905.1838,-0.9900,-0.9900,-0.9900,63.6946,
2406,-78,10,-40,1500,1248,395,0.7367,1,0.1680,0.6835,844.7636,-0.9900,-0.9900,-0.9900,59.2476,
2406,-77,10,-40,1500,1328,525,0.6500,1,0.1147,0.6047,800.2553,-0.9900,-0.9900,-0.9900,56.1077,
2406,-76,10,-40,1500,1377,603,0.5980,1,0.0820,0.5621,779.4118,-0.9900,-0.9900,-0.9900,55.5345,
2406,-75,10,-40,1500,1420,693,0.5380,1,0.0533,0.5120,759.4056,-0.9900,-0.9900,-0.9900,53.7859,
2406,-74,10,-40,1500,1419,736,0.5093,1,0.0540,0.4813,756.4799,-0.9900,-0.9900,-0.9900,53.2227,
2406,-73,10,-40,1500,1468,885,0.4100,1,0.0213,0.3971,736.8406,-0.9900,-0.9900,-0.9900,52.2793,
2406,-72,10,-40,1500,1462,909,0.3940,1,0.0253,0.3782,734.4302,-0.9900,-0.9900,-0.9900,51.3051,
2406,-71,10,-40,1500,1483,1073,0.2847,0,0.0113,0.2765,721.6561,-0.9900,-0.9900,-0.9900,49.2765,
2406,-70,10,-40,1500,1483,1113,0.2580,0,0.0113,0.2495,719.5314,-0.9900,-0.9900,-0.9900,49.2583,
2406,-69,10,-40,1500,1487,1213,0.1913,0,0.0087,0.1843,714.8675,-0.9900,-0.9900,-0.9900,47.6362,
2406,-68,10,-40,1500,1491,1301,0.1327,0,0.0060,0.1274,710.0309,-0.9900,-0.9900,-0.9900,46.5895,
2406,-67,10,-40,1500,1492,1366,0.0893,0,0.0053,0.0845,703.7587,-0.9900,-0.9900,-0.9900,45.6173,
2406,-66,10,-40,1500,1490,1400,0.0667,0,0.0067,0.0604,420.5993,-0.9900,-0.9900,-0.9900,44.6953,
2406,-65,10,-40,1500,1482,1421,0.0527,0,0.0120,0.0412,417.7179,-0.9900,-0.9900,-0.9900,43.9946,
2406,-64,10,-40,1500,1484,1426,0.0493,0,0.0107,0.0391,414.4501,-0.9900,-0.9900,-0.9900,43.1395,
2406,-63,10,-40,1500,1481,1430,0.0467,0,0.0127,0.0344,410.4605,-0.9900,-0.9900,-0.9900,42.0290,
2406,-62,10,-40,1500,1484,1443,0.0380,0,0.0107,0.0276,408.8410,-0.9900,-0.9900,-0.9900,41.8194,
2406,-61,10,-40,1500,1491,1470,0.0200,0,0.0060,0.0141,401.8377,-0.9900,-0.9900,-0.9900,39.5741,
2406,-60,10,-40,1500,1495,1484,0.0107,0,0.0033,0.0074,395.2321,-0.9900,-0.9900,-0.9900,38.5378,
2406,-59,10,-40,1500,1496,1484,0.0107,0,0.0027,0.0080,373.9291,-0.9900,-0.9900,-0.9900,37.6965,
2406,-58,10,-40,1500,1496,1493,0.0047,0,0.0027,0.0020,371.0328,-0.9900,-0.9900,-0.9900,37.0100,
2406,-57,10,-40,1500,1497,1493,0.0047,0,0.0020,0.0027,369.6286,-0.9900,-0.9900,-0.9900,36.7201,
