freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-1,-82,1500,70,0,1.0000,1,0.9533,1.0000,363.1618,-0.9900,-0.9900,-0.9900,68.5000,
2406,-91,-1,-82,1500,132,0,1.0000,1,0.9120,1.0000,548.1395,-0.9900,-0.9900,-0.9900,68.5426,
2406,-90,-1,-82,1500,238,0,1.0000,1,0.8413,1.0000,563.2839,-0.9900,-0.9900,-0.9900,68.1653,
2406,-89,-1,-82,1500,414,0,1.0000,1,0.7240,1.0000,532.1165,-0.9900,-0.9900,-0.9900,67.4272,
2406,-88,-1,-82,1500,629,14,0.9907,1,0.5807,0.9777,547.5151,-0.9900,-0.9900,-0.9900,66.5469,
2406,-87,-1,-82,1500,849,340,0.7733,1,0.4340,0.5995,550.9458,-0.9900,-0.9900,-0.9900,65.6431,
2406,-86,-1,-82,1500,1027,669,0.5540,1,0.3153,0.3486,535.6855,-0.9900,-0.9900,-0.9900,64.0127,
2406,-85,-1,-82,1500,1186,998,0.3347,1,0.2093,0.1585,526.7369,-0.9900,-0.9900,-0.9900,62.8373,
2406,-84,-1,-82,1500,1318,1224,0.1840,0,0.1213,0.0713,821.5159,-0.9900,-0.9900,-0.9900,61.3915,
2406,-83,-1,-82,1500,1390,1347,0.1020,0,0.0733,0.0309,810.7424,-0.9900,-0.9900,-0.9900,59.9669,
2406,-82,-1,-82,1500,1421,1374,0.0840,0,0.0527,0.0331,796.1379,-0.9900,-0.9900,-0.9900,59.2365,
2406,-81,-1,-82,1500,1454,1412,0.0587,0,0.0307,0.0289,780.9347,-0.9900,-0.9900,-0.9900,58.0034,
2406,-80,-1,-82,1500,1490,1443,0.0380,0,0.0067,0.0315,765.5960,-0.9900,-0.9900,-0.9900,56.9215,
2406,-79,-1,-82,1500,1479,1444,0.0373,0,0.0140,0.0237,765.4057,-0.9900,-0.9900,-0.9900,55.9195,
2406,-78,-1,-82,1500,1484,1468,0.0213,0,0.0107,0.0108,760.4636,-0.9900,-0.9900,-0.9900,54.9003,
2406,-77,-1,-82,1500,1490,1486,0.0093,0,0.0067,0.0027,756.1913,-0.9900,-0.9900,-0.9900,53.6255,
2406,-76,-1,-82,1500,1492,1491,0.0060,0,0.0053,0.0007,751.1019,-0.9900,-0.9900,-0.9900,52.6863,
2406,-75,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,745.6653,-0.9900,-0.9900,-0.9900,51.5397,
2406,-74,-1,-82,1500,1492,1492,0.0053,0,0.0053,0.0000,727.5087,-0.9900,-0.9900,-0.9900,50.3874,
2406,-73,-1,-82,1500,1496,1494,0.0040,0,0.0027,0.0013,721.3743,-0.9900,-0.9900,-0.9900,49.3463,
2406,-72,-1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,716.7912,-0.9900,-0.9900,-0.9900,48.3376,
2406,-71,-1,-82,1500,1496,1496,0.0027,0,0.0027,0.0000,713.2761,-0.9900,-0.9900,-0.9900,47.3944,
2406,-70,-1,-82,1500,1494,1494,0.0040,0,0.0040,0.0000,710.6017,-0.9900,-0.9900,-0.9900,46.4793,
2406,-69,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,707.0053,-0.9900,-0.9900,-0.9900,45.3808,
2406,-68,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,704.2498,-0.9900,-0.9900,-0.9900,44.3955,
2406,-67,-1,-82,1500,1496,1495,0.0033,0,0.0027,0.0007,419.4973,-0.9900,-0.9900,-0.9900,43.5167,
2406,-66,-1,-82,1500,1494,1494,0.0040,0,0.0040,0.0000,414.7383,-0.9900,-0.9900,-0.9900,42.4632,
2406,-65,-1,-82,1500,1495,1495,0.0033,0,0.0033,0.0000,410.9839,-0.9900,-0.9900,-0.9900,41.4241,
2406,-64,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,406.5631,-0.9900,-0.9900,-0.9900,40.4916,
2406,-63,-1,-82,1500,1495,1494,0.0040,0,0.0033,0.0007,403.6127,-0.9900,-0.9900,-0.9900,39.5124,
2406,-62,-1,-82,1500,1496,1496,0.0027,0,0.0027,0.0000,400.4418,-0.9900,-0.9900,-0.9900,38.6965,
2406,-61,-1,-82,1500,1497,1497,0.0020,0,0.0020,0.0000,397.1256,-0.9900,-0.9900,-0.9900,37.7949,
2406,-60,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,374.3593,-0.9900,-0.9900,-0.9900,36.6800,
2406,-59,-1,-82,1500,1498,1498,0.0013,0,0.0013,0.0000,369.5547,-0.9900,-0.9900,-0.9900,35.7003,
2406,-58,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,364.7160,-0.9900,-0.9900,-0.9900,34.5680,
2406,-57,-1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,361.5897,-0.9900,-0.9900,-0.9900,33.7598,
